row_id,truth,prediction
1,0.95,0.9643633011528723
3,0.95,0.9588416619398724
8,0.95,0.950898175820866
21,0.95,0.9590842150390572
32,0.95,0.9526412037681357
54,0.95,0.9616247327004543
63,0.95,0.9618256763997693
65,0.95,0.9646491665701846
66,0.95,0.9598138894412469
77,0.95,0.9535570642291993
79,0.95,0.9524791170750511
84,0.95,0.960137403767361
87,0.95,0.963101259042302
95,0.95,0.9538548170605138
103,0.95,0.9596382844996821
111,0.95,0.9605443028945051
118,0.95,0.9645235035248989
122,0.95,0.9543350270994246
125,0.95,0.9471290270031913
126,0.95,0.9598474551564595
130,0.95,0.9599845598835524
131,0.95,0.9544593287546713
137,0.95,0.9659695484443693
144,0.95,0.9599455089422391
148,0.95,0.9602840618832624
149,0.95,0.9548441699754053
154,0.95,0.9645706998508569
158,0.95,0.9549293177958776
163,0.95,0.964900474735787
172,0.95,0.9648010551996005
175,0.95,0.9606545214244366
180,0.95,0.9702201974219767
184,0.95,0.9607915039108529
187,0.95,0.9508319304279385
191,0.95,0.9669724613572275
209,0.95,0.9673071804790261
220,0.95,0.9612951215627044
227,0.95,0.9676648123722037
232,0.95,0.9502364849700945
234,0.951,0.9627601195757436
235,0.951,0.9647197505753755
236,0.951,0.9639511240813632
237,0.951,0.9592761122298805
238,0.951,0.9588174803165832
255,0.951,0.9595307961660738
266,0.951,0.9532312504065916
287,0.951,0.9504906827574294
288,0.951,0.9623462257394816
289,0.951,0.9646780195259046
295,0.951,0.9535493676560628
302,0.951,0.9538570150581358
304,0.951,0.9533576122012101
307,0.951,0.964475524009029
323,0.951,0.9492043314234486
324,0.951,0.9651727122109759
330,0.951,0.9638483026450865
338,0.951,0.9545651493298531
340,0.951,0.9528055874928307
345,0.951,0.9609825782426938
346,0.951,0.960315903703682
349,0.951,0.9527259806851088
355,0.951,0.9604529054481231
356,0.951,0.9548340193949163
358,0.951,0.9525412379021873
368,0.951,0.9477425421076733
369,0.951,0.9605575663147257
379,0.951,0.9649871216823753
396,0.951,0.9639017567034687
399,0.951,0.9618731692568276
401,0.951,0.9556591120233567
402,0.951,0.963679669209626
405,0.951,0.9681070419828948
410,0.951,0.9558091154724165
411,0.951,0.9637361008835909
412,0.951,0.9517880607112631
427,0.951,0.9614620274123368
428,0.951,0.9561186303971686
429,0.951,0.9636336130813479
430,0.951,0.9515283832213111
431,0.951,0.9457195797125861
432,0.951,0.9700601765002644
437,0.951,0.9563100723168799
440,0.951,0.9453688289955765
447,0.951,0.9635939529695061
455,0.951,0.9566088231119626
456,0.951,0.9636403247482944
463,0.951,0.961969336663937
465,0.951,0.9635494429434337
468,0.952,0.9630470083845084
481,0.952,0.9595076788517123
489,0.952,0.9600369045193696
492,0.952,0.9647316471846391
498,0.952,0.960138071397384
501,0.952,0.9647349961861666
503,0.952,0.9519526750662818
507,0.952,0.9602963316255141
510,0.952,0.9646720824928514
515,0.952,0.9652296756050008
521,0.952,0.9514294142035815
522,0.952,0.9631520021902886
524,0.952,0.9653484979178262
526,0.952,0.9601174567696935
528,0.952,0.9646564850504383
534,0.952,0.9606966577370684
543,0.952,0.9608528718962837
550,0.952,0.9645357966212668
552,0.952,0.9610174460125357
570,0.952,0.9613348522108204
575,0.952,0.9495590116918863
577,0.952,0.964815207993642
581,0.952,0.9552661574212978
582,0.952,0.9645828782556249
594,0.952,0.9620255295061781
596,0.952,0.9666648411871382
600,0.952,0.9644939749615759
607,0.952,0.9612820649308785
609,0.952,0.964512800881859
616,0.952,0.9614162135389458
620,0.952,0.9482025178890879
624,0.952,0.962162571762478
627,0.952,0.9644920634193068
628,0.952,0.9528416739501986
631,0.952,0.965337772788754
632,0.952,0.9673623009418564
635,0.952,0.9562713761412793
639,0.952,0.9680398179942556
648,0.952,0.96953894157697
651,0.952,0.9626245035109144
654,0.952,0.964479876933127
670,0.952,0.9621326007896301
675,0.952,0.9696666373177101
682,0.952,0.9520554435203348
684,0.952,0.9704906154798008
685,0.952,0.9663853289488578
686,0.952,0.9683393579317054
688,0.952,0.9623417818332839
691,0.952,0.9519383494512235
694,0.952,0.9667896788326105
695,0.952,0.9685116028336587
700,0.952,0.9518186511325393
702,0.953,0.9597398695155959
708,0.953,0.9654781295186612
714,0.953,0.9603133894694678
716,0.953,0.9539565106662392
719,0.953,0.9533394319098433
721,0.953,0.9649567736747263
726,0.953,0.9654690723364862
734,0.953,0.954379681882351
739,0.953,0.9649672783614853
741,0.953,0.9607330403551141
745,0.953,0.9552837226739557
752,0.953,0.9546787573057948
766,0.953,0.9649414726518433
768,0.953,0.9612076215620028
769,0.953,0.9607696582400518
772,0.953,0.9549506344501603
781,0.953,0.9547335298853278
782,0.953,0.9515177322630961
794,0.953,0.9664620451182492
803,0.953,0.9666320836106668
