row_id,truth,prediction
2,154.888888888889,398.7801165197652
10,80.25,389.5989583333303
12,144.694444444444,389.5989583333303
17,322.055555555556,763.0944444444513
22,378.822222222222,762.8329861111151
29,90.0,92.75000000000182
31,243.516666666667,185.9138392857176
34,546.346153846154,540.5828575721134
38,553.769230769231,549.1769247462635
52,751.1875,741.2316623263778
59,165.416666666667,176.28411458333358
61,418.057692307692,429.12499999999636
63,529.076923076923,560.7354642427945
69,745.5375,751.8527994791593
72,725.55,745.6112304687431
73,742.825,765.5191406249942
79,513.233333333333,451.264062500004
91,441.838888888889,430.18984375000673
92,463.708333333333,441.66593424478924
94,434.75,424.8550021701303
95,463.075,430.05913085936845
96,1290.88,1137.5427734374998
112,363.255555555556,381.1984157986153
114,1020.25,985.7893805803596
117,383.191666666667,381.909863281242
123,99.945,102.80660714285113
125,375.733333333333,365.66644965278647
136,119.28,424.93940848213697
140,1716.80714285714,1487.6778950216521
141,585.787037037037,568.8149789663448
146,92.2428571428571,104.17048836578124
153,628.72619047619,619.6843470982121
164,519.203703703704,523.6933426816195
171,557.428571428571,586.7658265128885
173,492.25,509.7758065682947
184,159.65,153.43888494318344
194,762.522222222222,756.8078667534701
196,744.561111111111,741.9292317708423
199,1393.12142857143,1463.1629599567113
202,735.544444444444,741.5925781250016
206,734.844444444444,746.3300889756902
207,1316.18571428571,1349.7382558847303
217,782.688888888889,713.7987413194587
219,522.525,498.51093749999654
225,87.55,105.07890625000891
236,379.2375,374.16919487847736
242,357.725,395.7151692708303
248,446.125,456.58828125000764
254,420.625,421.1249999999927
261,95.9722222222222,94.52272727273794
267,551.4375,551.3394431089882
270,559.21875,582.801866319448
271,488.895833333333,510.3201706063146
274,568.4375,589.5022243923677
275,486.645833333333,513.1700331641814
277,526.583333333333,521.5778988047523
279,485.833333333333,492.34995993588564
280,581.90625,580.3868887442213
283,745.525,747.4154296874958
284,523.40625,548.5264304832217
286,609.34375,602.476671006948
296,756.35,746.7858506944394
308,771.8,779.0250000000133
309,104.5,105.38496093750109
310,511.479166666667,466.1562500000091
316,413.9375,427.32141927084103
321,1283.66964285714,1215.671990947415
324,1246.28571428571,1247.5948995535755
327,1302.47321428571,1158.1454619295673
328,454.069444444444,434.23625217013523
329,387.135416666667,410.4138020833325
337,384.277777777778,379.70789930556384
347,394.076388888889,383.39602864583503
350,448.364583333333,448.5802083333301
351,1018.71428571429,1038.0942522321457
362,1337.20535714286,1247.7657003348222
363,981.241071428571,1038.6646062747996
369,123.607142857143,124.43625000000975
370,678.703703703704,661.803292410712
372,583.076388888889,582.3243272569471
373,254.765151515152,243.71766774891876
375,1310.68181818182,1461.0413622835576
376,555.909722222222,564.0052625868075
381,641.87037037037,621.8126705109053
388,1436.79545454545,1309.9990530302885
394,1301.30303030303,1288.8008956755039
398,506.972222222222,520.1963758680531
406,1224.41666666667,1190.4583189596842
408,531.340277777778,527.1688476562558
424,1325.93181818182,1291.828331304112
431,758.284722222222,748.5235568576445
432,1557.20454545455,1417.5529761904827
433,751.152777777778,744.1577365451449
436,1322.49242424242,1273.885919744308
440,1494.63636363636,1353.9565718569575
443,379.893939393939,378.6837301587275
444,133.05303030303,132.63769841269732
446,103.159722222222,132.23782552082866
456,92.5,104.85039062499709
457,139.125,132.324999999998
460,473.375,466.7429687499971
461,432.25,430.7096896701414
462,461.5,446.54379882811736
463,457.291666666667,430.4678819444416
464,387.0,401.95273437500146
468,397.0,407.16093749999436
480,106.25,96.99999999998545
483,333.0,381.7303602430575
484,361.041666666667,390.6793619791724
487,595.916666666667,566.5605468749982
493,256.833333333333,181.73741319444161
496,551.708333333333,552.0076497395921
499,643.416666666667,623.6132812500036
502,495.25,514.6610977564187
503,591.083333333333,595.9841579861031
505,580.5,613.8044270833252
508,531.875,522.7988932291682
524,456.25,457.39583333331484
541,521.694444444444,466.732421875
544,142.5,141.13950892855974
557,475.305555555556,464.4316406249918
560,390.527777777778,419.1705078124969
