row_id,actual,predicted
3,6,5.770688695232811
6,5,5.122320611412191
9,5,5.556827439051286
10,5,5.058985866775032
11,5,5.556827439051286
28,5,5.057310503462743
29,6,5.36010336134325
36,6,5.62628407070795
38,4,4.338000284294479
48,5,5.460001823183623
52,6,5.463112482580835
60,5,5.419818500628755
87,5,5.478269580253653
93,5,5.478269580253653
94,4,4.727867015452056
98,5,4.9876742564172805
104,5,5.248850016845178
106,5,5.263706425004367
107,5,5.129918640682165
109,5,4.638429068410872
113,6,5.796347044110958
116,6,5.460471139409185
134,6,4.8411321110912215
136,5,5.2273070282682506
138,5,5.029531464800052
141,5,5.2273070282682506
145,5,4.796730562643742
147,5,5.106134426352848
150,6,5.776093268727667
161,4,5.621391375938626
168,6,5.3310931905129095
187,5,5.112768314798753
196,5,5.354401038244588
207,5,4.964548289710385
208,5,5.301311303650873
211,6,5.079093267048981
217,5,4.941672532476149
225,6,5.710831851222115
226,6,5.616713546888586
228,6,5.710831851222115
229,5,5.603812415596482
230,7,5.868431138130692
233,5,5.603812415596482
234,6,4.5996070629511046
239,6,4.5996070629511046
250,6,6.0363506500307915
268,6,5.492698163410566
270,6,5.69772796450798
272,5,5.844013982028954
274,5,5.121731552710431
275,6,5.69772796450798
276,6,5.492698163410566
280,6,5.9991657348296075
281,7,5.699532584129642
282,5,5.204655344617513
286,6,5.957155501872478
287,6,5.8222073424716445
292,6,5.649465749722342
293,6,5.697257958862203
294,6,5.893770695578877
316,5,5.454383376492745
318,7,5.764995451518771
320,7,5.764995451518771
324,6,5.451578905712851
325,6,5.451578905712851
327,5,6.208726144587179
334,7,5.958044539317096
336,6,6.426665350500347
338,6,6.175675355333978
342,6,5.774381146695912
343,6,5.774381146695912
348,6,5.769541890489105
356,5,6.218011148680099
361,6,5.798164229277185
362,5,5.478502296556434
365,6,6.381923623017627
372,6,6.377423656644492
378,6,6.6066505389881
385,6,5.378847862503055
389,7,5.790172047324804
390,8,5.773927427927287
392,5,5.5361261778453
402,6,5.746022964203943
403,6,5.615848649795325
407,7,5.979884861661054
409,4,5.62942697875985
410,6,5.38728970596899
412,5,4.909423448777938
415,5,5.105388125149527
420,7,6.053654648011969
421,7,5.693448318720266
425,7,5.693448318720266
426,6,5.576423573219702
428,5,5.392720547472662
429,6,5.302033112648804
431,5,5.165669614050659
443,7,6.146620683241013
445,6,5.3127950956049546
446,5,6.005585676088046
461,5,5.262687851060294
462,5,6.385439987101102
464,6,5.825973160108579
465,5,5.961951721970495
472,6,6.040763044771711
481,8,6.567373638658282
485,5,5.366270721238853
486,5,5.366270721238853
489,6,5.893588579864668
494,6,6.002950242965704
497,5,6.0050710302401065
501,7,6.324820072011988
502,7,6.324820072011988
512,6,5.7602984025091315
527,6,5.993363989101569
528,6,5.395141705757788
544,6,5.7895596205264175
559,6,6.364821776263902
560,5,5.914463613040714
564,6,6.364821776263902
565,5,5.914463613040714
568,6,5.608240946618023
583,7,6.063655361961565
595,5,4.985626700516503
596,6,5.6864463761068125
599,6,5.541522987820073
602,5,4.942462096511166
614,6,5.670836839530397
615,5,5.191666250811741
616,5,5.191666250811741
632,6,5.775136248181722
670,5,5.690414657163421
680,5,5.4502592298877275
681,6,5.622513738976388
692,5,5.130666270439964
700,6,4.831978967427639
703,4,5.489783987804228
714,5,5.039618776890657
740,6,5.6786086640244635
742,5,5.2650536242281225
748,6,5.497138362014384
752,5,5.24527696113685
755,6,5.051828497394576
762,6,5.354088460574433
766,5,5.137659073554484
778,5,5.733964377140641
780,6,5.09017572819847
785,5,5.4687083560078
786,5,5.4687083560078
795,5,5.497343037538099
801,5,5.482413434865648
804,6,5.508908685039503
810,5,5.650485180083474
819,5,5.105122045937595
820,5,5.233984861489331
828,8,6.344188147487678
829,6,5.79300144427696
831,6,5.79300144427696
832,3,5.76571986998447
833,4,5.745057861482149
843,5,4.8751080857128075
