source_row,partition,target,prediction
14,final,-161.32098406146676,-173.7596908526669
23,final,-73.83799428496235,-51.58422945626068
30,final,33.386193789679446,-3.4852821211707123
31,final,71.16412993850818,73.15011317142901
40,final,-29.84535164153516,50.60262006504623
41,final,126.24653171247104,-44.47095880197824
43,final,209.65027118679956,90.62813314578422
48,final,-7.505574495220243,-53.2206743598972
49,final,149.65490593009804,-15.172034295452583
51,final,136.84949790022972,98.02234933195426
53,final,-174.6965397835403,-110.10101089619955
61,final,152.16656398157895,64.58137667627447
62,final,11.51842494030646,-34.66069895423087
64,final,-53.37511468481719,22.40203882200417
69,final,-105.40275823387267,2.931114750730064
70,final,331.9783775422499,168.3004943535786
79,final,38.10277756270768,-159.54765825003346
80,final,-116.45159349342671,-106.00729408608588
83,final,184.37475320512465,87.9201090274186
87,final,-76.95023704697692,-12.180186303023175
89,final,35.771020416261884,171.01989750703484
91,final,227.1555550592608,225.97263031631576
109,final,-309.60637626863894,-286.66191735630633
110,final,129.68456728223842,268.7581957102612
115,final,64.16491861781145,-58.81376478862385
118,final,108.12581356363576,72.79697755593946
133,final,213.7258141643701,29.259734783139308
135,final,-87.47017328632,38.39905322426373
138,final,-177.08624267869402,-196.41751775871356
142,final,-78.24299075404225,-184.7989025150584
143,final,26.34109184761959,106.00895252934872
145,final,20.45555273966147,-24.300910957096026
146,final,284.3269086576734,203.1348073137406
148,final,-210.52723330660243,-104.76051409173886
151,final,-20.887501331845392,6.933144027202187
152,final,-43.480647973010186,-105.41374776386796
156,final,-133.0029120910671,-91.80738772152354
166,final,-63.15083800090208,-49.314410088052746
170,final,-100.79051819813118,-210.02333046506573
173,final,-281.77916524713174,-291.38441213310585
188,final,103.39949139954676,173.96579401682598
189,final,311.2524846901124,203.1348073137406
190,final,76.83132082690912,47.94379726858711
200,final,171.55086734888116,72.79697755593946
202,final,-215.12821711978413,-251.58167522423952
205,final,-124.15719461205342,16.595962708643803
209,final,-63.5715296971855,23.715862055898533
210,final,-84.44016462471299,92.16383292125256
211,final,108.86658370214096,86.46505782816897
216,final,36.47317265694512,171.01989750703484
225,final,-379.54425025494345,-176.94419233797856
227,final,184.7292336973649,29.259734783139308
234,final,278.53446221489315,174.58729769712812
253,final,323.7340175947317,277.5739810644938
255,final,6.014434063117459,181.56641184597908
268,final,238.23055818493805,90.62813314578422
269,final,4.54950404137512,129.55676125734064
274,final,216.63444959609097,72.79697755593946
277,final,-42.67399280131818,-43.81150852541573
285,final,6.181661216074748,-102.48285004677764
298,final,14.970418471223894,62.75011120595235
300,final,-139.72006029404287,-90.0070463760999
301,final,489.09102750735366,276.6807601861427
315,final,152.5688326416377,25.96655944216772
332,final,-125.42874029986672,-143.37334346108474
340,final,-6.324414756404067,136.2318845296187
346,final,-46.71431598163187,-37.2075302206098
351,final,25.713310565404328,-47.38290210710728
358,final,-157.9007200069622,-104.76051409173886
361,final,-3.9145758526609953,41.94327459272991
