source_row,partition,target,prediction
1,selection,-16.427074598934023,32.18491622759602
7,selection,32.570151638599604,99.42996561703684
9,selection,-112.61417863674008,-54.88819082305934
10,selection,96.0915450584778,121.21285754356688
21,selection,-125.10834659907816,49.80145189121144
22,selection,-3.0495794015087583,188.6925921054931
26,selection,137.3632158649724,120.90957837241072
27,selection,-64.38313148935859,-71.1511842055433
29,selection,62.49193717135618,6.933144027202187
33,selection,138.94734365710673,194.72757772166
50,selection,-64.39372046919571,-54.88819082305934
68,selection,-294.982757991072,-96.57906249693087
71,selection,254.2772127996583,81.00101864771142
76,selection,19.28831674357275,169.7352393363853
88,selection,-89.41747263133776,19.1208168271322
97,selection,-26.17629860134713,22.61962541924111
100,selection,131.25452279476727,-68.16409155105039
102,selection,-33.905403877287895,-99.84895467389198
105,selection,162.29312465283823,62.75011120595235
108,selection,238.1383423421321,268.7183336058458
111,selection,-15.45286939405441,59.70495424327269
120,selection,21.10330405041801,-73.90625390952904
127,selection,-11.03587912739857,-32.65603691251405
136,selection,72.76902757168651,121.21285754356688
137,selection,165.5802878659468,235.77688203143487
149,selection,67.83603948887189,185.26171952445856
150,selection,149.675063029782,-21.783974708300985
153,selection,-64.04215179583694,41.94327459272991
168,selection,-16.39833306361662,-56.35285595387983
172,selection,226.0963593132987,210.53867381010232
175,selection,27.230645191037983,87.6083891507121
182,selection,38.78111384789813,-51.58422945626068
183,selection,-230.25652184870304,-119.86067049061772
191,selection,230.2926592487136,220.01246320801187
192,selection,-117.84639933413658,-184.7989025150584
194,selection,44.6957064176722,62.75011120595235
197,selection,21.353860717605706,-21.78268399009984
215,selection,-136.9559651019701,22.40203882200417
221,selection,-23.791400946484178,-75.20157149232965
223,selection,46.28523671179916,-44.47095880197824
228,selection,-93.37522824255085,-96.57906249693087
229,selection,201.85834359509337,268.7581957102612
238,selection,35.402200425639435,-32.65603691251405
239,selection,108.48280067961052,50.026660090897096
241,selection,28.21698165214156,67.26782754186543
249,selection,132.68789073430608,235.77688203143487
254,selection,22.360148434607,-23.3788227941673
259,selection,20.104535526086067,216.4208119163046
262,selection,-317.44833717106235,-48.701423829486416
265,selection,41.01240465014767,120.8868303520676
278,selection,80.43790613191078,-18.58201209840432
288,selection,-373.1513897319552,-291.38441213310585
294,selection,-53.09816460569583,-101.30460797091013
303,selection,-185.0127598801734,-210.02333046506573
307,selection,-64.94639396908845,-175.9815134858402
308,selection,-184.4302529990516,-129.1260622293918
309,selection,85.02552973438728,149.02466342592396
311,selection,-59.74906509923299,-182.6542626044572
317,selection,-134.467598889403,-142.81805967918882
319,selection,106.34494838824354,252.3753111037026
324,selection,156.50879639368554,188.6925921054931
329,selection,-55.5103736163644,-143.37334346108474
330,selection,204.82126304618868,129.55676125734064
347,selection,130.55949831800967,116.7057027887396
357,selection,66.71983118167293,250.04261067110565
362,selection,-134.43148054448787,-111.51566007717445
367,selection,-91.57112862873316,6.933144027202187
380,selection,-27.839864074977974,-133.7762410028313
393,selection,147.15911878181714,128.9314828315014
399,selection,48.52998535674999,115.43511190769792
401,selection,-73.50116147034697,-102.48285004677764
404,selection,-25.21223171557548,-8.405869579658669
406,selection,7.433478391071575,-34.66069895423087
408,selection,-183.4206093909704,-80.64075985979595
418,selection,-129.17347487752738,-55.37845646987611
420,selection,137.28494724682372,-24.300910957096026
422,selection,-78.49828695666156,-24.6375744384478
424,selection,-82.6430543557602,-44.47095880197824
427,selection,146.98419574590787,257.47118664851206
429,selection,-32.88289491052204,-0.428291511223307
430,selection,-36.11864483946977,-34.66069895423087
436,selection,-32.1336954891624,92.16383292125256
439,selection,-65.03184309588147,-55.097850699661606
441,selection,83.59678653439133,205.08823313324345
444,selection,-44.85436367582288,-51.42242747948987
449,selection,-9.645503976404278,-159.54765825003346
455,selection,-149.68331465181865,-68.17976304975264
457,selection,182.07519287279112,225.97263031631576
469,selection,255.82055235785475,172.46801936173148
470,selection,151.6408066029094,206.00718545413477
488,selection,-188.36527093135948,-317.8295819002943
493,selection,-113.46492514884258,-159.68876459159347
501,selection,215.7681628783897,194.72757772166
503,selection,-73.85731689102582,-92.33292500096267
506,selection,-40.6356769518491,-12.096887425672488
509,selection,-30.27763126470349,-15.172034295452583
511,selection,-122.9771607423362,-142.81805967918882
512,selection,-55.63889711172021,92.16383292125256
514,selection,76.92847090976939,-21.78268399009984
515,selection,-311.69037060872,-176.94419233797856
516,selection,15.255799513930612,-43.81150852541573
523,selection,-17.03206821017082,47.94379726858711
529,selection,61.88235645097245,92.16383292125256
532,selection,-148.73878529868617,-243.98039531438732
533,selection,0.4773154200019078,39.58342822717773
534,selection,-127.42145783448537,17.237988308552843
544,selection,45.80947189860501,71.7535796243638
546,selection,112.8631989168034,62.75011120595235
548,selection,-345.42151101959263,-320.4600801400628
559,selection,63.07801903623368,48.0468128668544
564,selection,-163.21394641405814,-180.7656675646852
568,selection,138.17453042645354,18.385787302927977
574,selection,18.452500803440135,-17.099825193545044
576,selection,-125.1120545305805,-175.9815134858402
578,selection,67.26664106570053,101.02568353090786
579,selection,348.51637875811275,361.8497739867248
583,selection,179.521856452857,145.68618637169843
592,selection,-201.24300532098937,-104.76051409173886
599,selection,-36.571749489729534,-58.28859470680095
603,selection,71.44697190383867,98.02234933195426
612,selection,22.94431467057952,-51.42242747948987
616,selection,-9.343356150305947,-127.62395104547632
620,selection,-141.22041981908868,-182.6542626044572
621,selection,150.21048996691866,65.0772922485423
623,selection,59.26918311874476,-68.16409155105039
627,selection,-183.8860506458421,-135.73451638174416
632,selection,188.0562824785813,142.00097967392838
644,selection,96.32116400191047,-75.20157149232965
647,selection,-106.43915274607244,-58.86112363982658
648,selection,49.9515846609822,-88.04696552300584
650,selection,30.95887229507189,-23.318501747577383
668,selection,97.8221185850928,62.75011120595235
671,selection,-121.10823039232488,-158.03964503150712
677,selection,24.99118178681139,-12.903105646246413
680,selection,-31.63392131577757,17.237988308552843
682,selection,-254.54009940563583,-64.74345673731493
685,selection,-177.8586432206599,-71.1511842055433
690,selection,-52.34225164360864,-69.82976261688671
691,selection,-62.12715174388694,-111.131607502306
705,selection,-6.608538089559279,-21.78268399009984
707,selection,233.91014164530827,241.70738937399128
709,selection,-284.8351883172826,-266.1589201158147
710,selection,107.64944838605751,-82.47396734274704
711,selection,-9.21534652752537,-113.06479450089172
714,selection,-218.02743019797956,-291.38441213310585
716,selection,144.35918582965817,47.94379726858711
720,selection,73.20476976640694,6.933144027202187
721,selection,256.6005493382208,361.8497739867248
724,selection,-7.723997553042615,38.39905322426373
729,selection,180.52853999586023,170.39614893733898
736,selection,39.64292877414725,80.74978040291862
740,selection,367.2959266393251,317.15482238922027
743,selection,6.238489088468199,173.96579401682598
771,selection,192.13746184336213,98.02234933195426
778,selection,-6.1421590859117945,-101.30460797091013
790,selection,24.526059600225054,-102.48285004677764
792,selection,84.6940560934421,106.00895252934872
793,selection,206.44964293976045,60.12761595821859
795,selection,27.138120875962308,1.279923272846318
806,selection,227.6555376048288,268.67933255035337
808,selection,-53.6355640803972,6.933144027202187
810,selection,-46.84884003674147,90.07168963147097
817,selection,-215.59574443112163,-49.60712522400578
821,selection,-19.255472326142694,-102.1383976534474
835,selection,-55.11219744359268,36.9365222503974
836,selection,72.81791968488056,-53.2206743598972
837,selection,0.9788650902959546,18.14313975971832
840,selection,-111.41521027934738,-106.00729408608588
844,selection,44.00136972995455,-2.3159843313705952
848,selection,126.50797655917852,51.18779739039463
854,selection,-72.08153872741418,-58.86112363982658
861,selection,-83.32173498729586,-41.69334923263787
865,selection,80.6276049095155,-5.0223136270503
874,selection,178.33287634301882,72.79697755593946
877,selection,54.35215323403485,49.46400443775016
881,selection,159.18313437159037,235.77688203143487
882,selection,-22.522585604586705,169.7352393363853
887,selection,129.74390236196732,283.6954464018392
888,selection,31.98253598835124,-15.172034295452583
895,selection,-120.37049625674145,-135.8604362514008
904,selection,4.532899620290721,62.75011120595235
906,selection,74.78032646082265,-24.300910957096026
911,selection,113.20788824862784,116.7057027887396
913,selection,-54.04772885622975,206.00718545413477
914,selection,176.87211672196958,176.85296960920738
921,selection,103.59740858104794,92.30519279298458
926,selection,181.8520965833981,98.02234933195426
930,selection,-6.637758233394539,-48.87668098361991
933,selection,-152.94096635959076,-119.86067049061772
948,selection,43.55805906917169,108.823251836184
951,selection,66.15510725739793,93.97090669865018
956,selection,226.5913221064681,225.6674527114854
965,selection,-61.04103633678712,-102.48285004677764
968,selection,17.337664641451127,93.97090669865018
978,selection,57.74560988923963,160.25720044302653
980,selection,70.60340075259357,32.18491622759602
985,selection,-212.81890035138545,-133.7762410028313
988,selection,86.35778065688282,98.85518557503866
997,selection,109.9612827467518,194.72757772166
999,selection,-374.37476490854135,-320.4600801400628
