source_row,partition,target,prediction
0,training,0.9320055177476868,0.9320055177476868
2,training,-167.927751759415,-167.927751759415
3,training,-406.80040366461327,-406.80040366461327
4,training,73.85115232156602,73.85115232156602
5,training,-238.611942079684,-238.611942079684
6,training,104.92682975387086,104.92682975387086
8,training,-35.23669184724292,-35.23669184724292
11,training,3.946683464817754,3.946683464817754
12,training,257.47118664851206,257.47118664851206
13,training,-95.03008467208464,-95.03008467208464
15,training,-204.5545632878832,-204.5545632878832
16,training,39.58342822717773,39.58342822717773
17,training,-168.6367924143885,-168.6367924143885
18,training,-154.80109595998843,-154.80109595998843
19,training,-49.06302667376994,-49.06302667376994
20,training,92.67634711430266,92.67634711430266
24,training,99.42996561703684,99.42996561703684
25,training,84.94082023582399,84.94082023582399
28,training,-286.1702384522193,-286.1702384522193
32,training,13.697298732507411,13.697298732507411
34,training,-122.11019103576744,-122.11019103576744
35,training,-184.54326263691573,-184.54326263691573
36,training,250.04261067110565,250.04261067110565
37,training,76.29509939922332,76.29509939922332
38,training,169.7352393363853,169.7352393363853
39,training,165.09924008200545,165.09924008200545
42,training,64.58137667627447,64.58137667627447
44,training,-32.17184668850291,-32.17184668850291
45,training,18.14313975971832,18.14313975971832
46,training,-159.21745842595797,-159.21745842595797
47,training,92.77208087466664,92.77208087466664
52,training,-96.15029481134044,-96.15029481134044
54,training,-243.98039531438732,-243.98039531438732
55,training,-83.27777787194894,-83.27777787194894
56,training,-12.096887425672488,-12.096887425672488
57,training,-176.94419233797856,-176.94419233797856
58,training,18.87301053012124,18.87301053012124
59,training,276.4344586511578,276.4344586511578
60,training,-317.8295819002943,-317.8295819002943
63,training,90.76192500276385,90.76192500276385
65,training,-320.4600801400628,-320.4600801400628
66,training,203.1348073137406,203.1348073137406
67,training,50.49000402801304,50.49000402801304
72,training,92.32684367340184,92.32684367340184
73,training,-23.318501747577383,-23.318501747577383
74,training,29.259734783139308,29.259734783139308
75,training,-23.1786882701359,-23.1786882701359
77,training,89.90420526344714,89.90420526344714
78,training,42.950692330843424,42.950692330843424
81,training,16.460032577233715,16.460032577233715
82,training,-388.46799264218856,-388.46799264218856
84,training,30.72901214161019,30.72901214161019
85,training,-51.42242747948987,-51.42242747948987
86,training,55.4575434289514,55.4575434289514
90,training,98.85518557503866,98.85518557503866
92,training,-52.318902308764265,-52.318902308764265
93,training,60.10615708215245,60.10615708215245
94,training,-175.9815134858402,-175.9815134858402
95,training,-173.7596908526669,-173.7596908526669
96,training,-213.3172314971775,-213.3172314971775
98,training,-132.70944644610788,-132.70944644610788
99,training,24.13414188672239,24.13414188672239
101,training,-111.51566007717445,-111.51566007717445
103,training,-21.78268399009984,-21.78268399009984
104,training,205.76952118900945,205.76952118900945
106,training,166.95961304288073,166.95961304288073
107,training,-68.16409155105039,-68.16409155105039
112,training,-236.72854462228293,-236.72854462228293
113,training,376.88438476168494,376.88438476168494
114,training,-30.800791049787637,-30.800791049787637
116,training,-210.02333046506573,-210.02333046506573
117,training,168.64619094620832,168.64619094620832
119,training,277.5739810644938,277.5739810644938
121,training,-155.36901528914578,-155.36901528914578
122,training,-68.26210261064489,-68.26210261064489
123,training,-143.42148806804823,-143.42148806804823
124,training,-155.38916068518802,-155.38916068518802
125,training,102.05157268148712,102.05157268148712
126,training,-230.73653775287465,-230.73653775287465
128,training,-42.226864903750645,-42.226864903750645
129,training,266.3193310686729,266.3193310686729
130,training,-445.6196547360301,-445.6196547360301
131,training,-269.40300834565926,-269.40300834565926
132,training,-153.50131190337927,-153.50131190337927
134,training,-155.10623721644686,-155.10623721644686
139,training,-86.25524450897,-86.25524450897
140,training,77.30742176104343,77.30742176104343
141,training,-266.1589201158147,-266.1589201158147
144,training,-55.37845646987611,-55.37845646987611
147,training,157.02870996514065,157.02870996514065
154,training,-7.666006857100362,-7.666006857100362
155,training,115.40597860863758,115.40597860863758
157,training,-54.87972520593309,-54.87972520593309
