source_row,partition,target,prediction
14,final,-161.32098406146676,-129.60587448889436
23,final,-73.83799428496235,-19.831294278080087
30,final,33.386193789679446,30.642746612850694
31,final,71.16412993850818,118.68241228300538
40,final,-29.84535164153516,-49.84913649520571
41,final,126.24653171247104,146.32799724228084
43,final,209.65027118679956,162.91639218392186
48,final,-7.505574495220243,-15.196953071185284
49,final,149.65490593009804,106.29763160879703
51,final,136.84949790022972,152.65839089811516
53,final,-174.6965397835403,-193.1939443241858
61,final,152.16656398157895,141.08606664148886
62,final,11.51842494030646,-2.0090684276342836
64,final,-53.37511468481719,-0.9198305145300765
69,final,-105.40275823387267,-84.4679226315054
70,final,331.9783775422499,288.8268006259117
79,final,38.10277756270768,52.511864183554906
80,final,-116.45159349342671,-105.5020910720731
83,final,184.37475320512465,138.3749438264669
87,final,-76.95023704697692,-26.025954418375072
89,final,35.771020416261884,98.21044029604307
91,final,227.1555550592608,216.92747245302712
109,final,-309.60637626863894,-287.5633681330794
110,final,129.68456728223842,84.38944559350735
115,final,64.16491861781145,29.25579361970364
118,final,108.12581356363576,115.49629646222415
133,final,213.7258141643701,228.3912141593101
135,final,-87.47017328632,-36.07878738874319
138,final,-177.08624267869402,-149.97440193718285
142,final,-78.24299075404225,-64.87930459779767
143,final,26.34109184761959,18.300032329453902
145,final,20.45555273966147,71.83926999059389
146,final,284.3269086576734,248.4771248310886
148,final,-210.52723330660243,-206.76592919401588
151,final,-20.887501331845392,-5.54179224172222
152,final,-43.480647973010186,-41.23688699055729
156,final,-133.0029120910671,-131.8033916616394
166,final,-63.15083800090208,-39.358071553942544
170,final,-100.79051819813118,-164.67648741800537
173,final,-281.77916524713174,-251.13137432554095
188,final,103.39949139954676,118.11135698425194
189,final,311.2524846901124,273.8368125226438
190,final,76.83132082690912,57.6630031132394
200,final,171.55086734888116,171.5375125809486
202,final,-215.12821711978413,-210.90505447307095
205,final,-124.15719461205342,-161.75835053950277
209,final,-63.5715296971855,-20.160818212131645
210,final,-84.44016462471299,-49.12633330416574
211,final,108.86658370214096,90.06639162174477
216,final,36.47317265694512,41.45160034922564
225,final,-379.54425025494345,-369.64499020888775
227,final,184.7292336973649,161.13951146145888
234,final,278.53446221489315,279.7087871741049
253,final,323.7340175947317,296.3461535337181
255,final,6.014434063117459,25.612629079255996
268,final,238.23055818493805,212.8851701153356
269,final,4.54950404137512,5.013423145996768
274,final,216.63444959609097,220.10649486452343
277,final,-42.67399280131818,-64.78306047235736
285,final,6.181661216074748,-23.230206010548883
298,final,14.970418471223894,-47.79421197773523
300,final,-139.72006029404287,-119.96092477838233
301,final,489.09102750735366,407.9712908093141
315,final,152.5688326416377,114.96817817761787
332,final,-125.42874029986672,-123.49757402051512
340,final,-6.324414756404067,-29.566939886136492
346,final,-46.71431598163187,-74.42498308005962
351,final,25.713310565404328,-48.84748682784754
358,final,-157.9007200069622,-155.5780142743555
361,final,-3.9145758526609953,-65.35897761908964
363,final,-214.8607151505971,-215.87586984038023
374,final,-102.46279980697994,-109.7717640066151
375,final,133.2261268781955,108.33384487473258
387,final,2.4304701845513885,0.3945188556579353
391,final,90.549108260387,76.29172248397079
397,final,285.387986183619,237.31475214626374
398,final,11.269444321543949,4.453753627992906
403,final,164.10207455049638,146.40404861067424
405,final,187.03851984742127,196.93179547341788
426,final,-32.7829300233071,-21.083506190784558
432,final,-402.64926995074535,-362.4486284052372
433,final,64.88106353871028,56.27534486291315
435,final,200.16223582669505,199.515649152808
440,final,68.41153614642137,66.17865620584352
456,final,-56.67109536997376,-57.59201124700365
458,final,-281.3735322438298,-235.34547771928078
461,final,-126.58890599433464,-118.33204197723553
462,final,-64.55672168160075,-72.94050316163606
475,final,-264.95859930855096,-252.39980486723732
477,final,251.58052019592904,243.44186120907187
481,final,199.9595232414126,194.7273621630796
483,final,1.8546014698989843,28.92616008815547
486,final,-61.78634531988696,-42.05631225424595
489,final,-8.338879463397774,3.500611618878807
495,final,-11.940730819872549,-0.3388156608005737
505,final,430.3859219563518,403.92773242834454
513,final,39.06051367761346,32.218878460909536
519,final,124.56864320925322,121.97891106129465
530,final,158.05797836052335,163.31942250473116
537,final,176.35259331485975,208.06000263990148
539,final,-2.2157387159656947,-8.459640544836724
542,final,92.63941364625488,96.35148741720023
543,final,53.72819733727464,6.697773243879652
547,final,85.41008969017534,23.684281298170347
549,final,147.97033886355965,148.62014303165944
550,final,-262.4162340280593,-217.0092968944033
551,final,-226.19382868307108,-203.81591538163337
553,final,-123.747476559641,-127.15898001915168
556,final,41.896902306086304,33.42853199230513
557,final,-20.306407934857532,-3.429312789914846
569,final,-80.82574998948942,-99.79993803911819
582,final,154.4001298462857,120.41581521780908
589,final,-279.7448486200966,-228.03746062521031
600,final,64.44656109473038,44.54442397668224
601,final,-26.62600728110614,-25.097598610980576
605,final,-93.76991947844618,-42.723957466488855
607,final,52.24827672602572,79.38629294114921
617,final,62.4249470722317,50.81180558970329
619,final,108.93749921265018,107.82489279353484
625,final,-144.28484329628273,-146.462995825684
634,final,-260.79263849138954,-249.18415408187366
636,final,119.97049869247184,83.42330609687055
638,final,-106.10917516272644,-83.98146185814545
639,final,-60.89821373447168,-126.0784286195202
652,final,202.140856483888,209.34239888015958
655,final,54.13720550276773,61.47646755981735
660,final,129.2504894945053,129.9725449944096
664,final,49.583154766340655,34.29467896698422
665,final,193.56280370623568,183.24798522653134
679,final,-148.52943819544856,-82.47473271873211
681,final,-108.2964391358804,-98.42849107323308
689,final,-80.96264876146583,-82.4474692730047
693,final,138.4282051418479,42.24181564578271
694,final,49.61467488489187,93.54787947611379
697,final,11.582939938713764,-11.524947760360803
699,final,-153.18069532894458,-180.02667646961112
727,final,-228.27202605948628,-210.4378383160755
728,final,51.03696740800774,48.14728239509016
731,final,230.194756071108,227.9100964101952
732,final,174.46875185636094,182.9799788895332
737,final,-240.0384674746261,-248.00134557225556
738,final,-145.71309985062624,-147.06010652143766
742,final,243.43608923851545,253.6573096227259
744,final,-71.38505052649309,-112.91296910137842
745,final,-233.68796962745253,-191.4743537638821
750,final,174.91238038635336,128.3036261091289
757,final,-303.96731160735953,-325.03830618872047
761,final,146.46472545589347,144.00745180716768
764,final,-152.61680846782178,-141.70853808646507
772,final,75.8590807840819,92.1716547809499
780,final,37.11817778035639,33.007174353509015
788,final,-100.04172891869952,-73.59739203603927
796,final,178.67774611795335,154.33217672319324
803,final,-231.48593055298932,-187.15792252696843
805,final,-125.42207635181876,-145.23908750224018
809,final,-217.61540971683883,-215.059735089676
818,final,-44.85353551526212,-20.727810584075215
819,final,1.121075120546834,42.44062864034811
822,final,228.7208532082367,200.54542275305909
823,final,-31.308991525973337,-31.26789287488468
824,final,-305.36375907446944,-260.82848238497434
825,final,-66.83843527376418,-16.15524747241963
831,final,-158.53200333546067,-124.93824172576332
834,final,-68.94071442368661,-61.517079085909145
838,final,18.98603192995989,10.745871731250304
839,final,-121.61987864939591,-120.24667906664943
842,final,201.23359381390875,207.0243839352621
846,final,-153.93052724340637,-143.46476390724825
851,final,-47.736017367486326,-52.87795277877449
859,final,61.52184266321287,104.18648112450853
868,final,-12.86568847457773,-37.711443638061894
869,final,42.343357484864896,51.08250000373245
872,final,-17.764604562860082,-20.457481866469692
873,final,233.54048815637051,212.0243423658983
875,final,-93.11397512114044,-71.0383127788761
876,final,52.9911268239155,111.87266548277555
886,final,-169.7127230397289,-132.24971434413703
891,final,-177.23961619572944,-157.33654269506633
892,final,-52.604723412987845,-27.327553972954988
893,final,-238.3963982855525,-198.70215744730223
901,final,257.85672579599844,235.62797818250942
903,final,-240.35187794949093,-207.23884809361425
905,final,-241.3767736783664,-267.0319726428559
908,final,-74.50242064391205,-77.07986334140578
920,final,164.25470687671717,134.33872832531534
923,final,173.29809330538285,191.23759601222855
925,final,164.7377230622196,196.29726498884975
929,final,51.86814874833318,-3.830813713013548
938,final,68.33176253844547,54.0564241840178
940,final,316.5811815326043,345.9231367547984
945,final,235.9099902982397,234.82338322621462
955,final,26.136991586673098,15.765467428502383
961,final,-381.942745651776,-346.11945997451215
963,final,153.37048087621395,116.2371460410663
964,final,47.92689608438425,35.81971847997749
975,final,41.7426456372735,54.63785080686019
982,final,235.25176442151815,203.4626340574054
987,final,66.31929588602199,100.11052533213008
990,final,93.16916314104382,76.17770246605875
991,final,-185.52877890636455,-186.65425234580482
