row_id,truth,prediction
38,73000.0,109116.59622735274
73,747000.0,591290.1563981636
81,842000.0,581936.6697207601
85,252500.0,254709.14672368238
98,260000.0,278202.2246960027
99,285000.0,294436.3642615456
132,218400.0,285611.183471933
152,120000.0,160891.7398789213
170,140000.0,155589.11256538358
171,165000.0,159176.46542873955
225,247000.0,230404.007845863
263,230000.0,180003.90474052794
280,235000.0,173913.6865725767
308,198000.0,195237.55325358125
310,135000.0,179973.31578138092
317,290000.0,233917.50505143314
338,235000.0,229913.34122866995
345,260000.0,290520.9189451178
374,240000.0,263786.58491610456
436,190000.0,203600.6831635291
452,231000.0,232686.98272989714
469,405000.0,354680.31091750064
510,310000.0,307692.0380252253
515,400000.0,405095.73057870613
553,235000.0,210391.42815645345
558,235000.0,256502.41994634183
585,163000.0,213361.01777729872
597,245000.0,328877.6407557541
608,350000.0,372494.42144746776
649,290000.0,371417.24305112043
656,265000.0,262166.99778390804
665,219000.0,230857.3097563073
675,230000.0,248837.53390466742
697,151800.0,149539.50585866693
701,95000.0,198469.07183100513
706,162000.0,147766.30703614786
729,120000.0,120277.2991287671
762,170000.0,169412.75389596153
777,91000.0,163911.663291001
778,176500.0,143250.60753754497
783,125000.0,161166.56161978305
792,101100.0,128059.92633336928
800,145000.0,178907.4652582021
804,75000.0,182227.86520433295
820,172000.0,110929.96363434492
844,171000.0,160415.26620907141
848,165000.0,228046.8067954997
850,168000.0,165674.7622626491
883,178000.0,173625.87435204056
886,175000.0,178184.22418887986
920,135000.0,168219.36149525474
940,125000.0,144856.48759582033
956,250000.0,259635.59884672958
1008,199000.0,195301.495577779
1017,165000.0,186473.59110279975
1018,205000.0,180987.2221621521
1064,195000.0,247876.84732048545
1080,250000.0,183493.46946965932
1107,296000.0,334801.61450059514
1151,290000.0,240599.30501248493
1159,305000.0,344742.17132895597
1172,295000.0,225381.65689093978
1186,190000.0,214917.8323007102
1187,250000.0,231584.7490556509
1190,290000.0,289897.2677780675
1219,175000.0,236959.9040064124
1237,200000.0,247406.57171315353
1246,210000.0,240887.57240175921
1303,220000.0,313546.194272154
1306,337000.0,411878.0857721537
1340,260000.0,246074.94075183288
1371,125000.0,155382.7962708436
1391,145000.0,153359.7345363087
1400,85000.0,116799.00927073765
1448,85000.0,117035.52400496218
1471,155000.0,169845.56673226345
1475,107000.0,95585.87305462133
1492,132000.0,165377.8353360889
1523,395000.0,375155.4189164803
1544,475000.0,380657.1109633784
1546,237000.0,308292.4931529338
1549,170000.0,233164.8899645216
1557,100000.0,109722.20656763628
1570,299900.0,377999.7697782537
1577,479000.0,365526.7109775241
1579,450000.0,488773.10244978865
1596,890000.0,805202.5501134329
1599,298000.0,259114.18326875797
1600,315300.0,266496.258252688
1601,485000.0,636837.0903598947
1628,548500.0,716418.7423565581
1635,635000.0,641564.2597455224
1638,1215000.0,1421171.0879510485
1640,540000.0,451772.8247168894
1658,735000.0,646030.9530948027
1670,756000.0,598849.5863860878
1683,380000.0,513609.4336022937
1692,370000.0,351769.5519030064
1697,525000.0,522834.3608767603
