row_id,truth,prediction
9,1220000.0,1236037.8885693145
18,450000.0,448011.80993861135
20,1067300.0,1123908.5419676395
37,120000.0,118061.26214893145
40,99300.0,99414.58459522924
41,1604000.0,1545579.0667105536
43,1830000.0,1825149.7334681626
50,1300000.0,1249072.8241995585
84,285000.0,274954.2607880298
89,118000.0,124119.70513064787
91,210000.0,207249.03051599156
93,155000.0,159570.5031445135
100,179000.0,178479.29893503225
102,305000.0,307377.88469471876
118,160000.0,165715.0883416184
119,247500.0,242296.92458776527
135,171000.0,170441.26066088577
143,170000.0,172521.94104776526
149,132000.0,127524.92180546978
154,210000.0,213614.55200336984
156,253500.0,247140.84463706796
159,165000.0,160117.26741643692
173,324000.0,326422.5803472851
175,300000.0,307830.88944515755
177,231000.0,225570.80404572195
178,217000.0,218129.1369969389
179,180000.0,191664.7644065106
184,243000.0,243457.88957824846
189,170000.0,166708.93154961307
190,235000.0,222200.63005080214
197,340000.0,331467.54501439637
207,200000.0,217197.29551871575
214,197000.0,208135.21274448905
217,198000.0,201835.08993680423
218,245000.0,233909.6454173468
226,110000.0,106459.558842881
228,269000.0,258228.24882297355
241,175600.0,172980.72204125143
242,165000.0,171667.77665154065
246,165000.0,165029.1613933004
248,150000.0,150402.5608083965
251,185000.0,184441.75285724268
253,140000.0,145618.91748727087
273,289000.0,285312.5373460397
277,155000.0,159697.6039752099
279,149900.0,161731.5762915078
297,215000.0,223867.76689999487
298,225000.0,218111.87780503245
301,277000.0,281322.0690382961
303,230000.0,230816.3957422191
311,369000.0,359557.3489765537
315,192000.0,194132.29080354908
322,240000.0,235306.92676305032
332,315000.0,313384.47105869727
334,329000.0,318806.8199322149
349,335000.0,333670.14053215197
351,198000.0,205267.0870637214
355,245000.0,247736.87350484086
361,315000.0,317787.2561983641
362,339000.0,338465.4918855213
366,220000.0,220704.32994870434
367,405200.0,401187.10010304407
373,360000.0,350040.4746264313
381,343000.0,345850.6265482412
384,230000.0,225224.05801252308
385,190000.0,185888.12971343362
394,224000.0,228522.81781178716
417,151500.0,159105.28165466018
418,300000.0,295650.345383634
419,210000.0,220951.34385416526
424,199300.0,197462.28012221763
429,187900.0,186130.64344260446
431,270000.0,272784.5872722267
450,225000.0,221201.4682262127
453,260000.0,260738.19786675542
476,365000.0,364735.6129568844
487,180000.0,182064.647881004
488,108000.0,116967.8122598037
490,206900.0,204257.67997321262
492,290000.0,299642.5774435235
498,320000.0,317189.84314929176
499,141000.0,143383.63397439648
501,620000.0,647003.256671336
514,202200.0,202178.42693597448
531,198000.0,191440.77216106313
548,219000.0,210069.671149358
554,385000.0,322429.81851299334
560,147000.0,147815.31314905078
561,92500.0,96068.60769157304
562,150000.0,148600.7242646693
565,170000.0,176695.94632776693
566,392000.0,387233.78598751477
567,235000.0,231447.35904297017
571,285000.0,289147.31336340477
584,160000.0,162355.719712056
586,215000.0,216634.1798941301
588,344900.0,350037.20657284185
590,254000.0,250668.90493652652
591,305000.0,304119.37238463934
606,400000.0,401078.5933335753
607,310000.0,317971.070587751
610,265000.0,268808.0509243135
615,185000.0,178700.19094735602
616,239000.0,227084.080656189
617,155000.0,173623.30640614792
622,239900.0,241632.01305281156
628,228000.0,222653.3950698077
632,320000.0,317311.34395472246
635,180000.0,174260.86532233062
639,146000.0,143397.25517841912
641,103000.0,104203.26480156404
643,200000.0,209957.55787997792
646,174000.0,166547.36747253768
651,152000.0,167922.39551206844
652,206000.0,193792.4036149508
653,127000.0,131021.88132909546
664,180000.0,181385.70805669395
666,185000.0,186133.65685703038
669,215000.0,212563.94257441067
676,115000.0,121932.62216082547
678,145000.0,139641.18026678878
685,187000.0,186875.32783270732
689,170000.0,175651.2240648156
702,175000.0,171884.4167446705
705,310000.0,456416.84311834804
710,97000.0,99798.5883120196
716,200000.0,224130.89510928563
717,120000.0,117476.10635988793
719,113000.0,122610.50469931128
720,147500.0,148041.91043385954
721,186000.0,193973.82476012167
722,137000.0,142439.60858937798
725,145000.0,139104.60758798724
732,150000.0,146701.69821834352
738,185000.0,204957.65341813402
743,180000.0,181366.73711532785
748,220000.0,214872.08050624531
750,165000.0,177679.8856735538
756,164900.0,163868.88912779847
757,205000.0,209228.75836245174
758,160000.0,157205.93215474067
759,275000.0,274419.5327945261
774,205000.0,191600.46419516596
779,99900.0,102734.97766958224
782,159300.0,149032.43487810472
788,210000.0,197592.88654884294
793,110000.0,107779.85317932721
796,154000.0,155511.61280768522
806,125000.0,125259.54379138368
808,215000.0,218933.64187035605
812,140000.0,141852.3674921503
813,105000.0,113516.49331123085
824,155000.0,160806.21811810313
828,190000.0,179885.62632710836
840,99000.0,105150.39707204886
842,189000.0,186469.17360204284
843,155000.0,155370.52797008632
851,92000.0,100088.12115542404
860,140000.0,134760.3386757418
864,155000.0,164287.424765415
866,169000.0,162971.61577257232
876,125000.0,128432.64255651023
882,87000.0,83623.10604062112
894,242000.0,237083.66849963358
895,142500.0,124233.23468805297
908,197000.0,200047.8536261892
911,158000.0,159514.44516762608
914,127400.0,133668.79012719076
919,189000.0,176863.69776030106
922,190000.0,189866.68508219728
927,165000.0,162128.13034127562
929,72000.0,86989.10082681786
931,190000.0,190193.85569187062
934,150000.0,143304.20745694425
939,107000.0,110859.2277300721
946,143000.0,141906.76479027802
951,140500.0,142138.8127101398
959,195000.0,189255.7812725625
966,190000.0,183449.49772344914
974,192000.0,194277.78153138474
1000,178000.0,182555.2505356546
1004,178000.0,175659.22132744078
1005,87500.0,104404.03602808417
1007,121000.0,115541.5399414716
1023,222000.0,220780.17279799192
1027,210000.0,199090.70757436543
1031,166500.0,167773.6737120279
1032,169900.0,168997.49468352407
1039,190000.0,189930.19089972833
1043,200000.0,203009.70466602765
1049,210000.0,212585.49387209583
1051,210000.0,216090.25110415908
1061,225000.0,230912.06935398513
1068,290000.0,295897.758915488
1069,235000.0,237643.76668327488
1081,244000.0,248175.0168091935
1085,277900.0,268691.3731472365
1087,230000.0,237004.78738872983
1089,200000.0,202277.25218013406
1092,255000.0,253237.63536296302
1096,260000.0,254029.26765901412
1100,280000.0,278130.9440803438
1104,257500.0,253025.31446190015
1113,260000.0,253398.78253480597
1115,350000.0,346505.87033910956
1116,235000.0,229455.22466997078
1119,277000.0,283050.3925820971
1129,206000.0,206583.51686704025
1136,305000.0,305257.2468832133
1167,250000.0,249189.57068485173
1168,340000.0,338949.4910969488
1173,250000.0,254397.88013994906
1175,295000.0,289148.335782361
1178,298000.0,299211.4246358609
1181,282500.0,280286.3564754399
1203,250000.0,246667.02404891833
1204,212000.0,218689.0088571063
1205,220000.0,220823.50763500296
1206,255000.0,256145.8025116465
1215,270000.0,269786.08346818015
1222,260000.0,260911.51403681134
1225,320000.0,316609.29707010393
1226,290000.0,287685.3637772844
1245,293000.0,288336.76845090906
1250,325000.0,324835.8151228786
