row_id,actual,predicted
3,6,5.704470115158998
6,5,5.020837846499706
9,5,5.261160832586019
10,5,5.443227054814157
11,5,5.261160832586019
28,5,5.177409800896657
29,6,5.6394356145733635
36,6,5.76506198919412
38,4,4.631705823545619
48,5,5.128120924955181
52,6,5.106300751601705
60,5,5.3436464739532425
87,5,6.070797395726813
93,5,6.070797395726813
94,4,4.828020869725903
98,5,4.981611508956201
104,5,4.984902835462812
106,5,5.201661795275213
107,5,5.252958810420461
109,5,4.997287024880246
113,6,6.114075281616707
116,6,5.57006770047195
134,6,4.186905488041525
136,5,4.921549746969392
138,5,5.478508012078693
141,5,4.921549746969392
145,5,5.012700968788822
147,5,5.031247212733984
150,6,5.260561552244112
161,4,5.122669487219827
168,6,5.458125989958915
187,5,5.088905589411819
196,5,5.625763499260063
207,5,5.049006457076785
208,5,5.534485033988086
211,6,5.1812797507731805
217,5,5.160163465988401
225,6,5.333785130053722
226,6,4.674843647463361
228,6,5.333785130053722
229,5,4.9930983682039685
230,7,5.386702842511286
233,5,4.9930983682039685
234,6,4.359495537272826
239,6,4.359495537272826
250,6,6.628106441368644
268,6,5.476840331004794
270,6,5.741794413909564
272,5,6.033504772098114
274,5,5.0017847864888685
275,6,5.741794413909564
276,6,5.476840331004794
280,6,6.299583614733206
281,7,6.186484600794547
282,5,5.276113948224588
286,6,6.088126331335613
287,6,5.370186805749278
292,6,5.884390699756877
293,6,5.203652222080773
294,6,5.889422802374864
316,5,5.750104280290483
318,7,6.268024645890784
320,7,6.268024645890784
324,6,5.635620350630349
325,6,5.635620350630349
327,5,5.968428484504171
334,7,6.640747264441469
336,6,7.188159052607476
338,6,5.001877808030471
342,6,5.5438907024840285
343,6,5.5438907024840285
348,6,5.904633597578569
356,5,6.024140423291743
361,6,5.8861354132986
362,5,5.3881342247306705
365,6,6.314930547125802
372,6,6.333672641925016
378,6,7.295008984535129
385,6,5.547167637410616
389,7,6.034021221199152
390,8,6.985633545868322
392,5,5.248616037812583
402,6,5.722559693709522
403,6,5.847497532261814
407,7,5.8527173262929
409,4,5.290241663181353
410,6,5.079435841454985
412,5,5.1787779504546485
415,5,4.840890059479205
420,7,6.163460669018395
421,7,5.794611673462606
425,7,5.794611673462606
426,6,5.005953689445736
428,5,5.614392129782973
429,6,5.53630516344865
431,5,5.178081041740454
443,7,6.079164898900203
445,6,5.585731211537326
446,5,5.921904635474944
461,5,5.5523876085686075
462,5,6.2305816362319915
464,6,6.128030304759842
465,5,5.9248758152120065
472,6,5.974688098467409
481,8,6.829909874309838
485,5,5.536399260907534
486,5,5.536399260907534
489,6,6.088168473735875
494,6,5.655344771809602
497,5,5.719221695667749
501,7,6.178350829233617
502,7,6.178350829233617
512,6,5.06341281926582
527,6,5.792942632787594
528,6,5.469313045215517
544,6,6.387081114075528
559,6,6.911346375709707
560,5,5.63950786941178
564,6,6.911346375709707
565,5,5.63950786941178
