row_id,actual,prediction
26,6,6.264954212454213
27,6,5.77204779289338
38,5,5.338952224246343
39,5,5.338952224246343
49,5,6.00728452103452
51,7,6.245447885447886
53,6,6.094790511775805
67,5,5.307985796882855
72,5,5.406512445887445
73,6,5.020734118285395
77,7,6.393370206182707
78,5,5.884235347985349
82,5,5.4229099372849365
87,6,5.5362683843933835
91,5,5.340561313686314
98,4,4.702345050782553
111,5,5.374946524064171
112,5,5.0326229326229335
117,6,6.486436861749361
118,5,5.0326229326229335
119,5,5.154130020306492
129,6,6.08522526085026
139,6,5.977012605450105
140,5,5.455097471972472
155,6,5.727616619491619
156,6,5.727616619491619
163,6,5.727616619491619
171,6,5.900676164113663
172,4,5.019240037997777
173,7,6.38471629065379
174,5,5.627598561569149
177,5,5.466573238852651
178,4,4.77475496929541
181,5,5.187171811032107
184,5,5.361112012987014
192,6,6.069378660555132
195,6,5.231702464202465
200,5,5.479530677655678
205,5,5.593522336581548
206,5,5.962290972915974
208,5,4.761199148074148
212,5,5.962290972915974
218,5,5.404083555333555
230,4,4.860687888500388
238,7,6.49506777944278
244,5,5.163049728049728
245,6,5.851659557762498
247,7,6.406490687674898
251,3,5.744762765828941
252,5,5.163049728049728
260,6,6.0405955890514695
263,6,5.5835975829725815
275,6,5.9363787560478745
277,5,4.892688124783713
280,8,6.558061591186591
293,7,5.748876113673909
297,7,6.479722543538332
299,6,5.940813932799227
301,6,5.579953261607672
311,8,6.563304507992008
312,6,5.815329878454879
317,5,5.692575271950272
321,5,5.692575271950272
324,5,5.520775613275614
325,5,5.43403636546632
326,6,5.791213924963924
348,6,6.137281329781331
357,6,5.5102671633921645
359,6,6.105488812657931
360,6,5.7299512987013
365,7,6.851278409090908
372,5,4.98073162948163
373,6,5.512502428127428
383,6,5.512502428127428
386,7,6.158501933115903
398,5,5.273734321234321
406,7,6.856340250843926
411,6,6.066320415695417
415,6,6.066320415695417
428,5,5.572790661136248
432,7,5.834788752913752
434,8,6.304913870851371
435,7,6.369602113572701
437,8,6.643776431901432
438,7,5.834788752913752
447,6,5.718833666333667
448,6,5.718833666333667
449,7,6.206093108280609
452,7,5.635451709238474
453,7,6.284483294483295
454,7,6.206093108280609
459,5,5.217048123445183
471,5,5.234498756961991
486,6,6.044740398490399
490,6,5.6703348786146766
492,6,5.776682692307693
495,6,6.700252386502386
496,4,5.078073593073592
499,4,5.078073593073592
502,6,5.102022434265082
510,6,5.296761433011433
512,6,6.277783970415549
513,6,5.943154865967367
514,7,5.710543135270301
520,5,5.166451462624064
521,5,5.166451462624064
522,6,6.010818452380951
527,6,6.529202870250664
532,6,5.50416407530378
533,6,5.50416407530378
534,6,5.50416407530378
535,5,5.056959086664969
536,5,5.056959086664969
537,6,5.50416407530378
539,6,5.268445571993365
550,7,5.4629378954378955
551,7,5.768059535493746
552,7,6.395826118326118
553,7,5.4629378954378955
554,7,6.395826118326118
555,7,5.768059535493746
565,6,5.776171606171607
567,5,5.672623397843986
571,7,6.35589969058719
573,7,6.985881999944499
578,7,6.35589969058719
589,6,5.975930527805526
592,5,5.265121302308802
596,5,5.265121302308802
599,7,6.112664210789211
604,6,5.752712683558271
605,6,5.752712683558271
609,6,5.400626987391692
612,5,5.1632651376401375
615,5,5.1632651376401375
619,6,5.951592712842713
621,5,5.513193681318683
622,6,5.671476124387309
636,7,6.20763764013764
641,4,5.550843045843045
644,5,5.4509568903318915
645,5,5.373775183150185
647,6,5.954661519036521
648,5,5.123566386099281
665,5,5.360368971306473
671,6,6.176659849545879
684,5,5.710658369408369
688,6,5.516610472860473
691,6,5.101276523184418
699,5,5.208867296918768
716,6,5.382115003052503
729,5,5.309543685481186
733,6,5.550545455361632
736,6,5.550545455361632
742,6,6.29506649192311
754,5,5.079048141186299
755,7,6.376301892551892
772,7,5.879333479020978
774,9,5.703263165927639
788,7,5.538045180331364
795,5,5.124176587301586
799,8,6.596789321789323
804,6,5.549048971861472
807,6,5.58578823953824
817,5,5.161756854256854
819,5,5.161756854256854
826,6,5.876729693917194
827,9,6.492777100350629
831,4,6.161401420217209
832,8,6.806538461538461
844,8,6.209983419358419
845,8,6.209983419358419
846,5,5.7051871739371744
851,5,5.3420071248196255
852,7,6.204770364439482
854,7,6.204770364439482
856,5,5.3420071248196255
860,8,5.930304993209404
861,7,5.8671318754774635
866,7,6.204770364439482
867,8,6.536728896103895
869,6,6.088420009320745
870,5,5.050179995443153
876,9,6.9009364144842085
877,6,5.382340159840158
879,8,6.816105179542679
890,6,5.321105222391987
895,6,5.8510397588522585
907,8,6.3636316808191795
908,4,5.664719343156843
912,5,5.258403334281818
916,7,6.280468955064542
929,5,5.266171427256955
937,5,5.266171427256955
942,7,5.518327502176186
945,7,5.971290098790099
967,6,5.486911299484829
971,7,6.305435273468362
972,6,5.486911299484829
978,7,6.109682796778383
980,6,5.0175869351237
981,7,6.109682796778383
989,7,5.902568792576533
