row_id,actual,predicted
1200,0.8398771991251388,-0.19315948338680428
1201,2.103578299210073,3.97043533477066
1202,2.0921433435100156,0.60595456356538
1203,1.823279544728763,1.0420909571918
1204,-2.2481871897223047,1.1325724894111209
1205,-0.9142428458422441,-0.10995946371655238
1206,2.872784534686741,2.469245198099435
1207,-1.294730182902719,-1.6439559896344573
1208,2.2540650167143004,0.9721941656472306
1209,-1.690060601815604,0.37034763069009213
1210,-0.47112960110329183,-0.9996077082802857
1211,-1.8187997313715147,-2.2665892124269242
1212,1.4557033712918532,-0.22996075605948202
1213,0.4517217474417093,-0.167249429745095
1214,2.3543204169181955,1.3549567484019995
1215,0.6179409560094817,1.7712271741093826
1216,1.6520508502264013,0.5296106363113693
1217,-0.9036589103660806,0.2632285405379575
1218,1.2655743564548376,2.404523302234903
1219,1.6366914905061576,0.38048744709907206
1220,1.3414612196300764,1.0008713122821042
1221,-0.11336333528341871,-0.6333347292442486
1222,0.26302920357635495,2.4279407209842745
1223,0.2209235069187055,-0.9638304903219719
1224,-5.882360702630996,-2.1632015745138484
1225,1.6279250774167409,0.2101130759879256
1226,0.16708443461559047,0.6451958778447864
1227,0.5173893928928501,0.34250918567105776
1228,-1.8641993718141916,-0.35405113176518643
1229,-3.7501521549324277,-0.7446344719185849
1230,-2.2510431957644523,-3.4338450690922806
1231,1.5340873561195474,1.6466826066617253
1232,0.14015283965947997,-0.5905044234058456
1233,0.626944983483386,-0.7154409917329627
1234,-1.9285238646307097,-1.561306454621016
1235,0.7974681017977177,1.0072847535430403
1236,-3.6862874787038598,-0.343767544409611
1237,-2.5456126124003857,-3.888788327069419
1238,0.03103437170942036,-1.6540758395378246
1239,-0.38389791214326296,-1.0472032124675812
1240,1.130526414706378,-0.13306857892578158
1241,2.1593753994865934,0.6161327981804339
1242,-7.190099824229334,-4.539412867619583
1243,-1.5112294216183593,-1.5351470650184083
1244,3.098647688379477,-0.0975132468033475
1245,2.066157770356254,2.1124198882515928
1246,-2.1448183091363315,3.0759684317285267
1247,-3.488269623853467,0.2659645465137609
1248,-0.6047637583947294,0.6119558454158593
1249,2.7646698909973635,3.110380908789115
1250,-1.1683697592126985,-1.5060079519625247
1251,-0.06241598596229746,-1.4760974703837453
1252,-3.6709260075717554,-0.15343094141476626
1253,0.8656070030131955,0.5110434897738014
1254,0.559813711894024,0.15059048196070052
1255,1.0859130669078982,0.4314498109506196
1256,0.7469197439026993,-0.5997567465649591
1257,-0.4018927027633431,1.0928573488346611
1258,-0.8620427032640705,-0.5404237820446736
1259,-1.2039649206307486,-0.6476574621178319
1260,0.446334374758293,-0.674699261072262
1261,-2.417340062018862,0.5051581863998709
1262,0.470782651560218,0.8856655507914506
1263,1.1878930237454652,0.028167122560965083
1264,3.250503251351428,1.892319915012108
1265,0.6005646401450303,-0.08163803494004537
1266,-0.116747199727264,-0.9923541319335811
1267,0.28588574250336274,-0.41575290655273506
1268,-2.239057157639673,-0.6772774100248331
1269,1.629315067656993,0.9708632745034917
1270,0.10333882487328441,-0.4708545298793288
1271,2.1523043577120893,0.8969396277444426
1272,2.1422828780094374,0.40302097730026804
1273,-1.5629494293471844,-1.6619594189572835
1274,1.1729814760299107,-0.2941513421386607
1275,2.1739035334514174,0.8417128072828068
1276,-0.3738191973599897,0.8430957020758798
1277,0.8819027791211717,0.7655745733226498
1278,0.8686640615409545,1.0049018799657181
1279,1.7599324794585542,3.307494050013824
1280,1.7867808641297351,0.7949046870806478
1281,-0.18656658411070404,-1.9141686832447258
1282,0.7406157955450917,-0.5206000035797669
1283,-0.6039094377974634,-0.589888552661846
1284,-0.6834182027781357,3.1647777220986937
1285,-3.64923684740085,0.10122918590311569
1286,1.097997086918936,-0.29860309391770046
1287,2.092100196721174,1.3928246029945786
1288,-4.182596983332855,1.6647237736248321
1289,-0.8438748100361517,-1.3870352522774543
1290,-4.074773518676167,-3.648741762585941
1291,-6.663946367743123,-2.746022636004452
1292,1.7694313337012124,-0.07168879754074892
1293,-1.5792683321551646,0.8452834997705696
1294,0.4008514981669474,0.2687524660597928
1295,-3.988799295384188,0.5537576521796672
1296,1.1476970157939113,0.7725357263798713
1297,-2.5851921048618753,-3.152794119411128
1298,1.5247153350695293,0.5372769027352846
1299,-1.5574101903353155,-1.7024677559482286
1300,3.659818339935073,1.898051566403605
1301,0.9011446416562208,0.06601825792742085
1302,2.3071626728027326,1.8826551399252047
1303,0.28201688606942754,-0.13327739107447542
1304,1.5627620576403907,0.6879422628858416
1305,-1.4012687470166654,-2.170074004356074
1306,-3.097563245361902,-0.8672875829649118
1307,-2.1218160024231136,-1.7421144732604088
1308,1.1987155889137164,-0.4143823228664553
1309,1.7682195452603942,0.7456879336985718
1310,-0.4045103688084801,-0.5001919103685621
1311,2.1805168007432494,1.9259174441665048
1312,0.4640263956446278,-0.25342759533689635
1313,0.2265010021454512,-0.4868417016158913
1314,-3.1661923846609534,-0.12014220558432814
1315,-1.727745488590058,2.3059033324177785
1316,-5.697851243628026,-0.11601068393876457
1317,2.3916545507669698,0.8165560924173048
1318,1.10579740552101,-0.09245290751713003
1319,1.2372642343207598,0.029880262460933872
1320,3.0024405340533185,0.6857388939739653
1321,0.5220914829165981,0.38933476931247046
1322,-8.464093308579685,-0.14562796277188075
1323,3.831171155705226,4.543296981770625
1324,-9.419393870021263,-2.756323787999826
1325,0.8433084508627555,-0.2787066818493093
1326,0.5993799304510522,1.7519825714879413
1327,-0.5136210405714403,0.8742527882451441
1328,2.047515848309976,0.7357701993913777
1329,2.1185695936809306,1.3987176076036225
1330,2.4958729516463896,1.1092719614035804
1331,-0.09525388791298864,-1.5912878864303404
1332,-5.728077716846082,1.0821682448704735
1333,1.8775978366516666,0.5841448587670166
1334,-0.10270431393549061,-1.390464532135442
1335,0.5281209184594411,0.2392864784773049
1336,-5.035521767078996,-2.2888282518600596
1337,0.04959823351117287,-1.2855038243279404
1338,-0.48341591895462077,-1.8632021343838425
1339,-0.22095085998545483,-0.5713266839799946
1340,-0.5927606748404788,-0.4254111011488792
1341,1.4237059041626494,0.17975285802861155
1342,-2.2475419348668186,-2.7093107902854836
1343,-5.734447253288017,-2.748802858596839
1344,-0.9448712552793385,-2.579472951680335
1345,-1.1464977780795904,-1.0374746873267733
1346,0.6014771769047136,-0.18432414827566426
1347,0.4016116675132498,-0.13299794162954628
1348,0.8461238456491135,-0.8136345602638839
1349,-1.0785502199724677,-1.1000355635842092
1350,0.7813331747222637,-0.7590244878533781
1351,-0.3586518445159548,1.843214075488243
1352,1.9599828968051944,0.19489406383747926
1353,-3.1318960071665893,-1.4795898192289263
1354,-3.15979815562996,-0.4338329343197711
1355,-0.6309523060917335,-1.3973557006299657
1356,3.1803648107892237,1.2139771416277247
1357,-0.5523197923453942,-1.6382732434304854
1358,-1.4995668971925111,0.6022497353201937
1359,-3.6685329641066207,0.8525492396989234
1360,1.5776800585979132,2.0818792304379095
1361,-0.29202657483459965,-1.5838071905258821
1362,-0.18095492383110767,-0.11553752988088639
1363,3.5358161004193285,2.4948659463351612
1364,1.0414202285449872,1.2612788150908822
1365,-3.810288053902648,-2.8193106364628475
1366,0.7478399728843947,0.14255623735244694
1367,-0.16542845781050433,-1.5622751784546212
1368,-1.1172673471300623,-0.9798312558040818
1369,0.08347658432642113,0.05190882854644885
1370,-1.6389854456275554,-2.163872823178028
1371,2.055841578841264,1.5528017534555396
1372,1.9400947892772367,0.7517413329949931
1373,2.010995466155811,3.391166531089467
1374,0.6255657486310722,0.6799759402362457
1375,1.4669159224268478,0.6570049564265088
1376,-5.61357382058106,-0.011654933207360912
1377,0.3751758321403769,-0.35438683728240694
1378,2.461643228169849,1.3868692147542914
1379,-2.0697677556371343,-0.927901824399062
1380,0.4616142224404939,2.2344816603088566
1381,1.2078224663270454,-0.3233816976381501
1382,1.187601969125969,2.418517271937797
1383,0.4474419897755671,1.0235004018807525
1384,-0.8688604893293507,-2.2399579229074162
1385,-1.3791092146018458,1.1611102311367099
1386,0.7072400969574849,-0.7179213504181547
1387,1.3591149727168959,0.4876834291946384
1388,-2.095142393087942,-0.6070613244019372
1389,-6.080789274042943,-1.890006689662445
1390,0.6067710841855035,-0.22267578314443703
1391,2.3484062650680384,0.8802730493399618
1392,-1.2974380926822806,-0.931444416985941
1393,-0.07060545761417081,1.593076016444075
1394,0.6584352330858786,-0.18137941774929292
1395,0.6278010775980378,-0.5818295133289886
1396,-3.69180616196462,1.6819403034694702
1397,0.32218592964901505,0.12761101650966078
1398,-1.1944576407539151,-1.282229801556348
1399,0.8918704349174168,-0.16688212566905242
1400,-0.1312610826100748,0.9722836598834281
1401,-2.414297401724158,0.44661190613491514
1402,-1.7637953980295114,-0.6513744913817867
