row_id,actual,predicted
3,6,5.548771493468981
6,5,4.959628274243101
9,5,5.558863481879438
10,5,4.980649986209817
11,5,5.558863481879438
28,5,4.991432172358506
29,6,5.320651521564496
36,6,5.599408588351572
38,4,4.660610366927277
48,5,5.209170309267539
52,6,5.36123975775612
60,5,5.266005256426575
87,5,5.384970123877852
93,5,5.384970123877852
94,4,4.854372423461891
98,5,4.968047424428218
104,5,5.019951535253324
106,5,4.934408629432906
107,5,5.158923351546452
109,5,4.768553985914853
113,6,5.627192918671686
116,6,5.3882949473987125
134,6,4.923851820498295
136,5,5.31867153589129
138,5,4.980035072842432
141,5,5.31867153589129
145,5,4.844977571635322
147,5,5.213439961704776
150,6,5.572909753075538
161,4,5.685207513290613
168,6,5.324796845718924
187,5,4.9998404722336796
196,5,5.2975247578915905
207,5,4.876406285736291
208,5,5.228797103407397
211,6,5.094988923323327
217,5,4.8840233439779475
225,6,5.6018517293019086
226,6,4.909055755458134
228,6,5.6018517293019086
229,5,5.467963857232408
230,7,5.852646134461436
233,5,5.467963857232408
234,6,4.647335529846853
239,6,4.647335529846853
250,6,5.941316488730438
268,6,5.560554409994935
270,6,5.749066694465158
272,5,5.755360540193354
274,5,5.236385184004535
275,6,5.749066694465158
276,6,5.560554409994935
280,6,5.934561215017571
281,7,5.713182211960399
282,5,5.070973532037688
286,6,5.805846106038888
287,6,5.782667313412314
292,6,5.618931497999286
293,6,5.597617336056612
294,6,5.709109424813353
316,5,5.331944762352059
318,7,5.825919734440326
320,7,5.825919734440326
324,6,5.66004940421362
325,6,5.66004940421362
327,5,6.357339338952059
334,7,6.121388983104014
336,6,6.534726669364989
338,6,5.866591662310464
342,6,5.800971730086236
343,6,5.800971730086236
348,6,5.833255840941259
356,5,6.081304393212908
361,6,5.819745560656204
362,5,5.371352958500806
365,6,6.56040707083333
372,6,6.333342400608484
378,6,6.534084323897457
385,6,5.45202139913213
389,7,5.730245842259416
390,8,5.995605202156959
392,5,5.294364054045612
402,6,5.6032160410672995
403,6,5.5877888216284815
407,7,5.858892053357358
409,4,5.556736724297885
410,6,5.195882598128248
412,5,4.968758168094787
415,5,5.1104522389853875
420,7,6.056125050046649
421,7,5.716460209812642
425,7,5.716460209812642
426,6,5.477330703001942
428,5,5.252776574348458
429,6,5.334653343097355
431,5,5.019895255373257
443,7,6.183177207561873
445,6,5.264779990367141
446,5,5.764440953175451
461,5,5.19416060326686
462,5,6.271104532629459
464,6,5.651388603343825
465,5,5.922948958117514
472,6,5.871410300768868
481,8,6.685381617607891
485,5,5.179746339919426
486,5,5.179746339919426
489,6,5.885614398755687
494,6,5.8336914635254935
497,5,5.700267825827775
501,7,6.107289670699958
502,7,6.107289670699958
512,6,5.70024393385517
527,6,5.906189245615298
528,6,5.182934552560463
544,6,5.550193954047155
559,6,6.134740141731856
560,5,5.8079609458717485
564,6,6.134740141731856
565,5,5.8079609458717485
568,6,5.77999957672554
583,7,5.881445924812811
595,5,5.157854810733303
596,6,5.486749921384348
599,6,5.480691273826695
602,5,4.868614354047025
614,6,5.390884641993535
615,5,5.039662804560028
616,5,5.039662804560028
632,6,5.702034989066768
670,5,5.540590188528913
680,5,5.2233742487904475
681,6,5.479608091238988
692,5,5.015407874104709
700,6,5.022464886748229
703,4,5.323400711899392
714,5,5.038606581367262
740,6,5.80911885173614
742,5,5.170595190649555
748,6,5.4554692084750975
752,5,5.164043013561895
755,6,5.030848047597781
762,6,5.257552238304084
766,5,5.079680522855878
778,5,5.6628773664543495
780,6,5.217178464415525
785,5,5.240757094878188
786,5,5.240757094878188
795,5,5.573768569087409
801,5,5.260328255566202
804,6,5.418526567536914
810,5,5.4322882158230525
819,5,5.072244291270138
820,5,5.233702255706025
828,8,6.46461931126283
829,6,5.956040486150439
831,6,5.956040486150439
832,3,5.702758465940748
833,4,5.675367231983339
843,5,4.917880887860071
849,5,5.241605771810194
850,5,5.340695678817093
851,5,5.340695678817093
853,6,5.95186396227693
854,6,5.95186396227693
855,7,5.977842592406938
856,6,5.95186396227693
858,7,6.1194454743554765
863,5,4.969971621657415
865,5,4.95959411548741
867,6,6.265069270824239
871,5,5.554387631071433
873,7,6.177916727382727
881,6,5.846009601434959
887,7,6.402285281529382
891,5,4.986754930500797
893,5,4.986754930500797
895,6,5.6156700908058905
897,6,5.6156700908058905
903,7,5.614710972264517
904,7,5.614710972264517
906,5,5.690733109318476
909,6,6.040015352515677
911,6,5.931553464483526
912,6,6.278497145759853
914,6,6.040015352515677
915,6,6.450450550209032
916,5,5.361247118017688
945,7,6.29565566047228
952,7,6.250710063818429
959,5,5.436130177339876
965,6,6.297676971807009
992,6,5.188197894091666
994,5,5.046604792612231
995,6,5.455736693837246
1010,7,6.411249639734561
1012,5,4.8422956149337635
1013,6,5.317380743991814
1017,6,6.130619285966713
1018,6,6.130619285966713
1022,5,5.527153436373632
1023,6,6.290791371820274
1028,6,5.462274064909908
1031,7,5.783730786939513
1037,5,4.776142140939715
1039,6,6.212329962878733
1042,6,6.212329962878733
1046,6,5.514001724174091
1047,5,5.646434060065934
1050,5,5.646434060065934
1052,5,6.095839297074092
1057,5,5.097545049733518
1064,6,5.805906574313672
1066,7,6.451419385135923
1071,5,5.1243931536572
1074,5,5.1243931536572
1075,7,5.828376736028668
1082,6,5.228761098951546
1083,6,6.317471356467225
1084,6,5.228761098951546
1101,6,6.229628993031367
1102,6,5.772817028436889
1103,6,6.229628993031367
1104,6,6.445692815637968
1108,5,4.900185090001685
1114,6,6.342943533200378
1118,6,6.507442014156848
1125,7,6.2491530420375
1140,6,5.248235267711871
1141,6,6.111807235390244
1144,5,5.559012823714144
1149,6,6.1904972327994106
1151,6,6.053340508885572
1153,6,6.077868111073953
1156,7,6.16241690165567
1162,7,6.512620601709025
1169,6,6.012435122999676
1173,6,5.296130425833159
1174,6,5.296130425833159
1177,7,6.260504789862065
1196,6,5.074165970243456
1199,6,5.074165970243456
1203,5,5.184360435326945
1207,5,5.544566763777541
1216,6,5.19764970810169
1218,6,5.957410097854155
1238,4,4.966485156879323
1245,5,5.673434852135857
1247,5,5.673434852135857
1252,5,5.187149119742545
1268,6,5.18301657615181
1269,8,6.601052327219868
1270,6,6.601227648426948
1280,6,5.657356977457543
1281,6,5.657356977457543
1285,5,5.752749741673725
1288,5,5.515957946230714
1289,5,5.515957946230714
1302,6,6.4069458851877075
1312,5,4.798196299782409
1314,6,5.40989377397968
1315,6,5.096210712340342
1318,6,5.096210712340342
1319,6,4.798411417451748
1321,6,5.59021497498214
1334,5,5.065005207003494
1347,5,4.84962150033543
1348,5,4.84962150033543
1349,5,5.5569035225775245
1354,5,5.266348680512284
1357,6,5.658693840971374
1359,6,5.685190484434969
1362,6,5.685190484434969
1364,6,5.797662975547107
1369,4,5.091724365489655
1371,6,6.376796939835933
1373,5,4.837693024513098
1378,6,5.347848439454484
1402,6,6.544493351721959
1405,7,6.581839235809
1407,6,5.963289836817704
1409,6,5.963289836817704
1413,5,5.63865294257114
1414,5,5.77212542043366
1416,5,5.77212542043366
1417,7,6.560606085736226
1422,6,6.12794637352627
1429,5,6.3556722471034215
1445,6,4.946295387376306
1454,6,5.91805754811152
1459,7,6.756841634283704
1460,6,5.623925579095185
1475,7,6.565653003700877
1478,3,5.008778060668797
1490,6,6.372321080176816
1492,5,5.71893550864983
1495,6,6.128709831736046
1504,6,5.855495086168251
1507,6,5.855495086168251
1508,6,5.9098397609051965
1523,5,5.5463491057170335
1530,6,6.126296015832352
1531,5,5.322300932926792
