row_id,actual,predicted
3,6,5.598197077825445
6,5,4.97291652527057
9,5,5.341857111165498
10,5,5.00911790152983
11,5,5.341857111165498
28,5,5.000593694746096
29,6,5.25977156507951
36,6,5.5049715818236455
38,4,5.061402949352485
48,5,5.175421562315502
52,6,5.315450121076217
60,5,5.297502360121133
87,5,5.399336208647742
93,5,5.399336208647742
94,4,5.275131035584824
98,5,4.889133001864254
104,5,5.0128597005247
106,5,5.12457108143734
107,5,5.232135982909482
109,5,4.985948445779203
113,6,5.6773346648791465
116,6,5.3805397126110694
134,6,4.9324879842667
136,5,5.290225733452036
138,5,4.9805266397789065
141,5,5.290225733452036
145,5,4.981204286747013
147,5,5.305378149821102
150,6,5.559060726429287
161,4,5.504535239663589
168,6,5.305017985080334
187,5,4.962203632455661
196,5,5.2921589360719095
207,5,4.8962061278586075
208,5,5.20779599158079
211,6,5.036589831142926
217,5,4.857584672532337
225,6,5.626320665154933
226,6,5.142720357880616
228,6,5.626320665154933
229,5,5.449801327562936
230,7,5.727148719781076
233,5,5.449801327562936
234,6,4.796056238465967
239,6,4.796056238465967
250,6,6.032848295382539
268,6,5.446389483245379
270,6,5.751603619533363
272,5,5.855280037191247
274,5,5.1129540119196815
275,6,5.751603619533363
276,6,5.446389483245379
280,6,5.975832431527111
281,7,5.342898153171148
282,5,5.137832698318416
286,6,5.8712182040571745
287,6,5.846523065543476
292,6,5.643716553065459
293,6,5.598236791417245
294,6,5.8583647900226135
316,5,5.185746582181065
318,7,5.777891964199771
320,7,5.777891964199771
324,6,5.375364186992246
325,6,5.375364186992246
327,5,6.25357484361996
334,7,6.1939354736558485
336,6,6.488841027272377
338,6,5.634214794797489
342,6,5.812549270950169
343,6,5.812549270950169
348,6,5.864739992306392
356,5,5.982631774348807
361,6,5.957777640191136
362,5,5.528778414361583
365,6,6.452308868944789
372,6,6.2320303518353395
378,6,5.715922223998828
385,6,5.50716043278871
389,7,5.851603579903771
390,8,5.707613822616047
392,5,5.3433513945388285
402,6,5.676039695486083
403,6,5.6461043933386845
407,7,5.946233000875908
409,4,5.522525896707741
410,6,5.146457212716642
412,5,4.982295770462878
415,5,5.131716775496035
420,7,5.950947209125716
421,7,5.747282559720316
425,7,5.747282559720316
426,6,5.534404765009695
428,5,5.237059359073833
429,6,5.425082763875488
431,5,5.005094124771019
443,7,6.263688373520217
445,6,5.206972017182352
446,5,5.754563944079084
461,5,5.2253502389859845
462,5,6.158876996432044
464,6,5.7367410735033095
465,5,5.835046507279883
472,6,5.905950029806889
481,8,6.560822338230525
485,5,5.10958388294028
486,5,5.10958388294028
489,6,6.0290447933310745
494,6,5.3775026667380414
497,5,5.432162466924774
501,7,5.503935683372662
502,7,5.503935683372662
512,6,5.77096273720092
527,6,5.815070539942325
528,6,5.262654079179214
544,6,5.650829585344405
559,6,5.756011786229079
560,5,5.726096826031171
564,6,5.756011786229079
565,5,5.726096826031171
568,6,5.63859453838637
583,7,5.853106075460691
595,5,5.142875749869574
596,6,5.609729101869645
599,6,5.5865440152740184
602,5,4.923876706543723
614,6,5.225245790592587
615,5,5.027073812145468
616,5,5.027073812145468
632,6,5.789494333403566
670,5,5.528622980885562
680,5,5.465356505466971
681,6,5.4628393853844495
692,5,5.1070492584045
700,6,5.082962531567234
703,4,5.325552164855724
714,5,4.9696451129877985
740,6,5.676983312680712
742,5,5.157319028123447
748,6,5.484988861150898
752,5,5.1879757287682295
755,6,5.113667461455504
762,6,5.178845635654036
766,5,5.092248131405908
778,5,5.762637877779001
780,6,5.375990842254346
785,5,5.278472093850891
786,5,5.278472093850891
795,5,5.352468350509845
801,5,5.248327757558906
804,6,5.418566117876367
810,5,5.373208736931245
819,5,5.170681520483592
820,5,5.193045398449733
828,8,6.328145441634747
829,6,5.922179572031702
831,6,5.922179572031702
832,3,5.624535222233741
833,4,5.568602141712398
843,5,4.955545535057494
849,5,5.189092710306544
850,5,5.330015104861622
851,5,5.330015104861622
853,6,5.797078254652918
854,6,5.797078254652918
855,7,5.83116298332929
856,6,5.797078254652918
858,7,6.064153050100699
863,5,5.02366875494987
865,5,5.012111616787356
867,6,6.384325967453063
871,5,5.6110898733821735
873,7,6.135180814686023
881,6,5.909654075170478
887,7,6.169266662743214
891,5,5.047571259162812
893,5,5.047571259162812
895,6,5.7062639932799275
897,6,5.7062639932799275
903,7,5.459965608815875
904,7,5.459965608815875
906,5,5.781273850465443
909,6,5.9537824989645385
911,6,5.471137561173574
912,6,6.207447666653365
914,6,5.9537824989645385
915,6,6.472438705287022
916,5,5.3731607813871065
945,7,6.30990632865409
952,7,6.3607321308707645
959,5,5.453281414197823
965,6,6.4790046304147895
992,6,5.182171264588542
994,5,5.105960786330288
995,6,5.498334547707956
1010,7,6.2642969741151076
1012,5,4.876847805324265
1013,6,5.318065584587476
1017,6,5.519703762206727
1018,6,5.519703762206727
1022,5,5.438274574270965
1023,6,6.230612207163393
1028,6,5.355254363958322
1031,7,5.746727156972738
1037,5,4.84694072751764
1039,6,6.411889360547469
1042,6,6.411889360547469
1046,6,5.517099165038783
1047,5,5.723439205995032
1050,5,5.723439205995032
1052,5,5.91821016934265
1057,5,5.061365778331488
1064,6,5.6326868754460975
1066,7,6.370840257295347
1071,5,5.141572914972677
1074,5,5.141572914972677
1075,7,5.621573470940721
1082,6,5.210293711299741
1083,6,6.296371632243538
1084,6,5.210293711299741
1101,6,6.350552922686175
1102,6,5.804215287339865
1103,6,6.350552922686175
1104,6,6.497204839298455
1108,5,4.958844823567818
1114,6,5.660804453851647
1118,6,6.136084652973761
1125,7,6.175790397021442
1140,6,5.2170059417991395
1141,6,6.227709930880972
1144,5,5.512898214802134
1149,6,6.112935165427513
1151,6,6.032120964935468
1153,6,6.216992607697644
1156,7,5.748124253325722
1162,7,6.534152638312006
1169,6,6.075939151363571
1173,6,5.303083364856206
1174,6,5.303083364856206
1177,7,5.936957520865284
1196,6,5.012365050249192
1199,6,5.012365050249192
1203,5,5.132248461599897
1207,5,5.482134311480841
1216,6,5.208869108770119
1218,6,6.097566296415396
1238,4,4.984788434780911
1245,5,5.736844958620232
1247,5,5.736844958620232
1252,5,5.127001527766505
1268,6,5.194849050133005
1269,8,5.878549623534435
1270,6,5.868146126618686
1280,6,5.743467597020098
1281,6,5.743467597020098
1285,5,5.720610831280354
1288,5,5.3357002966925
1289,5,5.3357002966925
1302,6,6.517302355967442
1312,5,4.9141578818769025
