row_id,truth,prediction
7,R,R
32,Z,S
46,O,R
55,H,R
66,M,M
76,H,Y
86,U,U
88,E,E
121,Q,S
124,Z,Z
138,K,K
140,A,A
147,M,M
151,T,T
160,R,R
164,Z,Z
171,R,R
204,H,H
213,Y,Y
218,S,S
254,G,G
260,F,F
273,E,E
296,W,W
297,Z,Z
302,L,L
304,H,R
307,H,H
311,M,M
326,O,O
341,H,H
344,P,G
399,Y,Q
411,O,O
415,N,N
422,V,V
423,K,K
427,F,B
434,E,E
435,X,X
447,S,S
450,L,L
451,M,M
464,V,V
482,U,U
484,V,V
488,G,G
514,N,H
521,V,V
527,P,P
528,W,W
532,C,K
536,M,M
537,T,T
554,C,C
589,T,T
595,F,F
606,J,J
618,Q,Q
620,M,M
621,Z,Z
623,F,F
635,S,S
644,L,L
648,A,A
660,M,M
661,D,D
665,W,W
667,S,B
668,Z,Z
691,K,K
696,N,N
698,R,R
708,I,I
737,E,E
739,T,T
753,E,E
769,Q,Q
773,E,E
785,A,A
801,Z,Z
810,U,U
816,B,B
817,W,W
825,L,L
838,M,M
842,N,N
850,L,L
858,C,C
861,R,R
869,G,G
877,J,J
881,J,J
916,M,M
938,G,G
946,B,B
950,T,T
954,R,R
961,H,H
974,V,V
989,I,I
994,W,R
999,H,B
1004,J,J
1006,E,G
1033,T,T
1034,U,U
1039,B,B
1040,I,I
1041,K,K
1053,L,L
1064,M,M
1090,F,F
1091,Q,Q
1111,D,D
1131,Q,Q
1132,L,L
1133,A,N
1138,M,R
1143,P,P
1154,K,K
1166,G,G
1171,J,I
1174,T,T
1182,T,T
1183,W,W
1184,M,M
1186,O,O
1211,E,E
1222,W,W
1234,A,A
1245,S,S
1250,X,X
1253,P,P
1262,A,A
1281,L,B
1282,J,J
1305,J,J
1318,Z,Z
1320,K,K
1325,U,U
1347,M,M
1392,V,V
1400,U,U
1411,U,N
1415,O,W
1422,I,I
1441,J,J
1464,L,B
1477,I,I
1499,D,D
1502,S,S
1510,H,B
1511,F,F
1514,X,X
1519,W,W
1520,N,N
1521,N,R
1524,X,X
1525,H,K
1526,U,U
1530,V,G
1536,I,I
1543,K,K
1548,U,K
1550,T,T
1551,E,E
1555,U,N
1560,P,P
1580,S,S
1586,N,N
1588,F,F
1589,C,G
1591,G,G
1593,F,F
1603,S,S
1636,T,T
1648,B,B
1649,L,L
1656,Q,Q
1658,K,K
1663,K,K
1669,E,E
1686,I,I
1707,H,H
1718,Z,Z
1719,V,V
1720,Z,Z
1721,C,K
1732,N,N
1737,U,H
1753,L,L
1757,M,M
1762,M,M
1766,N,N
1773,P,M
1776,G,G
1779,A,A
1780,Y,Y
1784,P,P
1789,O,O
1792,H,R
1805,G,G
1813,N,N
1816,V,V
1818,A,A
1834,F,F
1847,Y,Y
1851,U,U
1867,C,C
1873,G,G
1880,J,J
1899,F,F
1908,E,E
1913,Y,Y
1919,U,U
1930,A,A
1932,H,O
1937,O,G
1949,B,B
1951,T,K
1959,U,U
1970,I,D
