row_id,truth,prediction
9,0.95,0.956541590587534
68,0.95,0.9513067215337714
83,0.95,0.952111794915595
105,0.95,0.9516353424688462
132,0.95,0.9517485633611468
136,0.95,0.9503812042023849
150,0.95,0.9516133400728576
164,0.95,0.9519994639493013
165,0.95,0.9515846316086669
171,0.95,0.9517092881316879
192,0.95,0.9520215460283947
200,0.95,0.9517593139507189
228,0.95,0.9528200078370886
230,0.95,0.9518498510844973
233,0.95,0.9514820240629102
244,0.951,0.9501560072367525
252,0.951,0.957277886713856
271,0.951,0.9500192836339433
277,0.951,0.9527358943605417
303,0.951,0.9527067922995128
328,0.951,0.9521025856529134
342,0.951,0.9542355009025758
348,0.951,0.9515175027029209
366,0.951,0.9515366997160241
370,0.951,0.9507998286282541
378,0.951,0.9538740804111008
416,0.951,0.9516939457201206
424,0.951,0.9552956877936502
459,0.951,0.9514504265511536
474,0.952,0.9533368708439022
479,0.952,0.9533650498165269
513,0.952,0.9593751538027203
523,0.952,0.9520624529370593
529,0.952,0.9513696348860129
533,0.952,0.9528171293495772
563,0.952,0.951821725348456
568,0.952,0.9521248883702532
588,0.952,0.9520785943041588
619,0.952,0.9518012983143
638,0.952,0.9519369777027122
642,0.952,0.9516204667814068
646,0.952,0.9517484237387626
658,0.952,0.9531859475426122
696,0.952,0.9528460783558916
710,0.953,0.9574118369865208
718,0.953,0.9535945576370635
747,0.953,0.9580656419557247
756,0.953,0.9565723821873963
804,0.953,0.9535204089267832
809,0.953,0.9520850746040967
810,0.953,0.9548393467357228
815,0.953,0.9534430048644593
819,0.953,0.9541198279372654
822,0.953,0.9522306961173801
823,0.953,0.9534643165841082
834,0.953,0.9528260763288289
838,0.953,0.9536306397141527
840,0.953,0.9527876598527475
852,0.953,0.9519534412958854
890,0.953,0.9540110733937698
925,0.953,0.9528062506039602
929,0.953,0.9537706854726893
938,0.954,0.9545404986154138
950,0.954,0.9547147902097938
954,0.954,0.9627376266271512
991,0.954,0.9557356415894838
1002,0.954,0.9530354895443276
1008,0.954,0.955092791797049
1038,0.954,0.9543032331718607
1039,0.954,0.9535237329091171
1078,0.954,0.9529596503597155
1085,0.954,0.9523227849625149
1124,0.954,0.9540110733937698
1134,0.954,0.9535433445603977
1135,0.954,0.9540410158149047
1140,0.954,0.9526083627920235
1142,0.954,0.9539291994627535
1154,0.954,0.9537486332938548
1179,0.955,0.9545891440569121
1216,0.955,0.955107125317842
1247,0.955,0.9544471412458486
1249,0.955,0.9550376303984923
1250,0.955,0.9534522344769543
1252,0.955,0.9544107002208877
1259,0.955,0.9541766001064881
1260,0.955,0.9597008601590341
1277,0.955,0.9543640358391338
1282,0.955,0.9550986102165296
1320,0.955,0.9548281383677695
1370,0.955,0.9551543954537778
1402,0.955,0.955797516165216
1415,0.956,0.9556783692312538
1448,0.956,0.9578520676817244
1465,0.956,0.9553754171402294
1487,0.956,0.9558907546807892
1504,0.956,0.9591514353262416
1519,0.956,0.955868236594711
1530,0.956,0.9559998635342687
1538,0.956,0.9558603748287291
1578,0.956,0.9553457963537385
1581,0.956,0.956146100372997
1622,0.956,0.9558133857584052
1642,0.957,0.9588761447194447
1656,0.957,0.9586126163892644
1666,0.957,0.9561167276396146
1667,0.957,0.9550356706546221
1684,0.957,0.9561300393837492
1690,0.957,0.9566844547405636
1693,0.957,0.9558591803913674
1706,0.957,0.9580758672542814
1726,0.957,0.9571777056502067
1751,0.957,0.9565795994512271
1842,0.957,0.9557847543801152
1864,0.957,0.9573252497062953
1868,0.957,0.9575305186968536
1880,0.958,0.9584127277361888
1893,0.958,0.9575548734398199
1896,0.958,0.9579911817953395
1897,0.958,0.9600009209256397
1905,0.958,0.9583955015331242
1909,0.958,0.9568743823664028
1911,0.958,0.9581365607645688
1937,0.958,0.956676811932478
1946,0.958,0.9569015639939844
1972,0.958,0.9558716147267114
1991,0.958,0.9566286886955788
2000,0.958,0.9571328669167216
