source_row,actual,predicted,hour
8645,48,34.03060633193455,0
8646,93,26.798549104667046,1
8647,75,25.265969754550937,2
8648,52,23.372414996510294,3
8649,8,19.788423180754357,4
8650,5,19.000622915301655,5
8651,2,27.080264112649292,6
8652,7,46.97658105088067,7
8653,14,17.52622478785404,8
8654,40,46.644130534946406,9
8655,70,45.99021741451703,10
8656,138,65.21567632341187,11
8657,201,82.35217013343348,12
8658,223,78.84852679075892,13
8659,267,87.99847149255773,14
8660,265,87.12289510208475,15
8661,215,87.05371483396723,16
8662,111,77.45127954765823,17
8663,106,63.228006170708376,18
8664,105,57.78634706042948,19
8665,83,50.39621010030444,20
8666,71,45.99021741451703,21
8667,66,45.99021741451703,22
8668,29,42.378983305376416,23
8669,39,33.82337593977768,0
8670,12,26.62693852774397,1
8671,7,25.03098043831162,2
8672,4,19.582941754444846,4
8673,4,19.08338700170545,5
8674,14,27.15526411264929,6
8675,16,46.97658105088067,7
8676,53,26.070701126573805,8
8677,68,47.414476855292726,9
8678,109,45.99021741451703,10
8679,175,65.21567632341187,11
8680,202,75.98517154554875,12
8681,176,76.72469100644521,13
8682,151,84.11427307985932,14
8683,168,86.89880419299384,15
8684,154,84.67443633468875,16
8685,153,78.69651764289631,17
8686,126,65.79655602159278,18
8687,93,60.20336886471857,19
8688,88,50.39621010030444,20
8689,66,45.99021741451703,21
8690,39,45.99021741451703,22
8691,34,42.378983305376416,23
8692,13,29.76122546410299,0
8693,6,20.84407970336261,1
8694,3,19.68507889590153,2
8695,2,20.929607365717523,3
8696,5,19.413360841957783,4
8697,12,20.03751806725116,5
8698,85,32.76876332911169,6
8699,170,46.97658105088067,7
8700,354,185.56451813816338,8
8701,153,95.57708694591273,9
8702,60,45.99021741451703,10
8703,75,65.21567632341187,11
8704,74,65.40869465823806,12
8705,73,67.35083486685609,13
8706,79,62.68745614030048,14
8707,77,63.524101712975906,15
8708,136,74.85143343224838,16
8709,245,162.64689904699216,17
8710,224,147.03517597651333,18
8711,156,89.20002093665025,19
8712,115,50.39621010030444,20
8713,68,45.99021741451703,21
8714,33,45.99021741451703,22
8715,18,42.378983305376416,23
8716,9,29.649565800237447,0
8717,3,20.88913899190016,1
8718,1,19.84417689542523,2
8719,1,20.909815699050856,3
8720,2,19.377086968772144,4
8721,14,20.189160244518337,5
8722,59,32.76876332911169,6
8723,152,46.97658105088067,7
8724,315,187.5450332480535,8
8725,180,97.47139851669489,9
8726,64,45.99021741451703,10
8727,46,65.21567632341187,11
8728,84,67.20481647381482,12
8729,91,68.06059496786618,13
8730,75,63.01019423553858,14
8731,90,64.11077375803612,15
8732,131,74.85143343224838,16
8733,281,164.3404235780167,17
8734,289,151.4762218403717,18
8735,184,91.92427914372097,19
8736,123,50.39621010030444,20
8737,90,45.99021741451703,21
8738,52,45.99021741451703,22
8739,32,42.378983305376416,23
8740,14,29.916798219520945,0
8741,5,20.868882074904114,1
8742,4,19.7369378702605,2
8743,4,20.932524032384187,3
8744,5,19.57982465393718,4
8745,26,20.290570135955402,5
8746,78,33.022551207899575,6
8747,215,46.97658105088067,7
8748,388,190.66704546785988,8
8749,227,96.78183969316548,9
8750,86,45.99021741451703,10
8751,84,65.21567632341187,11
8752,120,67.59806247549832,12
8753,118,68.49062803664927,13
8754,117,63.417769993114334,14
8755,119,64.44782732946467,15
8756,197,74.85143343224838,16
8757,412,162.88427278436592,17
8758,383,150.07056517065251,18
8759,265,89.7775837993195,19
8760,177,50.39621010030444,20
8761,97,45.99021741451703,21
8762,71,45.99021741451703,22
8763,60,42.378983305376416,23
8764,25,29.847990169985344,0
8765,8,21.410022034511144,1
8766,5,20.09461012447688,2
8767,4,20.999811614083534,3
8768,3,19.39577744496262,4
8769,13,20.37538225167784,5
8770,70,32.76876332911169,6
8771,205,46.97658105088067,7
8772,447,181.86252275963847,8
8773,241,97.98779825215037,9
8774,116,45.99021741451703,10
8775,138,65.21567632341187,11
8776,191,70.11994409701609,12
8777,204,75.07483859947823,13
8778,178,75.6006832472776,14
8779,222,68.81287267885213,15
8780,294,76.78029706861201,16
8781,476,164.02693151452462,17
8782,419,143.1775109499764,18
8783,272,88.58175170588103,19
8784,177,50.39621010030444,20
8785,154,45.99021741451703,21
8786,135,45.99021741451703,22
8787,101,42.378983305376416,23
8788,79,33.82337593977768,0
8789,62,26.847437881331558,1
8790,38,26.27802949734437,2
8791,20,23.33771691316089,3
8792,10,20.088213297113747,4
8793,9,19.100682310563258,5
8794,7,27.15526411264929,6
8795,20,46.97658105088067,7
8796,64,28.958154104559874,8
8797,130,47.414476855292726,9
8798,203,45.99021741451703,10
8799,324,65.21567632341187,11
8800,376,82.20165702085774,12
8801,445,82.21073358685456,13
8802,512,87.94524530208153,14
8803,449,91.92776273445239,15
8804,401,90.63365031515272,16
8805,322,78.57191807579675,17
8806,297,65.93543138234314,18
8807,215,62.8373747517624,19
8808,170,50.39621010030444,20
8809,140,45.99021741451703,21
8810,109,45.99021741451703,22
8811,119,42.378983305376416,23
8812,91,34.03060633193455,0
8813,72,26.798549104667046,1
8814,67,25.265969754550937,2
8815,32,23.372414996510294,3
8816,6,19.788423180754357,4
8817,2,19.000622915301655,5
8818,2,27.080264112649292,6
8819,24,46.97658105088067,7
8820,57,17.52622478785404,8
8821,125,46.644130534946406,9
8822,208,45.99021741451703,10
8823,256,65.21567632341187,11
8824,351,82.35217013343348,12
8825,343,78.84852679075892,13
8826,328,87.99847149255773,14
8827,330,87.12289510208475,15
8828,314,87.05371483396723,16
8829,219,77.45127954765823,17
8830,181,63.228006170708376,18
8831,112,57.78634706042948,19
8832,126,50.39621010030444,20
8833,91,45.99021741451703,21
8834,58,45.99021741451703,22
8835,30,42.378983305376416,23
8836,15,29.696309497716435,0
8837,5,20.735389863790417,1
8838,5,19.700784024106657,2
8839,3,20.79079452006644,3
8840,4,19.472239151148592,4
8841,21,19.976343547326643,5
8842,88,32.76876332911169,6
8843,240,46.97658105088067,7
8844,420,187.26436780238805,8
8845,197,94.76081155463734,9
8846,108,45.99021741451703,10
8847,88,65.21567632341187,11
8848,103,66.98282573307408,12
