source_row,target,prediction
8645,48,0.0
8646,93,0.0
8647,75,0.0
8648,52,0.0
8649,8,0.0
8650,5,0.0
8651,2,0.0
8652,7,64.84613459080185
8653,14,168.16248847820134
8654,40,71.69868150769192
8655,70,39.59412386694123
8656,138,63.956054161847405
8657,201,97.47132568872806
8658,223,97.84833103632164
8659,267,90.20929360316654
8660,265,95.8456572395302
8661,215,141.01244619910193
8662,111,253.0391128657681
8663,106,226.20117610867578
8664,105,142.60063991564644
8665,83,80.98133696658448
8666,71,43.600639915646184
8667,66,13.57919219446643
8668,29,0.0
8669,39,0.0
8670,12,0.0
8671,7,0.0
8672,4,0.0
8673,4,0.0
8674,14,0.0
8675,16,56.642166058830696
8676,53,159.95851994623018
8677,68,63.49471297572076
8678,109,31.390155334970075
8679,175,55.75208562987625
8680,202,89.2673571567569
8681,176,89.64436250435048
8682,151,82.00532507119539
8683,168,87.64168870755904
8684,154,132.80847766713077
8685,153,244.83514433379696
8686,126,217.99720757670462
8687,93,134.39667138367528
8688,88,72.77736843461332
8689,66,35.39667138367503
8690,39,5.375223662495273
8691,34,0.0
8692,13,0.0
8693,6,0.0
8694,3,0.0
8695,2,0.0
8696,5,0.0
8697,12,0.0
8698,85,0.0
8699,170,66.17852937559275
8700,354,169.49488326299223
8701,153,73.03107629248281
8702,60,40.926518651732124
8703,75,65.2884489466383
8704,74,98.80372047351895
8705,73,99.18072582111253
8706,79,91.54168838795744
8707,77,97.17805202432109
8708,136,142.34484098389282
8709,245,254.37150765055898
8710,224,227.53357089346667
8711,156,143.93303470043733
8712,115,82.31373175137537
8713,68,44.93303470043708
8714,33,14.911586979257322
8715,18,0.0
8716,9,0.0
8717,3,0.0
8718,1,0.0
8719,1,0.0
8720,2,0.0
8721,14,0.0
8722,59,0.0
8723,152,58.23584132590794
8724,315,161.55219521330744
8725,180,65.088388242798
8726,64,32.98383060204732
8727,46,57.34576089695349
8728,84,90.86103242383415
8729,91,91.23803777142773
8730,75,83.59900033827262
8731,90,89.23536397463627
8732,131,134.402152934208
8733,281,246.4288196008742
8734,289,219.59088284378188
8735,184,135.99034665075254
8736,123,74.37104370169055
8737,90,36.99034665075226
8738,52,6.968898929572532
8739,32,0.0
8740,14,0.0
8741,5,0.0
8742,4,0.0
8743,4,0.0
8744,5,0.0
8745,26,0.0
8746,78,0.0
8747,215,63.45461751190432
8748,388,166.77097139930382
8749,227,70.30716442879438
8750,86,38.20260678804371
8751,84,62.56453708294987
8752,120,96.07980860983052
8753,118,96.4568139574241
