row_id,truth,prediction
11,EI,EI
19,EI,EI
20,EI,EI
21,EI,EI
22,EI,EI
29,EI,EI
34,EI,EI
38,EI,EI
40,EI,EI
48,EI,EI
53,EI,N
54,EI,EI
57,EI,EI
68,EI,EI
71,EI,EI
77,EI,EI
85,EI,EI
87,EI,EI
93,EI,EI
99,EI,EI
103,EI,EI
104,EI,EI
111,EI,EI
112,EI,EI
114,EI,EI
116,EI,EI
119,EI,EI
120,EI,EI
124,EI,EI
126,EI,EI
128,EI,EI
147,EI,EI
149,EI,EI
150,EI,EI
153,EI,EI
157,EI,EI
161,EI,EI
169,EI,EI
177,EI,EI
179,EI,EI
180,EI,EI
186,EI,EI
187,EI,IE
188,EI,EI
189,EI,EI
192,EI,EI
196,EI,EI
197,EI,EI
200,EI,EI
210,EI,EI
212,EI,IE
214,EI,EI
219,EI,EI
221,EI,IE
223,EI,EI
224,EI,EI
225,EI,EI
226,EI,IE
239,EI,EI
247,EI,EI
252,EI,IE
257,EI,EI
266,EI,EI
268,EI,EI
269,EI,EI
271,EI,EI
273,EI,EI
274,EI,EI
275,EI,EI
278,EI,EI
280,EI,EI
282,EI,EI
284,EI,EI
287,EI,EI
288,EI,EI
290,EI,EI
291,EI,EI
298,EI,EI
305,EI,EI
306,EI,EI
307,EI,EI
310,EI,IE
318,EI,IE
321,EI,EI
327,EI,EI
328,EI,EI
340,EI,EI
345,EI,EI
354,EI,EI
361,EI,EI
367,EI,EI
369,EI,EI
376,EI,EI
381,EI,EI
382,EI,EI
387,EI,N
401,EI,EI
405,EI,EI
413,EI,IE
416,EI,EI
419,EI,EI
422,EI,EI
425,EI,EI
435,EI,EI
440,EI,EI
455,EI,EI
456,EI,EI
457,EI,EI
463,EI,EI
471,EI,EI
473,EI,EI
474,EI,EI
478,EI,EI
479,EI,EI
481,EI,EI
493,EI,EI
495,EI,IE
502,EI,EI
503,EI,EI
504,EI,IE
506,EI,EI
508,EI,EI
510,EI,EI
522,EI,EI
523,EI,EI
528,EI,EI
531,EI,EI
532,EI,EI
533,EI,EI
536,EI,EI
538,EI,EI
543,EI,EI
554,EI,EI
559,EI,EI
566,EI,EI
571,EI,EI
582,EI,EI
593,EI,EI
598,EI,EI
599,EI,EI
600,EI,EI
603,EI,EI
611,EI,EI
616,EI,EI
618,EI,EI
623,EI,EI
628,EI,EI
649,EI,EI
650,EI,EI
652,EI,EI
656,EI,EI
666,EI,EI
668,EI,EI
672,EI,EI
689,EI,EI
691,EI,EI
693,EI,EI
704,EI,EI
710,EI,EI
713,EI,EI
716,EI,EI
717,EI,EI
720,EI,EI
723,EI,N
725,EI,EI
726,EI,EI
729,EI,EI
746,EI,EI
752,EI,EI
767,IE,IE
780,IE,IE
782,IE,IE
793,IE,IE
795,IE,IE
798,IE,IE
800,IE,IE
812,IE,EI
822,IE,IE
823,IE,IE
824,IE,IE
825,IE,IE
832,IE,IE
837,IE,IE
842,IE,IE
843,IE,IE
848,IE,IE
854,IE,IE
855,IE,IE
869,IE,IE
874,IE,IE
875,IE,IE
877,IE,IE
909,IE,IE
916,IE,IE
924,IE,IE
933,IE,IE
940,IE,IE
949,IE,IE
963,IE,EI
971,IE,IE
976,IE,IE
979,IE,IE
981,IE,IE
985,IE,IE
988,IE,IE
990,IE,IE
996,IE,N
998,IE,IE
1008,IE,N
1009,IE,IE
1013,IE,IE
1021,IE,IE
1022,IE,IE
1027,IE,N
1028,IE,IE
1039,IE,IE
1044,IE,IE
