row_id,truth,prediction
1,1,1
6,1,1
8,1,1
10,1,1
29,1,1
31,1,1
37,1,1
38,1,1
39,1,1
48,1,1
53,1,1
60,1,1
65,1,1
72,1,1
73,1,1
74,1,1
87,1,1
117,1,1
118,1,1
121,1,1
124,1,1
127,1,1
153,1,1
169,1,1
176,1,0
182,1,1
185,1,0
192,1,1
201,1,1
210,1,1
213,1,1
228,1,1
235,1,0
236,1,0
238,1,1
239,1,1
245,1,1
249,1,1
258,1,1
261,1,1
266,1,1
267,1,1
272,1,1
274,1,1
275,1,1
277,1,1
279,1,1
280,1,1
286,1,1
287,1,1
293,1,1
301,1,1
302,1,1
303,1,1
309,1,1
316,1,1
318,1,1
326,1,1
331,1,1
335,1,1
345,1,1
347,1,1
350,1,1
351,1,0
354,1,1
355,1,1
357,1,1
371,1,1
378,1,0
382,1,1
383,1,1
385,1,1
393,1,1
401,1,1
408,1,1
410,1,1
411,1,1
413,1,1
414,1,1
415,1,1
433,1,1
434,1,0
439,1,1
441,1,0
444,1,1
455,1,1
465,1,1
468,1,0
476,1,1
478,1,0
488,1,1
500,1,0
501,1,1
504,1,1
524,1,1
527,1,1
536,1,1
545,1,0
548,1,1
549,1,1
554,1,1
555,1,1
558,1,1
560,1,1
570,1,1
577,1,1
580,1,1
582,1,1
588,1,0
597,1,1
599,1,1
603,1,1
605,1,1
608,1,1
623,1,1
629,1,1
635,1,1
638,1,1
641,1,1
644,1,1
654,1,1
662,1,1
675,1,1
679,1,1
686,1,1
693,1,1
697,1,1
699,1,1
709,1,1
715,1,1
716,1,1
719,1,1
721,1,1
724,1,1
725,1,1
732,1,1
733,1,1
734,1,1
738,1,1
747,1,0
752,1,1
755,1,1
756,1,1
765,1,1
769,1,1
774,1,1
779,1,1
786,1,1
791,1,1
793,1,1
801,1,1
817,1,1
819,1,1
826,1,1
830,1,1
841,1,1
848,1,1
857,1,1
861,1,1
862,1,1
868,1,1
870,1,0
873,1,1
874,1,1
878,1,1
883,1,1
886,1,1
892,1,1
893,1,0
898,1,1
903,1,1
904,1,1
905,1,1
911,1,1
912,1,1
917,1,1
922,1,1
931,1,1
938,1,1
946,1,0
949,1,0
952,1,1
953,1,1
957,1,1
966,1,1
967,1,1
971,1,1
974,1,1
984,1,1
988,1,1
992,1,1
994,1,1
1000,1,1
1002,1,1
1018,1,1
1020,1,1
1033,1,1
1034,1,1
1043,1,1
1066,1,1
1115,1,1
1121,1,1
1128,1,1
1129,1,1
1132,1,1
1137,1,1
1138,1,1
1139,1,1
1141,1,1
1143,1,1
1152,1,1
1156,1,1
1158,1,1
1161,1,1
1163,1,1
1167,1,1
1186,1,1
1187,1,1
1188,1,1
1207,1,1
1213,1,1
1217,1,1
1236,1,1
1250,1,1
1275,1,1
1278,1,1
1294,1,1
1309,1,1
1311,1,1
1312,1,1
1315,1,1
1316,1,1
1317,1,1
1319,1,1
1322,1,1
1336,1,1
1339,1,1
1343,1,1
1347,1,1
1353,1,1
1360,1,1
1362,1,0
1363,1,1
1368,1,1
1374,1,1
1378,1,1
1379,1,1
1382,1,0
1384,1,1
1385,1,1
1389,1,1
1392,1,1
1413,1,1
1416,1,0
1422,1,1
1423,1,1
1431,1,1
1432,1,1
1433,1,1
1445,1,1
1446,1,1
1449,1,1
1453,1,1
1459,1,1
1467,1,1
1471,1,1
1476,1,1
1491,1,1
1502,1,1
1509,1,1
1512,1,1
1529,1,1
1535,1,0
1537,1,0
1545,1,1
1548,1,1
1560,1,1
1591,1,1
1592,1,1
1608,1,1
1609,1,1
1619,1,1
1621,1,0
1623,1,0
1625,1,1
1629,1,1
1633,1,1
1653,1,1
1654,1,0
1662,1,1
1663,1,0
1665,1,1
1670,1,1
1679,1,1
1682,1,1
1691,1,1
1702,1,1
1705,1,0
1710,1,0
1715,1,1
1718,1,1
1732,1,1
1735,1,1
1740,1,1
1752,1,1
1756,1,1
1757,1,1
1767,1,1
1768,1,1
1782,1,1
1785,1,1
1790,1,1
1792,1,1
1798,1,1
1800,1,1
1820,0,0
1823,0,0
1836,0,0
1841,0,0
1848,0,0
1854,0,0
1857,0,0
1882,0,0
1883,0,0
1889,0,0
1891,0,0
1892,0,0
1914,0,0
1918,0,0
1921,0,0
1922,0,0
