row_id,truth,prediction
1,125.201,127.52798789464217
2,125.951,127.0530607834031
4,127.461,127.33347393860618
6,125.201,125.41010426570747
8,121.301,121.1299541947507
10,117.151,116.70565153820449
13,108.721,112.11758205510314
14,126.416,126.11946974386245
15,127.696,127.82737008124691
19,126.986,126.6479983026058
20,126.616,126.49828744421661
21,124.106,124.62178370467859
24,119.606,119.60226541497072
25,117.976,118.09702642066777
26,116.476,115.56284820662518
27,113.076,113.27862981262551
29,118.129,122.46506617399707
30,119.319,122.46506617399707
32,124.809,123.06733856387736
33,126.959,126.95980096838517
34,128.629,128.60549121711034
36,127.899,128.35917796289633
38,124.049,125.31910462925217
39,123.689,123.60772112752892
41,120.319,120.88254399456025
42,119.229,119.13521667964936
43,117.789,117.52597877442818
44,116.229,115.85805499117458
45,114.779,113.91792764623082
46,112.139,112.2574645106867
47,109.619,110.82875708047419
51,125.045,123.58664453054337
52,127.315,127.30002574476151
53,129.095,129.00796576308002
58,122.375,122.37670611017141
60,119.135,119.5298883493734
61,118.145,117.76362935739746
62,115.645,116.40548005249747
64,110.515,113.01806834662472
65,108.265,111.82935341778904
66,127.122,127.86095026721065
67,125.992,127.41632906589497
68,125.872,126.79252523787108
71,124.512,124.36050308142528
73,121.762,121.53636393176328
76,115.372,114.83493397709148
78,109.222,110.42605413953808
80,121.851,122.11537674215711
81,124.001,122.7223254591545
82,126.661,126.52874427660323
83,128.311,128.30534969074992
84,128.831,128.44303894429476
85,127.581,127.67253807590903
86,125.211,125.65535343406539
87,122.211,123.30413786365915
91,117.741,117.66011033228355
92,116.241,116.2524318810477
94,112.251,112.45558440452295
95,108.991,110.7450892186975
98,128.454,128.28518550948104
101,129.004,128.7511026466358
102,127.634,127.62303825357536
103,126.514,126.3883059311097
104,125.524,125.85466595279206
107,120.264,120.58650882254365
108,118.134,118.66192933683843
111,110.224,111.63810863175651
112,126.159,124.98162963479835
113,128.179,128.26181390552483
117,127.329,127.27462534322154
118,124.439,125.73468634808451
122,118.689,118.7836654214324
123,117.309,116.99461873045017
125,113.799,112.86441444242608
128,125.472,124.71413181854302
129,127.632,128.70110158726803
130,129.292,129.30947658812386
131,129.552,129.33005680278885
132,128.312,128.300187125147
133,125.802,126.01489531406223
134,122.782,123.14668864263668
135,120.532,121.01167756953372
136,120.162,119.53509519089006
137,118.922,118.67621467836271
138,116.792,116.56442292534193
140,114.042,113.74926519263514
141,110.652,112.24168992037659
143,125.398,125.92175633345914
146,128.708,128.71847608778887
147,126.838,127.52559833547497
148,124.838,125.11514058955858
149,122.088,122.2594233937451
150,120.088,120.04324425622647
151,119.598,118.4696998317826
152,118.108,117.79967450403828
154,113.858,114.05438131243424
156,126.395,128.9479265200418
157,128.175,128.86176016560316
159,130.715,130.74388779708767
160,131.615,131.09407883640702
161,131.755,131.13601564846724
166,123.775,123.67136351812209
168,119.535,119.77117999009967
170,116.165,116.07535621637551
171,113.665,113.85846680807477
177,130.173,130.6224048285947
179,130.723,130.32772934046977
180,128.723,128.629130270335
181,126.343,126.15355961278686
182,123.213,122.97048545355831
183,120.963,120.47863601537662
184,120.233,119.15748700374886
186,115.863,115.96452971234979
187,113.733,114.29751974644168
189,129.134,129.11245404884923
192,127.834,127.76147554024448
193,125.824,126.48846832927029
195,122.044,123.13345780865102
197,118.134,116.17404242897457
198,117.624,114.49703743113737
199,114.984,114.49703743113737
200,114.474,114.49703743113737
202,121.66,121.45117207726724
203,123.78,124.26607785276516
204,126.16,126.10827785315875
205,127.53,127.0471902362276
206,128.29,127.81052573061008
207,127.91,127.97706801057747
208,126.79,128.02241241418253
209,126.54,127.22375763095964
211,125.16,126.14324607831429
