row_id,truth,prediction
0,EI,EI
2,EI,EI
5,EI,EI
6,EI,EI
8,EI,EI
9,EI,EI
12,EI,EI
13,EI,EI
14,EI,EI
15,EI,EI
16,EI,EI
18,EI,EI
23,EI,EI
24,EI,EI
25,EI,EI
26,EI,EI
27,EI,EI
30,EI,EI
31,EI,EI
32,EI,EI
36,EI,EI
37,EI,EI
41,EI,EI
42,EI,EI
43,EI,EI
45,EI,EI
46,EI,EI
47,EI,EI
49,EI,EI
50,EI,EI
51,EI,EI
52,EI,EI
55,EI,EI
56,EI,EI
58,EI,EI
61,EI,EI
62,EI,EI
63,EI,EI
64,EI,EI
65,EI,EI
66,EI,EI
69,EI,EI
70,EI,EI
73,EI,EI
74,EI,EI
75,EI,EI
76,EI,EI
78,EI,EI
81,EI,EI
83,EI,EI
84,EI,EI
86,EI,EI
88,EI,EI
89,EI,EI
91,EI,EI
92,EI,EI
94,EI,EI
95,EI,EI
96,EI,EI
97,EI,EI
101,EI,EI
102,EI,EI
106,EI,EI
107,EI,EI
108,EI,EI
110,EI,EI
115,EI,EI
118,EI,EI
121,EI,EI
122,EI,EI
123,EI,EI
127,EI,EI
129,EI,EI
130,EI,EI
132,EI,EI
133,EI,EI
135,EI,EI
136,EI,EI
138,EI,EI
139,EI,EI
141,EI,EI
142,EI,EI
143,EI,EI
145,EI,EI
146,EI,EI
148,EI,EI
151,EI,EI
152,EI,EI
159,EI,EI
160,EI,EI
162,EI,EI
163,EI,EI
165,EI,EI
168,EI,EI
170,EI,EI
171,EI,EI
173,EI,EI
175,EI,EI
176,EI,EI
178,EI,EI
182,EI,EI
185,EI,EI
190,EI,EI
191,EI,EI
194,EI,EI
195,EI,EI
198,EI,EI
199,EI,EI
202,EI,EI
203,EI,EI
205,EI,EI
206,EI,EI
207,EI,EI
208,EI,EI
209,EI,EI
211,EI,EI
213,EI,EI
215,EI,EI
216,EI,EI
217,EI,EI
218,EI,EI
222,EI,EI
227,EI,EI
228,EI,EI
229,EI,EI
232,EI,EI
233,EI,EI
234,EI,EI
235,EI,EI
240,EI,EI
241,EI,EI
242,EI,EI
243,EI,EI
244,EI,EI
245,EI,EI
246,EI,EI
248,EI,EI
250,EI,EI
251,EI,EI
253,EI,EI
255,EI,EI
259,EI,EI
261,EI,EI
262,EI,EI
263,EI,EI
264,EI,EI
265,EI,EI
267,EI,EI
270,EI,EI
272,EI,EI
276,EI,EI
277,EI,EI
279,EI,EI
281,EI,EI
283,EI,EI
285,EI,EI
286,EI,EI
289,EI,EI
292,EI,EI
293,EI,EI
294,EI,EI
295,EI,EI
296,EI,EI
299,EI,EI
300,EI,EI
301,EI,EI
302,EI,EI
303,EI,EI
308,EI,EI
309,EI,EI
311,EI,EI
312,EI,EI
313,EI,EI
315,EI,EI
316,EI,EI
319,EI,EI
320,EI,EI
322,EI,EI
323,EI,EI
326,EI,EI
329,EI,EI
330,EI,EI
333,EI,EI
334,EI,EI
335,EI,EI
336,EI,EI
339,EI,EI
341,EI,EI
342,EI,EI
343,EI,EI
347,EI,EI
348,EI,EI
349,EI,EI
350,EI,EI
357,EI,EI
358,EI,EI
359,EI,EI
362,EI,EI
364,EI,EI
365,EI,EI
368,EI,EI
370,EI,EI
371,EI,EI
372,EI,EI
373,EI,EI
374,EI,EI
375,EI,EI
378,EI,EI
379,EI,EI
380,EI,EI
383,EI,EI
384,EI,EI
385,EI,EI
386,EI,EI
388,EI,EI
391,EI,EI
392,EI,EI
393,EI,EI
394,EI,EI
395,EI,EI
396,EI,EI
397,EI,EI
398,EI,EI
399,EI,EI
400,EI,EI
403,EI,EI
404,EI,EI
406,EI,EI
407,EI,EI
408,EI,EI
409,EI,EI
410,EI,EI
411,EI,EI
412,EI,EI
415,EI,EI
417,EI,EI
420,EI,EI
423,EI,EI
426,EI,EI
427,EI,EI
428,EI,EI
429,EI,EI
430,EI,EI
431,EI,EI
432,EI,EI
433,EI,EI
436,EI,EI
437,EI,EI
438,EI,EI
439,EI,EI
441,EI,EI
442,EI,EI
443,EI,EI
444,EI,EI
445,EI,EI
446,EI,EI
447,EI,EI
448,EI,EI
449,EI,EI
450,EI,EI
451,EI,EI
452,EI,EI
458,EI,EI
460,EI,EI
461,EI,EI
464,EI,EI
465,EI,EI
466,EI,EI
467,EI,EI
468,EI,EI
469,EI,EI
470,EI,EI
472,EI,EI
475,EI,EI
477,EI,EI
480,EI,EI
484,EI,EI
485,EI,EI
486,EI,EI
487,EI,EI
488,EI,EI
489,EI,EI
490,EI,EI
491,EI,EI
492,EI,EI
494,EI,EI
496,EI,EI
497,EI,EI
498,EI,EI
499,EI,EI
500,EI,EI
501,EI,EI
505,EI,EI
507,EI,EI
509,EI,EI
512,EI,EI
513,EI,EI
514,EI,EI
515,EI,EI
516,EI,EI
517,EI,EI
521,EI,EI
525,EI,EI
527,EI,EI
529,EI,EI
535,EI,EI
537,EI,EI
539,EI,EI
540,EI,EI
544,EI,EI
545,EI,EI
547,EI,EI
548,EI,EI
549,EI,N
550,EI,EI
551,EI,EI
552,EI,EI
553,EI,EI
555,EI,EI
556,EI,EI
557,EI,EI
558,EI,EI
560,EI,EI
561,EI,EI
562,EI,EI
563,EI,EI
564,EI,EI
565,EI,EI
567,EI,EI
569,EI,EI
570,EI,EI
572,EI,EI
573,EI,EI
576,EI,EI
578,EI,EI
579,EI,EI
580,EI,EI
581,EI,EI
583,EI,EI
584,EI,EI
585,EI,EI
586,EI,EI
588,EI,EI
590,EI,EI
591,EI,EI
592,EI,EI
594,EI,EI
595,EI,EI
596,EI,EI
597,EI,EI
601,EI,EI
602,EI,EI
604,EI,EI
606,EI,EI
608,EI,EI
610,EI,EI
612,EI,EI
613,EI,EI
617,EI,EI
619,EI,EI
622,EI,EI
624,EI,EI
625,EI,EI
627,EI,EI
629,EI,EI
630,EI,EI
631,EI,EI
632,EI,EI
633,EI,EI
634,EI,EI
635,EI,EI
636,EI,EI
637,EI,EI
638,EI,EI
640,EI,EI
642,EI,EI
643,EI,EI
645,EI,EI
648,EI,EI
651,EI,EI
653,EI,EI
654,EI,EI
655,EI,EI
657,EI,EI
658,EI,EI
660,EI,EI
661,EI,EI
662,EI,EI
663,EI,EI
667,EI,EI
669,EI,EI
670,EI,EI
671,EI,EI
673,EI,EI
675,EI,EI
676,EI,EI
677,EI,EI
679,EI,EI
680,EI,EI
682,EI,EI
683,EI,EI
684,EI,EI
685,EI,EI
686,EI,EI
687,EI,EI
692,EI,EI
696,EI,EI
699,EI,EI
700,EI,EI
701,EI,EI
705,EI,EI
707,EI,EI
715,EI,EI
718,EI,EI
719,EI,EI
721,EI,EI
722,EI,EI
727,EI,EI
728,EI,EI
731,EI,EI
733,EI,EI
734,EI,EI
735,EI,EI
736,EI,EI
738,EI,EI
739,EI,EI
741,EI,EI
742,EI,EI
