"path","bytes","sha256"
"COMMANDS.md","835","4d3f6da7e1c0f761f2b18f36283c2882dac22855102c1ba92832e89529c14686"
"DIAGNOSTIC-OUTPUT.txt","732","b130fcd38f34344c750d6f096fb5136e342299f4133bb31b105f86f9271f7ab0"
"ENTRY-CHECKS.txt","230","f69de6f1cde843dc78b23e8f795b6b795d851a75a8d229e18aeee132daf0504b"
"EXISTING-OUTPUT-REFUSAL.txt","544","098c2075cbff57211c16ff9a765aa506701914e9775f9f577fca4c413b4b52a3"
"INHERITANCE-OUTPUT.txt","126","baa61f606748f97feba30ce629572cc194458e2728093aed138881c1d2f814b5"
"INHERITED-SOURCE-TRACE.csv","911","b227cda879f78f214c7593a200ec705ae37d2621c70a068d47ef6f8d784dc3a2"
"PREDICTION-EXAMPLES.csv","442","6944b49bb7096f5603080978dd90499d69f67a43703a52f7936531dc0c5194be"
"PROTOCOL.md","715","2a081e0152449d58423023d167c459f1f2d898c84c304ecdd1fd21cba5c14661"
"RELATIVE-PATH-REFUSAL.txt","130","20742ea76b3a82fd5c8c3010b851c2b8aed04ada56e7e54b6de27d6262c0c326"
"trace-inheritance.ps1","2500","d68cef1e4563141f9e092617a0fd496051db6e8d9380c48facc003f4ce8a9828"
"reports/CHECKS.csv","4966","1ef6eb875f3d3f261b56a4d61a58c50802501032bce2dbbf184c8105e5f46718"
"reports/diagnose_nested_outcomes.py","6894","044fabefdc27f9bb1c96b1405e33caab8a82d583d100a3b12d77aaa8e4593b1f"
"reports/INPUTS.csv","4006","26a23fd96b3a2ed0d293b38f326904772ae0891fea31635442cb71a26dd9672a"
"reports/OUTCOMES.csv","2824","114fa19ad75eef3c5f7c4fcae916d5899cf0a1854d8ef540606467a8b8aad128"
