row_id,truth,prediction
3,41.052779992,40.221896773625
6,43.698299404,42.916331275906245
8,45.854290856,41.741367214343754
16,39.358047984,40.3399156733125
17,56.141962252,51.49595054164486
18,40.563252032,42.46579102909375
22,8.06342182,10.772631577499993
24,52.516697444,49.01365379958236
29,38.60376124,30.86133051206285
30,55.260122448,51.85973454662499
34,53.692254024,45.244367766511395
51,46.931941844,44.432450524667644
64,48.695621452,48.658102722804045
69,71.98818916,47.54979236839503
71,28.79941252,28.931005478437502
78,28.096147,34.07895186924724
79,41.2996124,38.53182796264779
93,46.20178676,43.370220406170404
94,42.79577532,37.28707831076986
106,55.89581932,43.682752335826656
107,49.80085148,39.45786579459375
109,55.89581932,43.682752335826656
111,55.89581932,43.682752335826656
114,22.89749796,43.682752335826656
115,35.10122316,37.28550544364486
118,60.2946762,58.03200449659377
123,60.2946762,58.03200449659377
126,60.2946762,58.03200449659377
129,71.29871316,64.76662523173718
131,52.20022796,60.2109587313125
132,71.29871316,64.76662523173718
134,71.29871316,64.76662523173718
137,71.29871316,64.76662523173718
145,69.29923276,65.31007544687502
150,66.10006412,62.57907178393751
152,77.29715436,76.13708021092954
155,77.29715436,76.13708021092954
157,77.29715436,76.13708021092954
160,77.29715436,76.13708021092954
171,59.19840936,60.142883749374995
178,76.80073164,65.58279244609082
183,67.79617508,61.98345224347721
185,24.44881896,23.11516230128125
192,27.66177712,29.611782999611556
195,24.98661024,26.2309528240625
196,25.72434956,30.4516232503125
215,22.7182342,29.206585803718752
219,10.76272036,11.801057364965818
221,21.53923024,26.81196024428125
226,24.24197616,34.38213739771875
231,45.70536404,30.214384254468747
232,50.77301264,46.90693064036655
236,40.2309246,29.512880130187497
249,13.81709904,12.197753845403312
251,29.21999288,30.817864283062498
279,13.12072828,14.249799095312497
282,36.63875464,40.6469264084375
285,21.60128308,27.47066299125
287,35.57006684,40.72353904240625
295,23.5111316,31.33650644446875
297,39.14844728,44.425518058948896
299,22.50449664,22.660281279801104
301,34.73580088,40.48182383909375
302,45.08483564,48.83799439850846
305,41.885667,36.757992434789706
312,48.71837416,48.96290805819596
319,15.36152528,20.611367913000002
323,51.0556978,48.0095066475
346,40.14818748,35.57011531878125
351,45.93978588,36.96253364690625
353,59.30183076,46.87326405053418
370,26.04840328,32.554422706218745
377,36.3009114,38.27106290729453
381,81.75116932,49.915498411125
388,55.55108132,51.54411536504264
390,39.37597436,45.208826663857906
415,8.48744956,11.860941741431624
424,33.00521612,30.684175963968748
427,19.41564416,29.62727389434375
434,39.1622368,31.5505618098125
436,33.68779736,31.0696522998125
440,24.84871504,31.51749389446875
443,37.2661778,30.0361493219375
449,35.852752,36.9262384298239
455,51.25564584,47.153848463346684
459,55.0201848,49.20873087629265
460,49.99390476,44.486229652667646
463,56.06129356,44.238179888605146
468,52.95865156,46.980617618346685
475,35.36322404,36.71417377248308
476,25.02108404,36.42782577123308
477,23.34565736,36.42782577123308
485,50.23522136,49.299634747187504
489,25.510612,34.66381373728142
493,41.66503468,42.96083171912206
499,55.55108132,49.60356977286103
507,62.05284,48.61900035342059
511,65.697213145812,58.22401817681662
515,21.96670536,25.312086773500532
517,15.0699754305414,10.506696221774313
519,43.73346268,38.41724259187224
520,13.3955337152707,19.94815971740055
525,25.1166257152707,31.41385010764779
526,23.639177145812,31.41385010764779
527,35.7542554305414,40.250323807536944
528,38.610656,40.250323807536944
531,23.84897484,39.7520881350114
535,48.846616696,44.770222970780196
537,43.942373908,46.3314775033864
538,34.569637164,29.885748904772964
545,18.746162964,26.45103263974172
550,27.742445812,23.2859553561307
554,15.691094808,15.46158009796875
555,27.935499092,35.15702223721875
556,32.626693796,35.897244748125
558,19.765208492,22.085165955250005
568,25.447869684,28.989351615417647
577,18.19871902,29.3618202478125
578,17.200357772,17.214405845500004
579,22.629981272,28.897986041875
581,12.37264682,15.37213136003125
585,33.0431373,39.24269541728125
588,7.995853172,11.723103484715804
599,20.96696516,15.501411957576654
602,35.17017076,34.658107861701836
605,6.46728488,10.127196626735316
606,12.83804312,22.83977050459375
607,18.41590396,25.865205043627935
608,21.94602108,28.342399201610846
610,25.08313688,30.112165589923343
611,21.26343984,22.384678638874995
619,27.62730332,29.009583426738782
628,12.24509376,19.076443514125
632,30.57136584,28.6409299975625
634,24.49708228,24.1258856385
637,26.0621928,20.47998502928126
640,30.14389072,27.80516581235515
645,19.539060364,17.119285090156254
650,33.192064116,33.15149814915625
657,20.593958644,24.854758728062503
667,39.321505756,35.997046399125
672,6.940954892,10.865596950931632
673,15.0305768,11.43948722438327
674,13.5654403,14.721336040937498
684,50.732333556,43.41418065716764
685,13.664035368,8.9969653984829
687,47.782065752,41.078203649980146
689,16.889404096,10.335088261181617
692,39.70002808,38.688288996826834
693,17.96429718,22.881155224187502
696,10.787541496,9.777946252695251
704,9.731264264,16.237052838894854
705,3.31982694,8.620569215664002
710,36.964187312,33.3702182505625
712,21.48062478,15.578907982670401
714,8.374375496,9.95071000813915
719,43.565230536,42.351935148542644
723,27.82725136,28.46520518859375
728,31.74347504,30.62676631390625
729,37.91428524,37.1757810325625
732,9.01145132,16.711874799062507
733,33.60506024,31.114371282249998
738,18.91232668,15.294786157812496
756,74.16693332,63.93197990528988
764,14.69962832,17.661227846764156
769,41.24445432,38.17939414853125
788,18.12632404,16.790658205125002
804,39.58281716,35.86246391584375
806,24.00065956,23.575090502542654
807,37.42475728,37.52873887925
812,34.6806428,33.8423261685
816,42.42345828,36.37396969280974
820,67.11359384,57.52050102802572
822,25.17966352,26.938426763954592
826,24.39366088,25.524603130000354
831,16.49916068,27.682515265312503
833,36.34917472,31.92274418653125
834,33.68779736,50.6593352845
836,33.41890172,40.441828844562494
839,26.8550902,29.47938129234375
843,44.6090972,28.6183712046875
845,57.21271848,44.95014157854834
849,18.0297974,28.43562235896875
852,42.63719584,36.3896968250739
860,38.45897128,42.512120584375
869,31.17810472,34.4000368410625
878,31.02642,28.734300130250002
879,44.38846488,45.93905331175
880,12.17614616,14.658717615156249
884,23.83518532,34.0950191225
890,8.53571288,16.296607097860843
894,29.72331036,28.32492375525
895,49.77327244,45.43858530678125
898,44.86420332,34.38579177441195
899,13.19657064,16.454840300874995
900,37.43165204,30.42120550834375
905,13.29309728,16.979100614375
907,46.2293658,46.6998946947614
926,30.6472082,35.1690611345625
927,33.05347944,32.7114885709375
930,30.88163004,33.955120132875
957,29.726068264,28.32492375525
962,13.202086448,16.454840300874995
970,46.234192132,46.6998946947614
973,26.147687824,25.86309044540625
976,35.865852044,42.00123502796875
980,26.922658848,25.401593994031252
986,37.171030112,40.1174303865625
988,16.503987012,27.80135830428125
991,38.215586252,50.6593352845
997,45.304778484,49.24046370140625
1017,38.461039708,42.524401875625
1025,44.284354004,42.63757828371875
