row_id,truth,prediction
1,0.95,0.9528217799435958
3,0.95,0.9520086819256659
8,0.95,0.9528597728755265
21,0.95,0.9515543881495573
32,0.95,0.9523498558096755
54,0.95,0.9510613966243825
63,0.95,0.9510671172013025
65,0.95,0.9515755555716703
66,0.95,0.9511466308438151
77,0.95,0.9516805596680122
79,0.95,0.9509754463509784
84,0.95,0.9514143393936138
87,0.95,0.9512753074252518
95,0.95,0.9506807570738793
103,0.95,0.9509922617339795
111,0.95,0.9515025294991843
118,0.95,0.9504428170783823
122,0.95,0.9505511706458191
125,0.95,0.9516292611097282
126,0.95,0.9512129422515818
130,0.95,0.9504286543415699
131,0.95,0.9499452598607048
137,0.95,0.9512245901579677
144,0.95,0.9514987177685708
148,0.95,0.9507938020088367
149,0.95,0.9512505753821643
154,0.95,0.9502091005647788
158,0.95,0.9509696102122832
163,0.95,0.9505002334223469
172,0.95,0.9507188480912757
175,0.95,0.9508024095622967
180,0.95,0.9499820615648126
184,0.95,0.9508024095622967
187,0.95,0.9511280505391333
191,0.95,0.9513608546351286
209,0.95,0.9522990824596076
220,0.95,0.9523307042515243
227,0.95,0.9514102756863746
232,0.95,0.9517129219076665
234,0.951,0.9535448743674233
235,0.951,0.9530818610734799
236,0.951,0.9537016410087725
237,0.951,0.9520086819256659
238,0.951,0.9546319307600735
255,0.951,0.9515543881495573
266,0.951,0.9523498558096755
287,0.951,0.9524393197472178
288,0.951,0.9529071034844666
289,0.951,0.9507529039269759
295,0.951,0.9515970232443595
302,0.951,0.9514697047907454
304,0.951,0.9512688764488015
307,0.951,0.9513058188365029
323,0.951,0.9525368080191874
324,0.951,0.9515934025870774
330,0.951,0.9520987018127514
338,0.951,0.9504699021966126
340,0.951,0.9511299737860995
345,0.951,0.9515025294991843
346,0.951,0.9513476489016193
349,0.951,0.95140211213905
355,0.951,0.95182551499109
356,0.951,0.9505511706458191
358,0.951,0.9515662669814166
368,0.951,0.9515858462836805
369,0.951,0.9514867894988047
379,0.951,0.950559478064557
396,0.951,0.9529692037667289
399,0.951,0.9517116957730494
401,0.951,0.9509696102122832
402,0.951,0.951527158115947
405,0.951,0.9517209418504124
410,0.951,0.9514752862504818
411,0.951,0.9515663441296057
412,0.951,0.9511983288823144
427,0.951,0.9515264196504353
428,0.951,0.9525440351479988
429,0.951,0.9518928648403864
430,0.951,0.95218567256543
431,0.951,0.9517425518789213
432,0.951,0.9514216059923359
437,0.951,0.9525440351479988
440,0.951,0.9515664146926376
447,0.951,0.951736921158763
455,0.951,0.953103386450656
456,0.951,0.9526547474080617
463,0.951,0.9524293776942802
465,0.951,0.9527927074000497
468,0.952,0.9537469032481706
481,0.952,0.9546708333160205
489,0.952,0.9524373296997662
492,0.952,0.9529274769636319
498,0.952,0.9520688584396495
501,0.952,0.9531045434152782
503,0.952,0.9530975635198891
507,0.952,0.9520104527720571
510,0.952,0.9530925532969654
515,0.952,0.9535392946296608
521,0.952,0.9530573933150818
522,0.952,0.9536114627936662
524,0.952,0.951719915421512
526,0.952,0.9536172073031595
528,0.952,0.9532367135335051
534,0.952,0.9520640664264497
543,0.952,0.9522609920495466
550,0.952,0.9523838988983949
552,0.952,0.9515256492543768
570,0.952,0.9529017651187001
575,0.952,0.9523636924774461
577,0.952,0.9514038281785431
581,0.952,0.9522186269949616
582,0.952,0.952068703010542
594,0.952,0.9541223222843112
596,0.952,0.9517187188437342
600,0.952,0.9511341111694143
607,0.952,0.9515266084247046
609,0.952,0.9518405766231883
616,0.952,0.952567752155992
620,0.952,0.9521591569461183
624,0.952,0.9518049780451889
627,0.952,0.9516421395448992
628,0.952,0.9521147617562856
631,0.952,0.9518041850596479
632,0.952,0.9521065369950452
635,0.952,0.9514752862504818
639,0.952,0.9520342069461253
648,0.952,0.9535171684202378
651,0.952,0.9530088760411827
654,0.952,0.9523842828324958
670,0.952,0.9523307042515243
675,0.952,0.9519149678815478
682,0.952,0.9521592928365208
684,0.952,0.953329168821291
685,0.952,0.9529930653241708
686,0.952,0.9519557308413709
688,0.952,0.9524293776942802
691,0.952,0.9524877228784028
694,0.952,0.9531557635817411
695,0.952,0.9529885572911905
700,0.952,0.9526411794314082
702,0.953,0.9538457429596027
708,0.953,0.953823556366562
714,0.953,0.9529076242214101
716,0.953,0.9541492599391144
719,0.953,0.954246168339125
721,0.953,0.9528907391081991
726,0.953,0.953823556366562
734,0.953,0.9537950690755469
739,0.953,0.95204953690908
741,0.953,0.9528948747861815
745,0.953,0.95314761524123
752,0.953,0.9525607106869423
766,0.953,0.9523318857412854
768,0.953,0.9531337365995523
769,0.953,0.9537069449141956
772,0.953,0.9532964158960973
781,0.953,0.9532203551883783
782,0.953,0.9533586213319617
794,0.953,0.95309634004473
803,0.953,0.9533502184056587
808,0.953,0.9522555547382245
812,0.953,0.9533502184056587
814,0.953,0.9534461225648901
821,0.953,0.9535887968483632
831,0.953,0.9530662423491403
835,0.953,0.9522777944992671
841,0.953,0.9530814530789966
847,0.953,0.952601821152426
848,0.953,0.952107291295813
849,0.953,0.9536060569854766
854,0.953,0.9522018672617614
856,0.953,0.9525315172824812
868,0.953,0.9525589558282627
869,0.953,0.9517562514203629
877,0.953,0.9525182011439036
889,0.953,0.9526313529882254
894,0.953,0.9533070702025446
896,0.953,0.953103386450656
898,0.953,0.9524877228784028
910,0.953,0.9536803810654162
912,0.953,0.953133532407521
914,0.953,0.9544382853864839
918,0.953,0.9518437194834922
921,0.953,0.9530055494585055
922,0.953,0.9533713515787289
926,0.953,0.9550803615924376
930,0.953,0.952735427043949
942,0.954,0.9552493527170128
943,0.954,0.9543984887293264
946,0.954,0.9532099023991618
948,0.954,0.9530109292595055
952,0.954,0.9545872827879299
957,0.954,0.9530425985335272
965,0.954,0.9537016410087725
966,0.954,0.9540029307661387
975,0.954,0.9538277973610537
986,0.954,0.9530957771849982
989,0.954,0.953964682631438
992,0.954,0.9546156709682139
993,0.954,0.9534311199804932
1000,0.954,0.9533542766220668
1010,0.954,0.9534049013851899
1011,0.954,0.9533715815234725
1013,0.954,0.9526749474561226
1015,0.954,0.9535877755079909
1025,0.954,0.9533586213319617
1036,0.954,0.9535385101400546
1045,0.954,0.9539452119354502
1057,0.954,0.9536609169215093
1061,0.954,0.953238209829869
1062,0.954,0.9548644272562209
1075,0.954,0.9530814530789966
1080,0.954,0.9545629441767381
1082,0.954,0.9540436652415925
1090,0.954,0.9541854544861612
1095,0.954,0.9523842828324958
1099,0.954,0.9541774163502295
1100,0.954,0.9535715665610882
1105,0.954,0.9535980892833289
1107,0.954,0.953989420533187
1114,0.954,0.9532362296080793
1115,0.954,0.9545609511121627
1120,0.954,0.9541050417154731
1128,0.954,0.9532780614484344
1138,0.954,0.9534211591877486
1141,0.954,0.9521592928365208
1156,0.954,0.9533713515787289
1160,0.954,0.9552757252090242
1165,0.954,0.9537851671351781
1171,0.955,0.955052185980742
1174,0.955,0.9558036167979691
1184,0.955,0.9560259391432545
1186,0.955,0.9546715433090831
1187,0.955,0.9559325507299052
1190,0.955,0.9552512251118377
1191,0.955,0.9546636836250777
1198,0.955,0.9544839585684011
1201,0.955,0.9547378888372102
1207,0.955,0.955549855675394
1211,0.955,0.9537950690755469
1213,0.955,0.9548943741206363
1221,0.955,0.9534251395947898
1224,0.955,0.9570876620269992
1225,0.955,0.9553807830129258
1226,0.955,0.955050616940104
1230,0.955,0.9540941928979713
1234,0.955,0.9558369545124945
1235,0.955,0.9551670334460163
1240,0.955,0.955445883261329
1248,0.955,0.9543374421972826
1256,0.955,0.9541165989221256
1266,0.955,0.9553717102135619
1267,0.955,0.9545970795079588
1269,0.955,0.9543765972838756
1272,0.955,0.9540326752220626
1276,0.955,0.9538903718413384
1280,0.955,0.9545155832911115
1292,0.955,0.9549708357781747
1293,0.955,0.9559491466978909
1294,0.955,0.9557581658940077
1295,0.955,0.9534649367425604
1296,0.955,0.9548903812536508
1297,0.955,0.9557730789741709
1302,0.955,0.9540827622187673
1309,0.955,0.9547020606527967
1322,0.955,0.9547595538503315
1327,0.955,0.9547799293729441
1329,0.955,0.9544890097877808
1337,0.955,0.9534309111029942
1350,0.955,0.95408815064818
1361,0.955,0.955014752062793
1373,0.955,0.9549724505594529
1374,0.955,0.9551645798583355
1378,0.955,0.9552351413930195
1385,0.955,0.9551847432648247
1397,0.955,0.9556796843135515
1403,0.955,0.9564178349232036
1405,0.956,0.9564741672369349
1407,0.956,0.9572228873885793
1411,0.956,0.9566592510466383
1412,0.956,0.9565710428335843
1414,0.956,0.9550393247422736
1425,0.956,0.9557002945869495
1429,0.956,0.9561566176115508
1434,0.956,0.9554847350983472
1440,0.956,0.956241225821474
1441,0.956,0.9551476756585657
1442,0.956,0.9551052215636006
1447,0.956,0.9563335038709934
1459,0.956,0.9571607307161029
1468,0.956,0.9560162312054443
1472,0.956,0.954275901558798
1484,0.956,0.953964682631438
1485,0.956,0.9562226951017646
1486,0.956,0.9558361080782829
1488,0.956,0.9554737382465398
1499,0.956,0.9558509867971047
1509,0.956,0.9554108962272208
1510,0.956,0.9564378956222012
1511,0.956,0.954260699362607
1526,0.956,0.9562871094976853
1536,0.956,0.9567486841352306
1540,0.956,0.9559969179303579
1542,0.956,0.956243397796109
1543,0.956,0.9555962523456552
1559,0.956,0.9565731043753362
1565,0.956,0.9555994474196163
1572,0.956,0.9544890097877808
1575,0.956,0.9539808947951516
1576,0.956,0.9557380563145941
1577,0.956,0.9550603073915722
1583,0.956,0.9556904293638158
1586,0.956,0.955153462634531
1594,0.956,0.9561841212548535
1602,0.956,0.9542069526185977
1612,0.956,0.9565190991239592
1618,0.956,0.955972353897721
1624,0.956,0.9564644027853496
1626,0.956,0.9557409464203134
1627,0.956,0.9568178979273914
1630,0.956,0.9556073999782959
1641,0.957,0.9572228873885793
1646,0.957,0.9565710428335843
1647,0.957,0.9582081897128429
1649,0.957,0.9578022334151697
1655,0.957,0.9567828491598491
1659,0.957,0.9577330715361987
1660,0.957,0.9558425193539162
1661,0.957,0.9588317397483272
1671,0.957,0.955166948131429
1673,0.957,0.9563245679479078
1675,0.957,0.9566953255769489
1683,0.957,0.9563990353227733
1685,0.957,0.9560657791712875
1697,0.957,0.955749340739361
1705,0.957,0.955794567868166
1709,0.957,0.9553121059042232
1711,0.957,0.9566093702807259
1712,0.957,0.9572454490939549
1715,0.957,0.9566670184650417
1720,0.957,0.9563615694952707
1727,0.957,0.9578769153650579
1732,0.957,0.9571566947342176
1740,0.957,0.9567374765021006
1746,0.957,0.9564750985689099
1752,0.957,0.957488399573105
1759,0.957,0.9566520443195643
1763,0.957,0.9568481433043619
1766,0.957,0.9565996770962462
1768,0.957,0.9578386467131386
1776,0.957,0.956713991739352
1780,0.957,0.9558759324545726
1789,0.957,0.9577238967516012
1797,0.957,0.9579623250425027
1799,0.957,0.9565527262892609
1800,0.957,0.9560377170806732
