row_id,actual,predicted
3,6,5.737970381425079
6,5,5.163363662798126
9,5,5.164099839830491
10,5,5.377946361579399
11,5,5.164099839830491
28,5,5.171427598022226
29,6,5.868337383824282
36,6,6.013296212206676
38,4,4.063778506739594
48,5,4.769278852838469
52,6,5.4067881494000325
60,5,5.266107367217057
87,5,5.441605217297479
93,5,5.441605217297479
94,4,4.514797652970044
98,5,4.933715122725662
104,5,4.9643446577809165
106,5,5.139802354466845
107,5,5.446357666732599
109,5,4.667625572408584
113,6,6.285661585355914
116,6,5.629068064187961
134,6,4.655302394480245
136,5,5.536562448195178
138,5,5.285776335140007
141,5,5.536562448195178
145,5,4.633869355533911
147,5,5.127981625025399
150,6,5.310590880370982
161,4,5.070259710646132
168,6,5.201971623095039
187,5,5.035363897943747
196,5,5.6135233982837285
207,5,5.171427497772966
208,5,5.452083765365036
211,6,5.393147570536209
217,5,5.381358368713493
225,6,5.229076934017779
226,6,4.8465009839883795
228,6,5.229076934017779
229,5,5.45863783734828
230,7,5.722745331747971
233,5,5.45863783734828
234,6,4.706012410746946
239,6,4.706012410746946
250,6,6.896684181289899
268,6,5.728705671667822
270,6,5.417672915852325
272,5,5.873618989207387
274,5,5.2139537024750515
275,6,5.417672915852325
276,6,5.728705671667822
280,6,6.890864752626094
281,7,6.143163935609101
282,5,5.485663718974885
286,6,5.906474414547089
287,6,5.905382574277203
292,6,6.084816733984995
293,6,5.338887752040176
294,6,5.900744086515138
316,5,5.489167410006625
318,7,6.196142867269631
320,7,6.196142867269631
324,6,5.919965786719116
325,6,5.919965786719116
327,5,5.997338295815575
334,7,6.697995327058045
336,6,6.597394446953825
338,6,4.909324109053514
342,6,5.892163807980819
343,6,5.892163807980819
348,6,5.8519143939405245
356,5,6.436183953287024
361,6,5.983564189501896
362,5,5.9488612919275425
365,6,6.75987227763079
372,6,6.717156919412556
378,6,7.145594884880594
385,6,5.821077678363414
389,7,5.8170411169683085
390,8,6.679463739845314
392,5,5.40572387503125
402,6,5.691656522267323
403,6,5.855084856486614
407,7,5.979868924828884
409,4,4.717209084560025
410,6,5.076750180689147
412,5,5.407701486001252
415,5,5.141803774893135
420,7,6.466734968670233
421,7,5.929372906071369
425,7,5.929372906071369
426,6,4.953072747882063
428,5,5.4001566357843815
429,6,5.198863946776567
431,5,5.337966136142441
443,7,6.205616000623525
445,6,5.5327900174924345
446,5,6.094007527339833
461,5,5.3223347975290825
462,5,6.527152368630952
464,6,6.1943490572171696
465,5,5.900773526752968
472,6,5.950689059637844
481,8,7.043001745625921
485,5,5.0624859993397875
486,5,5.0624859993397875
489,6,6.637650615816796
494,6,5.0597478047166575
497,5,5.830609627842904
501,7,5.928625348643838
502,7,5.928625348643838
512,6,5.423263496258996
527,6,6.199442006772308
528,6,5.280000314939554
544,6,6.323864596605139
559,6,6.202089629083455
560,5,5.235384230257158
564,6,6.202089629083455
565,5,5.235384230257158
568,6,5.507826663394405
583,7,5.8614266705034455
595,5,5.077854105790445
596,6,5.410141551949845
599,6,5.140019851168469
602,5,4.801857234004462
