row_id,actual,predicted
350,16.448000797875956,16.597432188249826
36,16.37010108678649,18.845718760497917
1487,21.919643255153506,24.599299840702407
1347,15.971079257537154,16.526157601239657
599,13.682312968126059,14.665507044838778
1695,12.01803374936628,12.1160223677733
1375,9.371079096547641,8.416419187776885
1494,21.75361945866784,20.66197942623102
790,15.22731197677646,14.454817596112633
1344,14.47968542103254,12.971155065781176
526,7.54735937246981,6.03688000296906
758,23.042486891825703,23.59930413396061
224,10.885892758107216,14.477276592347376
86,15.609266198776192,13.227973662441576
1047,16.518263895709733,12.607162077578487
792,16.28319069412821,13.210879635347814
992,22.996471435400206,21.615458291836063
981,18.12178192887653,18.584133487770323
1253,7.1444558348023,7.851945363580016
1206,13.63148816054179,13.639518341112908
1479,9.178739099036608,10.33071963770711
1549,10.813827864689094,11.032596005169918
685,19.57715531943504,18.6443504821697
885,6.140657286637421,7.071922274860029
823,21.387316040026583,20.17878188983331
1301,21.652419040292752,21.30009355385384
1061,22.50706367932991,18.573742087859742
204,13.35764449781457,11.669546949104461
266,18.49427707408455,17.431444172174626
32,17.069701887248907,19.809759723579113
1959,18.615635513056688,18.714667649353412
1043,6.718945306779586,6.9883792497705315
1392,5.169006034642177,8.9861134800044
44,12.242498452208688,13.271027394094398
672,16.955542308951134,15.988650775806375
1657,15.856795054856896,16.994601027656156
986,8.368508917269637,8.662147073023256
322,9.595219728131251,12.192454138957457
787,15.817576028914674,15.894322908075067
301,13.597774224520544,14.286014457379673
1106,12.441997921656256,19.718055963656965
544,20.494889324395892,17.98486856320344
1991,10.629869218645792,12.260983250461743
1270,12.888920726241297,10.47719495341929
1603,15.765522196549076,17.302181654057627
1298,10.496054229018533,12.594585310812084
320,17.5288975644615,14.728568979002407
1777,8.918028795775001,11.190444925798637
308,12.93029394366351,13.312437371393393
1353,10.68884587569622,10.987244967274393
1693,12.038390139426673,10.627013654355268
1652,6.186767262331752,8.849567561224216
1916,20.03000211177205,17.0810422020446
751,18.139655452076106,21.087896223725743
1575,16.02312684521101,15.221440234400276
333,22.39251324029929,21.287551826175118
977,8.516799477115024,11.047374936606834
245,14.523448052766005,13.213155925445502
415,14.716058080423768,13.369260722070557
867,15.507667357450407,12.4398708491797
89,13.15176747543532,15.618631849922222
1488,16.023805428525225,13.676986488218867
474,22.449483035926427,19.17773385426255
982,21.16387975616831,18.688080595509074
435,12.780364861745072,9.098090548744477
1978,13.828705624868313,15.079657452846849
635,16.41846957359295,16.540733352743562
256,13.429949068241147,13.178379375968095
1057,9.594975770211395,7.363870000939179
806,10.12471530822055,11.327467530534362
493,10.69551677220772,13.881987376508635
1806,17.82749757640994,17.174784390259493
162,10.990754862826348,9.81800802747067
739,13.852177837635475,14.705994762596339
192,7.343741808377889,8.064152989545745
682,15.176290232396415,14.009845208760739
1267,15.4251014588376,14.487536209835113
1150,20.619276368750132,18.41157659829481
1845,15.393077464056372,15.644066448422667
1332,4.0623770037749605,6.452062453290253
1804,15.123007553750648,15.340563905583148
1500,19.340674352842026,17.501630233866415
1260,15.313954552250546,15.4058655047873
1599,9.501748594085347,11.425310127016676
254,8.223671162097366,6.418957161323842
313,17.624163596155444,18.123513797726336
855,22.76622049384276,22.413829317173885
985,8.25834967949738,10.220565625101827
59,17.778053908592117,18.231543496725067
1402,12.635813112748039,15.09747221231111
910,11.003771114707268,8.654479773500373
259,20.28504895642751,23.738647460545558
1366,16.281072253770116,16.404461997474904
1633,20.25946488832173,18.831006130617293
1098,17.50630560797148,18.35014764997033
1278,11.39911693585344,12.564868278246246
17,18.117036727019936,18.123734025611125
362,17.70932218951666,15.801769186380174
1124,12.590397360761957,9.72042749137314
955,20.298980515417647,21.423755396980706
1985,18.341338612192637,16.17369149705573
76,3.7819470056474143,7.461785839460551
175,14.404338572329301,13.903326813231981
1281,19.07199136170502,18.04244306727475
288,17.269355252001667,16.339063513903096
1361,11.55591461262547,10.220751558088036
752,8.742483084469868,7.103020150104697
763,11.149688551296574,10.475117424343248
838,4.2689055982614,5.942089426650099
1169,14.399561392029165,17.988778791842794
469,18.77038264911755,20.15437507536515
892,24.56899246608877,22.008073039545955
1455,16.233608310439294,16.776811494717172
935,6.767477306962659,9.59407325329736
1831,10.575900885455509,10.535194922440128
398,9.701156850346612,11.095501489356439
1992,13.125848501412522,14.96467489883836
1439,21.789516254534604,18.98429224874088
434,3.9964105425839413,7.4585345289968314
1878,16.483695350563618,17.179369209615313
1097,23.88598106166017,24.752934567050254
424,25.635146272186393,23.745119631346206
818,18.78658554800955,18.7919369529157
1032,6.668970268605365,10.13755193223243
348,13.342980856495938,13.692910234399186
967,15.392196579366233,15.693202617088845
1836,14.28579324669309,15.228914308192863
1265,21.27600756195359,19.111380355945588
1463,15.736342115077388,18.103872101960842
692,12.367677471420679,11.57505299882519
1984,12.483820727405728,12.184661062325633
688,17.60505352098336,16.76722129578188
829,16.141151849461703,17.1378434469034
355,19.23006923646737,17.399745848307653
744,18.589512951369308,17.33509983568018
1158,14.372905416763238,13.805632522522737
1587,16.02328155970139,17.004263137520653
1517,16.320437872057312,16.598210972644523
1052,15.02923372958829,13.077821397517333
1527,19.93004268904132,19.44668098363245
1848,6.702492304254912,11.766574699159996
791,9.236920404918601,12.76676740609443
251,11.418043872267697,12.873579115521215
584,19.51156305716662,18.438455932517755
1629,19.749232150162893,21.52976610784191
1570,18.986091068657547,18.798007768565487
1576,14.81358729734689,13.818149529206806
1155,16.04960840096728,16.134209811628743
380,15.867442716699783,14.638132732473846
527,8.998000643188353,8.841089539334476
636,6.171072378984229,11.734116104862768
1326,16.142968837270107,15.69539941222111
725,21.08159599936666,19.303934324340634
1561,9.453178772063184,8.520591448962078
726,20.772414886857508,19.654189118078087
543,5.978451888524708,5.893605447885088
1288,16.30643869735431,16.947185268317444
852,14.970458594349882,14.76076450660451
709,9.828177415566918,10.99713042717862
917,8.746321528099964,10.257498746683352
1745,15.912934456935785,17.429655971964166
1378,14.802897389696309,14.992973573741683
290,10.43395750969779,7.674833748473239
411,13.637655637505594,12.063818300373331
1460,12.144811659832271,9.117894487016656
20,5.485271511677625,5.154456581891612
1694,12.617878860368016,14.078697102593015
1769,10.417340190809869,12.643417608390008
1593,19.11386847208166,18.810121011121055
799,21.910086304399094,20.144619366828614
903,17.5593679927647,15.617718046456496
97,15.016096502861666,18.215811271306936
478,7.285181889021185,10.216133833624333
1997,19.797753751327008,16.920283950879515
1390,8.604940436044746,10.18686665639655
1468,7.974835067718698,8.975367363486836
479,12.285861697096587,13.992342897405765
28,23.499301467105777,19.730723523828672
1617,3.9746902858491184,5.639728391186608
1250,22.773135654601234,19.80633990668028
1902,8.491255523043822,9.832694079877388
185,17.489781875182363,18.076410220745387
174,8.819063744180202,11.57542695252457
1472,18.137725829654595,14.736160118699766
180,13.696679167738196,15.188454641467471
1308,16.0708496451957,15.623294987696628
1854,12.973846601510122,12.347685293647984
136,8.08811575979696,15.75253958628767
1292,13.884878613537209,14.334209530677033
1100,14.583213353694505,12.995702033006088
1919,16.579119078627777,14.157588289607343
1755,17.97353657817814,16.054496844468865
1415,6.457496177354007,8.155294635095657
721,17.505803391247543,17.614544814918805
1513,3.730057775775352,6.726187873648762
