row_id,truth,prediction
0,15.0,12.9765625
1,7.0,7.6406249999999964
2,9.0,9.78125
5,8.0,8.343750000000002
6,20.0,18.546874999999986
7,16.0,13.929687499999998
9,19.0,17.67968749999999
10,14.0,13.156250000000004
11,10.0,9.46875
12,11.0,10.6796875
13,10.0,10.171875
14,10.0,10.4296875
20,11.0,9.9609375
21,10.0,9.1875
22,12.0,11.039062499999998
23,9.0,9.242187499999998
25,11.0,11.343749999999998
28,15.0,13.585937500000004
29,11.0,10.171875
30,10.0,11.375
31,15.0,14.531250000000004
35,8.0,8.21875
36,16.0,14.1640625
37,8.0,8.1875
41,14.0,12.734375000000004
44,4.0,4.289062500000011
45,7.0,7.226562499999995
46,9.0,8.648437499999998
54,7.0,7.9453124999999964
56,8.0,8.3828125
58,4.0,4.515625000000008
59,7.0,7.9765624999999964
61,9.0,8.914062499999998
62,10.0,9.7890625
64,8.0,8.539062500000002
65,8.0,7.734374999999997
66,12.0,12.484374999999996
69,6.0,6.109375
70,13.0,12.601562499999995
71,8.0,8.34375
73,11.0,11.7265625
75,15.0,12.632812500000004
76,9.0,10.0546875
78,11.0,12.09375
79,14.0,12.734375000000004
80,9.0,9.78125
81,12.0,13.8828125
82,16.0,14.8984375
83,21.0,18.5
84,14.0,14.250000000000007
85,12.0,14.007812499999998
86,13.0,12.890624999999995
87,10.0,10.65625
88,9.0,9.3984375
89,12.0,12.843749999999996
91,12.0,11.867187499999996
92,13.0,14.085937499999998
93,10.0,11.0234375
95,14.0,13.687500000000007
96,9.0,10.21875
97,8.0,8.429687500000002
98,7.0,8.015624999999996
99,10.0,9.0390625
100,7.0,7.109374999999995
101,15.0,13.031250000000004
102,15.0,14.773437500000004
104,12.0,11.554687499999996
106,11.0,11.5078125
109,9.0,9.3203125
110,9.0,8.640624999999998
112,9.0,8.453124999999996
116,11.0,11.148437499999998
117,10.0,10.2265625
119,8.0,8.429687500000002
125,5.0,5.257812500000005
126,6.0,6.492187499999998
127,8.0,7.4921874999999964
129,18.0,17.21093749999999
130,17.0,15.851562499999996
131,9.0,9.46875
135,8.0,8.460937500000002
136,7.0,6.992187499999995
137,9.0,8.890624999999998
139,9.0,9.132812499999998
141,10.0,10.0859375
142,16.0,15.242187499999996
144,10.0,9.734375
146,10.0,9.7578125
150,15.0,14.375000000000004
151,9.0,9.5
152,10.0,11.851562500000002
154,12.0,12.992187499999995
159,13.0,14.5078125
161,13.0,11.460937500000002
164,16.0,17.007812499999996
165,14.0,13.476562500000004
166,20.0,18.242187499999986
167,20.0,18.74218749999998
168,14.0,14.703125000000005
173,8.0,8.609375000000002
176,5.0,5.4765625000000036
178,4.0,4.17187500000001
179,11.0,11.15625
