row_id,truth,prediction
4,7.0,6.718749999999996
19,9.0,8.796874999999998
26,11.0,12.148437499999998
27,12.0,10.3828125
34,13.0,13.562500000000002
38,11.0,10.578125
43,5.0,4.382812500000009
47,7.0,9.8984375
48,6.0,5.664062500000003
49,9.0,12.265625000000002
51,7.0,8.484375
52,10.0,8.6171875
53,10.0,8.3828125
57,8.0,9.75
60,7.0,9.0
63,7.0,8.531249999999998
74,13.0,12.6875
77,10.0,10.8046875
114,11.0,9.796875
118,9.0,12.3046875
121,7.0,7.273437499999998
122,14.0,11.03125
123,6.0,7.59375
134,7.0,5.843750000000001
140,10.0,9.8984375
143,11.0,9.2734375
145,10.0,9.1875
148,5.0,5.132812500000005
157,16.0,17.09375
160,13.0,11.640624999999998
171,7.0,11.765625
172,8.0,9.9609375
177,8.0,6.9765625
184,12.0,14.046875000000002
187,10.0,10.9609375
193,8.0,11.093749999999998
200,9.0,9.1171875
205,9.0,11.2578125
209,7.0,7.289062499999998
225,9.0,11.554687499999998
229,15.0,11.835937499999998
230,13.0,11.015625
236,1.0,3.1484375000000115
237,3.0,2.921875000000009
245,10.0,6.273437499999998
247,9.0,6.945312499999995
248,7.0,6.515625
249,7.0,7.789062499999999
251,13.0,14.875
258,15.0,10.6171875
267,8.0,8.71875
269,13.0,10.4765625
278,20.0,14.523437500000004
290,17.0,14.875
292,15.0,12.5234375
299,9.0,8.5390625
303,6.0,7.4921875
305,4.0,4.476562500000009
325,7.0,7.578124999999999
326,7.0,7.281249999999998
334,16.0,16.320312500000004
343,12.0,12.843749999999998
344,8.0,11.2890625
347,6.0,6.7109374999999964
348,8.0,9.8046875
350,8.0,9.859375
358,17.0,12.3828125
359,16.0,11.390624999999998
374,13.0,15.617187500000002
381,10.0,10.7265625
382,10.0,8.640624999999998
383,12.0,10.8515625
384,10.0,10.671875
386,12.0,9.65625
387,10.0,9.40625
389,9.0,8.25
392,10.0,9.6484375
396,10.0,10.3984375
426,18.0,12.453124999999998
434,13.0,8.53125
446,13.0,18.156249999999993
450,16.0,15.109375
461,12.0,12.65625
484,12.0,10.546875
492,11.0,12.015624999999998
497,19.0,11.5
509,16.0,11.0390625
516,9.0,8.3515625
521,5.0,6.835937499999997
529,9.0,9.3046875
531,13.0,9.9296875
532,12.0,9.6953125
538,5.0,6.234375
543,8.0,8.9609375
552,12.0,9.96875
569,11.0,8.15625
570,16.0,8.289062499999998
572,20.0,16.054687500000004
573,17.0,12.4296875
577,10.0,11.0625
580,11.0,11.3515625
583,13.0,8.34375
600,17.0,10.3984375
604,12.0,10.4609375
606,9.0,7.9140625
612,9.0,8.8671875
622,12.0,10.1015625
625,12.0,11.234375
632,10.0,10.09375
638,14.0,9.4921875
639,13.0,11.875
641,13.0,11.890625
685,15.0,11.3125
688,11.0,11.554687499999998
689,11.0,11.960937500000002
696,4.0,3.9296875000000107
700,12.0,8.875
702,9.0,9.3984375
707,10.0,8.2890625
709,7.0,6.3125
714,9.0,8.2421875
722,15.0,17.546874999999993
723,15.0,15.468750000000002
729,15.0,9.0234375
733,13.0,13.171875
738,14.0,16.765624999999993
739,10.0,9.3359375
742,14.0,10.3125
748,14.0,12.468749999999998
749,15.0,11.992187500000002
756,20.0,14.164062500000002
758,13.0,9.3046875
759,15.0,15.796874999999998
765,11.0,13.414062499999998
766,13.0,13.546875
769,17.0,15.320312499999998
777,13.0,13.320312500000002
780,13.0,15.593749999999996
785,15.0,15.898437499999995
787,12.0,15.445312500000007
789,12.0,11.875000000000002
791,10.0,11.492187499999998
792,9.0,12.257812499999996
793,12.0,10.8984375
798,11.0,12.546874999999998
803,7.0,6.539062499999997
808,10.0,9.34375
809,12.0,12.507812499999998
815,7.0,6.3125
818,6.0,7.359374999999996
820,7.0,7.906249999999999
821,6.0,6.96875
823,6.0,7.1640624999999964
836,8.0,9.46875
837,9.0,9.6953125
845,9.0,8.437499999999998
847,10.0,9.4140625
849,10.0,12.0703125
853,9.0,11.25
864,11.0,10.125
865,10.0,11.625
879,8.0,10.9296875
881,9.0,11.328125
886,12.0,11.1953125
899,5.0,7.085937500000003
905,5.0,6.015625
910,5.0,6.1328125
912,7.0,7.187499999999996
914,7.0,6.664062499999997
916,6.0,6.710937499999998
931,6.0,8.234375
934,8.0,8.34375
946,8.0,8.0859375
949,6.0,9.0859375
953,7.0,8.179687499999998
958,8.0,7.718749999999998
961,9.0,8.2890625
964,8.0,9.1484375
965,8.0,8.71875
968,8.0,9.0703125
969,8.0,9.140625
986,8.0,9.28125
993,10.0,9.90625
994,8.0,10.3203125
999,11.0,8.375
1003,9.0,9.484375
1005,9.0,9.2109375
1009,8.0,10.3125
1010,11.0,10.3984375
1018,8.0,10.6015625
1020,10.0,10.84375
1022,11.0,11.859374999999996
1032,11.0,12.968749999999998
1033,10.0,12.1640625
1036,11.0,12.148437499999998
1038,10.0,14.640625
1041,10.0,11.96875
1043,12.0,12.015624999999996
1044,8.0,10.3984375
1045,10.0,11.632812499999998
1046,10.0,11.15625
1047,12.0,11.3359375
1051,11.0,11.999999999999998
1054,3.0,3.9765625000000115
1056,4.0,3.9375000000000124
1058,4.0,4.25000000000001
1061,6.0,6.195312499999998
1067,5.0,7.062499999999995
1068,6.0,6.2578125
1082,7.0,6.8124999999999964
1089,7.0,6.624999999999997
1090,6.0,6.843749999999996
1096,7.0,7.734374999999997
1098,7.0,7.914062499999998
1099,7.0,7.7968749999999964
1108,8.0,7.695312499999998
1109,9.0,8.65625
1112,7.0,9.3671875
1118,9.0,8.5625
1121,9.0,8.5859375
1125,10.0,9.046875
1138,9.0,8.664062500000002
1140,9.0,11.078125
1142,9.0,8.9140625
1149,9.0,10.0234375
1158,9.0,9.4765625
1162,9.0,10.375
1172,8.0,9.218749999999998
1189,12.0,10.578125
1201,8.0,10.2265625
1203,12.0,11.546874999999998
1205,11.0,11.5703125
1209,11.0,11.679687499999998
1212,5.0,5.070312500000005
1217,5.0,6.226562499999999
1219,6.0,7.453124999999997
1220,7.0,6.546874999999998
1221,5.0,6.406249999999998
1229,6.0,6.328124999999997
1243,8.0,5.9375
1251,6.0,6.8281249999999964
1256,7.0,6.6015624999999964
1260,9.0,7.929687499999998
1266,9.0,7.781249999999998
1272,8.0,8.132812499999998
1280,8.0,9.9765625
1304,9.0,9.3515625
1315,9.0,9.085937499999998
1323,9.0,8.984375
1332,10.0,8.734375
1337,10.0,10.171875
1340,9.0,9.25
1349,10.0,10.265625
1352,10.0,9.9609375
1354,10.0,8.9296875
1364,12.0,10.3515625
1368,10.0,9.90625
1369,10.0,10.1484375
1370,10.0,11.953125
1372,12.0,10.421875
1373,10.0,9.765625
1385,11.0,10.890625
1405,13.0,11.960937499999998
1408,10.0,11.398437499999998
1410,10.0,11.28125
1417,10.0,13.367187500000002
1420,11.0,11.03125
1432,5.0,5.953124999999999
1434,7.0,6.703124999999996
1441,6.0,6.593749999999998
1445,6.0,6.8203124999999964
1451,8.0,7.734374999999996
1452,9.0,8.070312499999996
1457,7.0,7.562499999999998
1462,7.0,8.359374999999998
1468,8.0,8.437499999999998
1471,8.0,8.6796875
1480,9.0,10.2265625
1490,9.0,13.5546875
1495,8.0,10.1328125
1498,11.0,10.171875
1506,9.0,11.781249999999998
1509,11.0,10.125
1514,11.0,12.874999999999996
1523,12.0,10.6953125
1526,10.0,10.828125
1528,13.0,12.765625
1530,11.0,10.8515625
1538,6.0,6.09375
1539,7.0,7.0312499999999964
1540,8.0,6.578124999999998
1544,6.0,6.7343749999999964
1549,7.0,7.945312499999998
1550,8.0,7.007812499999995
1567,8.0,7.679687499999998
1568,8.0,10.40625
1572,9.0,10.34375
1579,8.0,9.25
1587,8.0,8.171875
1590,7.0,8.875
1596,7.0,9.15625
1608,9.0,8.2421875
1612,9.0,9.859375
1624,9.0,9.124999999999998
1626,8.0,9.1796875
1637,8.0,18.3984375
1639,10.0,10.0703125
1644,10.0,10.78125
1648,10.0,10.671875
1661,10.0,9.1015625
1666,9.0,11.1796875
1670,12.0,10.046875
1679,12.0,10.2421875
1681,11.0,11.609374999999998
1682,11.0,10.7109375
1683,12.0,10.328125
1693,9.0,10.4375
1701,10.0,9.96875
1704,10.0,10.8203125
1712,9.0,10.2734375
1717,9.0,9.828125
1718,11.0,11.234375
1720,9.0,10.40625
1721,10.0,10.8984375
1725,9.0,10.3125
1736,13.0,14.742187499999998
1737,10.0,11.0625
1739,13.0,10.1328125
1749,11.0,11.992187499999996
1752,11.0,11.375
1775,8.0,10.4921875
1781,8.0,8.7890625
1788,10.0,11.671875
1791,10.0,10.8515625
1792,9.0,10.7734375
1793,10.0,9.2578125
1803,10.0,10.859375
1807,11.0,13.4140625
1819,11.0,11.0390625
1823,11.0,12.593749999999995
1825,4.0,4.679687500000006
1829,6.0,5.585937500000003
1830,7.0,6.8203124999999964
1846,7.0,9.5
1847,8.0,7.999999999999998
1851,9.0,8.421875000000002
1859,10.0,10.625
1871,9.0,10.6328125
1882,8.0,8.71875
1889,7.0,8.8671875
1891,9.0,9.8984375
1900,9.0,9.0234375
1901,10.0,9.4296875
1902,11.0,10.796874999999998
1914,10.0,8.6875
1915,11.0,9.6484375
1916,11.0,11.5078125
1917,10.0,11.6875
1924,8.0,10.265625
1932,11.0,14.187500000000004
1935,12.0,11.843749999999998
1940,11.0,13.625
1941,11.0,10.6015625
1953,9.0,10.078125
1963,9.0,11.0546875
1967,12.0,14.664062499999996
1977,13.0,15.359375
1984,11.0,10.65625
1988,5.0,4.875000000000007
2000,9.0,7.976562499999998
2003,6.0,6.8359374999999964
2005,7.0,5.898437500000001
2033,10.0,11.1484375
2037,5.0,6.03125
2038,5.0,5.554687500000004
2044,7.0,10.4140625
2045,8.0,6.843749999999998
2046,7.0,7.1328124999999964
2052,8.0,7.3593749999999964
2055,9.0,8.2109375
2071,9.0,9.84375
2074,11.0,13.726562500000002
2078,8.0,11.25
2080,9.0,9.875
2086,10.0,10.109375
2089,10.0,13.085937499999998
2096,11.0,11.515624999999998
2100,10.0,8.054687499999998
2102,9.0,7.2187499999999964
2107,15.0,18.460937499999993
2108,27.0,16.804687499999996
2113,7.0,8.515625
