row_id,truth,prediction
3,127.591,126.949859375
11,115.391,113.93989843749999
12,112.241,111.97071874999999
16,128.086,127.60229687500001
28,111.076,111.31410156249999
31,122.779,121.07364062500001
37,125.499,126.220359375
40,121.399,121.76940625
48,117.195,119.61049218750001
49,118.595,120.23305468750002
56,124.355,126.212484375
57,122.365,123.4922109375
59,120.755,121.0641640625
63,113.775,115.36103125
69,126.632,126.018890625
72,123.392,123.958890625
79,106.582,109.332703125
89,120.981,121.243046875
90,119.111,120.3713046875
93,114.751,115.89465625
96,106.111,109.25966406249998
97,127.564,125.84925
100,129.494,128.4977890625
110,114.634,113.7311875
114,129.569,128.338359375
115,129.949,128.5809296875
119,123.069,124.6367734375
124,115.679,116.5259296875
126,112.169,111.13656250000001
158,129.575,127.9134609375
162,131.015,131.95081249999998
169,117.785,118.14264062500001
174,123.543,126.9659453125
175,126.843,128.40578125
185,118.743,118.7855625
190,128.244,128.100421875
191,128.354,127.3748046875
201,119.54,121.68265625000001
224,125.025,124.654125
227,122.175,121.645703125
232,129.465,128.75921875
233,130.725,129.61875
234,130.595,129.6597890625
240,122.035,122.4355390625
242,116.815,118.88457812499999
248,128.816,128.1886328125
259,124.692,126.029625
260,126.842,127.5703046875
261,128.492,128.2322734375
265,124.612,125.574390625
266,123.862,124.3123046875
270,118.712,118.27778906249999
272,122.147,124.0600703125
275,129.037,129.248578125
281,121.627,121.0396328125
282,120.227,119.0412734375
283,118.827,117.61907812499999
292,125.797,124.64443750000001
299,126.758,129.553390625
303,131.718,130.720375
308,121.728,121.2703046875
311,112.848,113.89115625
313,114.258,110.65100000000001
314,112.768,110.52009375
315,109.638,110.516109375
323,124.254,126.48103125
325,122.394,124.050984375
330,122.229,126.29984375000001
347,126.149,126.9930390625
348,128.939,128.6958359375
358,115.969,115.033
365,133.38,131.303484375
373,114.9,114.035
377,131.221,129.673515625
386,118.441,117.0803984375
388,115.311,113.598671875
392,139.808,135.61178124999998
402,120.458,120.03699218749999
403,119.208,118.56846875000001
422,130.989,130.86854687500002
424,132.149,131.27100781250002
432,117.809,118.69509375
439,130.089,129.1696171875
447,119.039,120.0431953125
450,113.229,114.59253125
454,125.817,127.4244609375
456,128.927,129.3278515625
458,128.647,129.6272890625
460,129.377,127.97721875
462,126.457,126.1312890625
467,113.297,116.2846328125
468,120.573,122.27214843750001
469,123.583,127.018984375
475,127.763,128.032359375
481,119.253,118.5559609375
483,112.803,115.921625
486,127.903,128.8119140625
488,131.023,130.553765625
492,125.603,127.0299375
494,123.453,123.7285625
504,128.907,129.3189140625
520,124.364,122.785484375
523,116.724,115.19460156250001
531,130.049,128.9829609375
538,116.659,115.28544531249999
545,133.201,131.359125
550,123.311,125.98846875
554,126.807,126.2433125
563,121.587,124.0930546875
564,119.737,120.52774218750001
569,127.637,126.5228359375
572,132.757,131.5675703125
577,120.497,121.7977890625
580,117.037,117.0385
588,123.991,127.43510156250001
592,118.291,119.6998515625
593,116.181,116.94360156249999
594,115.691,114.5522890625
595,115.591,113.73446093749999
603,130.893,128.4976640625
604,128.643,126.4751875
611,110.313,111.59588281249998
614,132.118,130.6391953125
616,133.198,131.70975
622,117.478,118.908546875
631,135.459,131.074171875
632,135.079,131.93012499999998
639,120.779,121.3305703125
641,116.849,118.7347734375
646,133.235,130.95375781250002
647,132.355,130.055890625
669,120.555,121.3635078125
671,117.925,118.72596093749999
673,113.525,115.73335937499999
675,111.135,111.21124999999999
679,128.809,128.024703125
682,126.049,126.44221875
687,116.859,117.63581249999999
692,108.689,110.294609375
693,128.354,127.241875
694,129.744,127.91528124999999
700,122.044,122.32021093750001
704,115.234,116.889140625
706,108.034,109.086390625
712,115.91,116.06365625
713,114.9,116.10680468749999
715,116.56,116.6110234375
725,130.96,127.4676015625
731,135.07,133.31521874999999
733,134.43,134.1326953125
737,125.22,127.01544531249999
739,125.586,128.7883828125
740,127.076,128.95947656250002
747,132.796,132.94750000000002
753,129.148,129.1167265625
770,135.49,133.90212499999998
772,133.23,132.304984375
777,124.318,130.79947656250002
787,125.647,129.1959609375
794,129.777,128.4655625
796,120.397,122.752203125
801,133.846,132.40825
803,134.226,131.55293749999998
815,131.542,130.5843515625
830,120.076,124.1239375
835,130.156,129.3413203125
837,127.686,127.01740625
845,130.311,129.53257812500001
853,127.141,129.4226796875
855,125.01,126.7694140625
