row_id,truth,prediction
1,125.201,125.9261953125
2,125.951,125.96151562499999
4,127.461,127.0446875
6,125.201,125.2948203125
8,121.301,120.72247656249999
10,117.151,117.13678125000001
13,108.721,110.26003125
14,126.416,126.335609375
15,127.696,127.4787578125
19,126.986,126.84446875
20,126.616,126.5013984375
21,124.106,124.7054140625
24,119.606,119.38568749999999
25,117.976,118.17110156250001
26,116.476,116.3875546875
27,113.076,113.40727343749998
29,118.129,119.0275078125
30,119.319,119.61328125000001
32,124.809,124.43971875
33,126.959,126.8093671875
34,128.629,128.48278125
36,127.899,127.8185234375
38,124.049,124.0845625
39,123.689,123.4819296875
41,120.319,120.96165625
42,119.229,119.2030078125
43,117.789,117.57175000000001
44,116.229,116.560390625
45,114.779,114.33399218749997
46,112.139,111.48986718749998
47,109.619,109.71624999999999
51,125.045,124.7521875
52,127.315,127.106515625
53,129.095,128.81730468749998
58,122.375,122.601828125
60,119.135,119.8045703125
61,118.145,118.09184374999998
62,115.645,116.08029687499999
64,110.515,111.79832812500001
65,108.265,109.282375
66,127.122,127.13933593750001
67,125.992,126.46217187500001
68,125.872,126.0869140625
71,124.512,124.38473437500001
73,121.762,121.65260156250001
76,115.372,114.83919531250001
78,109.222,109.49215625
80,121.851,121.92440625
81,124.001,124.1617421875
82,126.661,126.7891484375
83,128.311,128.428703125
84,128.831,128.76378125
85,127.581,127.71340625
86,125.211,125.761140625
87,122.211,122.9975703125
91,117.741,117.92395312500001
92,116.241,116.45794531249999
94,112.251,112.52186718749999
95,108.991,110.17964843749996
98,128.454,128.1416171875
101,129.004,128.5351875
102,127.634,127.5497265625
103,126.514,126.3240625
104,125.524,125.7519453125
107,120.264,120.2848125
108,118.134,118.60991406250001
111,110.224,110.99862500000002
112,126.159,125.71655468750001
113,128.179,127.92178125
117,127.329,127.31217187499999
118,124.439,125.16421874999999
122,118.689,118.97571874999998
123,117.309,117.763578125
125,113.799,113.811546875
128,125.472,125.409078125
129,127.632,127.6127265625
130,129.292,129.059375
131,129.552,129.3513671875
132,128.312,128.25944531250002
133,125.802,126.10334375000001
134,122.782,123.21201562499999
135,120.532,121.030953125
136,120.162,120.0178828125
137,118.922,119.215328125
138,116.792,117.10104687500001
140,114.042,114.5021015625
141,110.652,111.4677734375
143,125.398,125.5933359375
146,128.708,128.6968515625
147,126.838,127.3339296875
148,124.838,125.332078125
149,122.088,122.47203906249999
150,120.088,120.47703125
151,119.598,119.5142109375
152,118.108,118.43383593749999
154,113.858,114.35782812500001
156,126.395,129.399984375
157,128.175,128.241734375
159,130.715,130.5814140625
160,131.615,131.4263125
161,131.755,131.8243046875
166,123.775,123.7362421875
168,119.535,119.74903125
170,116.165,116.43651562499998
171,113.665,113.77103125
177,130.173,130.27846875
179,130.723,130.28762500000002
180,128.723,128.2761015625
181,126.343,126.60196875000001
182,123.213,123.2363125
183,120.963,120.94295312499999
184,120.233,119.7599375
186,115.863,115.96836718749998
187,113.733,113.8995
189,129.134,128.5126953125
192,127.834,127.294796875
193,125.824,125.52428125
195,122.044,122.0366796875
197,118.134,117.475953125
198,117.624,117.245171875
199,114.984,115.13301562499998
200,114.474,114.73214062500001
202,121.66,122.484140625
203,123.78,124.2444375
204,126.16,126.6523125
205,127.53,127.47071875
206,128.29,128.0033984375
207,127.91,128.060765625
208,126.79,127.0782109375
209,126.54,126.5852421875
211,125.16,125.54537499999999
212,123.41,124.103328125
213,122.41,122.097328125
214,118.41,119.8340390625
215,121.055,121.08553125
216,123.565,123.6817109375
217,126.195,126.0259140625
218,128.705,128.65436718750001
219,130.205,129.89158593750003
220,130.435,130.0617265625
221,129.395,129.13260937500002
222,127.095,126.75096875
223,125.305,125.49655468750001
225,124.625,124.6190546875
226,123.465,123.6353359375
229,120.595,121.074546875
231,126.675,126.382375
235,128.805,128.7698359375
238,123.445,123.72685937499999
241,120.505,120.3649453125
243,125.116,124.6505703125
244,126.486,126.382328125
245,127.356,127.437140625
246,128.216,128.00203906250002
247,128.956,128.6113046875
249,127.796,127.55053125
250,126.896,126.89490625
251,127.006,126.4288046875
252,126.116,126.00634375
253,124.086,123.8575859375
255,120.786,120.0304609375
256,115.996,116.39602343749998
257,113.086,113.30666406249999
258,122.292,123.40782031250001
262,129.002,128.8947421875
267,123.742,123.923078125
268,122.232,121.97078125
273,125.157,125.68007031249999
274,127.417,128.050078125
276,129.147,129.21534375
278,125.837,125.4558984375
279,122.797,123.2322734375
280,121.397,121.7000546875
284,116.417,116.37103906249999
288,129.057,128.8923046875
289,130.307,129.8838828125
293,123.037,122.8176015625
