source_row,target,prediction
0,16,65.07946127946128
1,40,65.07946127946128
2,32,8.425
3,13,65.07946127946128
4,1,3.0714285714285716
5,1,3.1739130434782608
6,2,65.07946127946128
7,3,65.07946127946128
8,8,27.7
9,14,65.07946127946128
10,36,65.07946127946128
11,56,65.07946127946128
12,84,65.07946127946128
13,94,65.07946127946128
14,106,65.07946127946128
15,110,65.07946127946128
16,93,83.74193548387096
17,67,116.03333333333333
18,35,86.06666666666666
19,37,65.07946127946128
20,36,65.07946127946128
21,34,65.07946127946128
22,28,65.07946127946128
23,39,65.07946127946128
24,17,65.07946127946128
25,17,65.07946127946128
26,9,8.425
27,6,65.07946127946128
28,3,3.0714285714285716
29,2,65.07946127946128
30,1,65.07946127946128
31,8,27.7
32,20,65.07946127946128
33,53,65.07946127946128
34,70,65.07946127946128
35,93,65.07946127946128
36,75,65.07946127946128
37,59,65.07946127946128
38,74,65.07946127946128
39,76,83.74193548387096
40,65,116.03333333333333
41,53,86.06666666666666
42,30,65.07946127946128
43,22,65.07946127946128
44,31,65.07946127946128
45,9,65.07946127946128
46,8,65.07946127946128
47,5,65.07946127946128
48,2,65.07946127946128
49,1,1.7894736842105263
50,3,4.944444444444445
51,30,65.07946127946128
52,64,65.07946127946128
53,154,185.66666666666666
54,88,65.07946127946128
55,44,65.07946127946128
56,51,65.07946127946128
57,61,65.07946127946128
58,61,65.07946127946128
59,77,65.07946127946128
60,72,65.07946127946128
61,76,83.74193548387096
62,157,160.8
63,157,147.89473684210526
64,110,65.07946127946128
65,52,65.07946127946128
66,52,65.07946127946128
67,20,65.07946127946128
68,12,65.07946127946128
69,5,65.07946127946128
70,2,65.07946127946128
71,1,8.425
72,2,1.7894736842105263
73,4,4.944444444444445
74,36,65.07946127946128
75,94,65.07946127946128
76,179,185.66666666666666
77,100,65.07946127946128
78,42,65.07946127946128
79,57,65.07946127946128
80,78,65.07946127946128
81,97,65.07946127946128
82,63,65.07946127946128
83,65,65.07946127946128
84,83,83.74193548387096
85,212,160.8
86,182,147.89473684210526
87,112,65.07946127946128
88,54,65.07946127946128
89,48,65.07946127946128
90,35,65.07946127946128
91,11,65.07946127946128
92,6,65.07946127946128
93,6,65.07946127946128
94,2,8.425
95,2,1.7894736842105263
96,3,4.944444444444445
97,33,65.07946127946128
98,88,65.07946127946128
99,195,185.66666666666666
100,115,65.07946127946128
101,57,65.07946127946128
102,46,65.07946127946128
103,79,65.07946127946128
104,71,65.07946127946128
105,62,65.07946127946128
106,62,65.07946127946128
107,89,83.74193548387096
108,190,160.8
109,169,147.89473684210526
110,132,65.07946127946128
111,89,65.07946127946128
112,43,65.07946127946128
113,42,65.07946127946128
114,19,65.07946127946128
115,11,65.07946127946128
116,4,65.07946127946128
117,2,8.425
118,1,1.7894736842105263
119,4,4.944444444444445
120,36,65.07946127946128
121,95,65.07946127946128
122,219,185.66666666666666
123,122,65.07946127946128
124,45,65.07946127946128
125,59,65.07946127946128
126,84,65.07946127946128
127,67,65.07946127946128
128,70,65.07946127946128
129,62,65.07946127946128
130,86,83.74193548387096
131,172,160.8
132,163,147.89473684210526
133,112,65.07946127946128
134,69,65.07946127946128
135,48,65.07946127946128
136,52,65.07946127946128
137,23,65.07946127946128
138,17,65.07946127946128
139,7,65.07946127946128
140,1,8.425
141,1,1.7894736842105263
142,5,4.944444444444445
143,34,65.07946127946128
144,84,65.07946127946128
145,210,185.66666666666666
146,134,65.07946127946128
147,63,65.07946127946128
148,67,65.07946127946128
149,59,65.07946127946128
150,73,65.07946127946128
151,50,65.07946127946128
152,72,65.07946127946128
153,87,83.74193548387096
154,187,160.8
155,123,147.89473684210526
156,95,65.07946127946128
157,51,65.07946127946128
158,39,65.07946127946128
159,36,65.07946127946128
160,15,65.07946127946128
161,25,65.07946127946128
162,16,65.07946127946128
163,16,8.425
164,7,65.07946127946128
165,1,3.0714285714285716
166,5,3.1739130434782608
167,2,65.07946127946128
168,9,65.07946127946128
169,15,27.7
170,20,65.07946127946128
171,61,65.07946127946128
172,62,65.07946127946128
173,98,65.07946127946128
174,102,65.07946127946128
175,95,65.07946127946128
176,74,65.07946127946128
177,76,83.74193548387096
178,69,116.03333333333333
179,55,86.06666666666666
180,30,65.07946127946128
181,28,65.07946127946128
182,37,65.07946127946128
183,34,65.07946127946128
184,22,65.07946127946128
185,25,65.07946127946128
186,12,65.07946127946128
187,11,8.425
188,4,65.07946127946128
189,1,3.0714285714285716
190,1,3.1739130434782608
191,1,65.07946127946128
192,6,65.07946127946128
193,10,27.7
194,19,65.07946127946128
195,49,65.07946127946128
196,49,65.07946127946128
197,83,65.07946127946128
198,75,65.07946127946128
199,72,65.07946127946128
200,82,65.07946127946128
201,92,83.74193548387096
202,62,116.03333333333333
203,48,86.06666666666666
204,41,65.07946127946128
205,38,65.07946127946128
206,20,65.07946127946128
207,15,65.07946127946128
208,6,65.07946127946128
209,5,65.07946127946128
210,1,65.07946127946128
211,3,8.425
212,1,65.07946127946128
213,3,1.7894736842105263
214,3,4.944444444444445
215,31,65.07946127946128
216,77,65.07946127946128
217,188,185.66666666666666
218,94,65.07946127946128
219,31,65.07946127946128
220,30,65.07946127946128
221,52,65.07946127946128
222,54,65.07946127946128
223,47,65.07946127946128
224,45,65.07946127946128
225,74,83.74193548387096
226,178,160.8
227,155,147.89473684210526
228,95,65.07946127946128
229,74,65.07946127946128
230,38,65.07946127946128
231,24,65.07946127946128
232,18,65.07946127946128
233,12,65.07946127946128
234,3,65.07946127946128
235,3,8.425
236,6,4.944444444444445
237,27,65.07946127946128
238,99,65.07946127946128
239,217,185.66666666666666
240,130,65.07946127946128
241,54,65.07946127946128
242,35,65.07946127946128
243,57,65.07946127946128
244,52,65.07946127946128
245,63,65.07946127946128
246,47,65.07946127946128
247,76,83.74193548387096
248,136,160.8
249,95,147.89473684210526
250,51,65.07946127946128
251,32,65.07946127946128
252,20,65.07946127946128
253,29,65.07946127946128
254,19,65.07946127946128
255,7,65.07946127946128
256,6,65.07946127946128
257,1,8.425
258,5,4.944444444444445
259,16,65.07946127946128
260,54,65.07946127946128
261,128,185.66666666666666
262,81,65.07946127946128
263,39,65.07946127946128
264,35,65.07946127946128
265,55,65.07946127946128
266,49,65.07946127946128
267,44,65.07946127946128
268,49,65.07946127946128
269,68,83.74193548387096
270,139,160.8
271,137,147.89473684210526
272,83,65.07946127946128
273,56,65.07946127946128
274,57,65.07946127946128
275,33,65.07946127946128
276,20,65.07946127946128
277,7,65.07946127946128
278,2,65.07946127946128
279,2,8.425
280,3,65.07946127946128
281,4,1.7894736842105263
282,3,4.944444444444445
283,28,65.07946127946128
284,72,65.07946127946128
285,202,185.66666666666666
286,139,65.07946127946128
287,38,65.07946127946128
288,37,65.07946127946128
289,52,65.07946127946128
290,83,65.07946127946128
291,42,65.07946127946128
292,60,65.07946127946128
293,78,83.74193548387096
294,162,160.8
295,144,147.89473684210526
296,99,65.07946127946128
297,64,65.07946127946128
298,40,65.07946127946128
299,30,65.07946127946128
300,15,65.07946127946128
301,14,65.07946127946128
302,5,65.07946127946128
303,1,8.425
304,1,65.07946127946128
305,8,4.944444444444445
306,17,65.07946127946128
307,70,65.07946127946128
308,158,185.66666666666666
309,117,65.07946127946128
310,44,65.07946127946128
311,53,65.07946127946128
312,61,65.07946127946128
