row_id,actual,predicted
8648,52,16.828125000000085
8652,7,18.734374999999915
8653,14,22.640624999999915
8657,201,213.49999999999997
8661,215,204.609375
8662,111,114.578125
8663,106,146.515625
8667,66,132.59375
8669,39,80.35937499999999
8671,7,19.343750000000085
8672,4,7.187499999999943
8685,153,111.20312499999996
8694,3,2.1875000000000284
8695,2,2.609375000000057
8698,85,30.140624999999982
8703,75,59.3125
8704,74,67.31249999999997
8707,77,63.171875000000014
8710,224,136.234375
8714,33,31.703124999999915
8715,18,25.890624999999982
8717,3,5.656250000000028
8724,315,206.515625
8733,281,183.03125
8734,289,169.15625
8740,14,13.703125000000083
8746,78,37.5937500000001
8749,227,89.98437500000003
8757,412,181.12500000000003
8758,383,209.71875000000009
8766,5,5.593750000000057
8768,3,6.296875
8769,13,6.953125000000057
8771,205,81.48437500000003
8772,447,212.89062500000003
8774,116,89.8125
8775,138,65.49999999999996
8777,204,146.0625
8778,178,198.625
8780,294,230.109375
8790,38,24.312500000000057
8795,20,15.437500000000057
8811,119,65.06250000000004
8813,72,50.31250000000004
8822,208,126.109375
8824,351,217.95312499999997
8833,91,28.703124999999982
8836,15,9.718750000000114
8838,5,1.6562500000000284
8841,21,7.625000000000028
8846,108,91.140625
8847,88,58.20312500000004
8848,103,71.93749999999997
8849,80,56.09375
8858,62,29.79687500000001
8862,4,3.875000000000029
8866,222,52.79687499999999
8867,471,235.09375
8869,83,72.78125
8873,106,173.890625
8874,136,185.390625
8875,240,188.375
8879,200,97.671875
8880,116,71.73437499999997
8884,7,8.437500000000114
8885,5,3.859375
8890,256,56.984375
8894,99,47.26562500000006
8900,134,182.890625
8906,9,42.42187500000006
8910,3,4.953124999999972
8911,2,6.234375000000057
8913,89,47.81250000000003
8916,230,135.5625
8921,156,165.125
8924,495,190.53125000000003
8932,12,29.8593750000001
8933,14,21.578125000000043
8934,7,7.9375
8938,177,95.82812500000006
8939,419,219.24999999999997
8943,154,64.34375
8948,332,188.23437500000003
8953,65,32.01562499999993
8954,65,26.406249999999982
8957,38,12.812499999999943
8958,20,7.546875
8968,220,74.29687500000004
8982,25,6.515624999999972
8984,5,4.625
8990,165,76.796875
8992,224,67.81250000000001
