row_id,truth,prediction
38,73000.0,263780.70093417604
73,747000.0,696963.869655309
81,842000.0,689189.0965031709
85,252500.0,233436.06055590097
98,260000.0,285176.2448935417
99,285000.0,285176.2448935417
132,218400.0,300143.80029334244
152,120000.0,258617.8437071355
170,140000.0,248252.8461114127
171,165000.0,248252.8461114127
225,247000.0,251226.17980317635
263,230000.0,230979.20491415187
280,235000.0,235994.22175529145
308,198000.0,221746.17001129832
310,135000.0,223746.1833111379
317,290000.0,279273.30045315763
338,235000.0,242272.02115430488
345,260000.0,259217.54722963696
374,240000.0,305097.54930939054
436,190000.0,234449.2251058498
452,231000.0,243691.57667710475
469,405000.0,364480.5639299599
510,310000.0,324666.00201604137
515,400000.0,493827.5846141146
553,235000.0,245731.98418947138
558,235000.0,372805.03653299256
585,163000.0,226219.01689584675
597,245000.0,395729.32778035256
608,350000.0,403102.1420705263
649,290000.0,402400.516625369
656,265000.0,368258.2330093891
665,219000.0,308456.60630569514
675,230000.0,352946.2913172614
697,151800.0,287178.7965356951
701,95000.0,290613.0839810192
706,162000.0,291963.9429622733
729,120000.0,291288.97958670935
762,170000.0,281710.33662106894
777,91000.0,219811.30795714597
778,176500.0,221017.5977211539
783,125000.0,218197.78644322793
792,101100.0,218197.78644322793
800,145000.0,256834.13863646143
804,75000.0,278635.8901368728
820,172000.0,235226.6052397591
844,171000.0,221381.53600368294
848,165000.0,379600.2068818125
850,168000.0,282199.1026378522
883,178000.0,222582.3306912373
886,175000.0,285405.12088948436
920,135000.0,276029.156706658
940,125000.0,279330.32794873905
956,250000.0,246137.41606622568
1008,199000.0,285754.31376503495
1017,165000.0,275576.65778683947
1018,205000.0,289969.32255945157
1064,195000.0,310703.56248241605
1080,250000.0,301738.19328433217
1107,296000.0,401581.7108035193
1151,290000.0,337444.5793850151
1159,305000.0,438445.46543234005
1172,295000.0,319113.963238799
1186,190000.0,276757.00427020615
1187,250000.0,297584.8285949083
1190,290000.0,345267.8592505981
1219,175000.0,282886.54352820007
1237,200000.0,283806.2574528324
1246,210000.0,281102.28790096793
1303,220000.0,393543.8600420692
1306,337000.0,323264.5117708181
1340,260000.0,337919.3656386833
1371,125000.0,292286.48085682647
1391,145000.0,285348.389443501
1400,85000.0,284264.73097181215
1448,85000.0,231490.71795977623
1471,155000.0,319729.0705223221
1475,107000.0,223740.1335911402
1492,132000.0,223341.4160594035
1523,395000.0,296243.89234590996
1544,475000.0,300537.90601829207
1546,237000.0,300118.3720044055
1549,170000.0,297640.9935654383
1557,100000.0,290989.5864630365
1570,299900.0,387847.15927198494
1577,479000.0,309923.23543471884
1579,450000.0,334392.5379362223
1596,890000.0,582990.7524898639
1599,298000.0,291804.46450448397
1600,315300.0,291804.46450448397
1601,485000.0,428118.31929718534
1628,548500.0,452135.12114588806
1635,635000.0,357380.18393274845
1638,1215000.0,1056747.3054596833
1640,540000.0,327833.96884112764
1658,735000.0,467275.30169281055
1670,756000.0,463783.52289190417
1683,380000.0,419370.40163802885
1692,370000.0,290162.3052700728
1697,525000.0,357786.63345188106
1746,195000.0,225057.03690937796
1772,205000.0,222806.11424145463
1776,380000.0,316804.8390375407
1819,400000.0,334915.96413664473
1823,530000.0,476289.0278751122
1833,929000.0,503464.07506719214
