row_id,actual,predicted
350,16.448000797875956,15.426227428705012
36,16.37010108678649,16.17639964419088
1487,21.919643255153506,18.159174690787495
1347,15.971079257537154,15.464466505007366
599,13.682312968126059,12.24237815066908
1695,12.01803374936628,13.388588056876873
1375,9.371079096547641,11.162459080583167
1494,21.75361945866784,17.853020107998397
790,15.22731197677646,13.793770661899371
1344,14.47968542103254,13.143970957262892
526,7.54735937246981,10.856492587148331
758,23.042486891825703,17.47684868825708
224,10.885892758107216,14.669366793690541
86,15.609266198776192,14.193898827615428
1047,16.518263895709733,14.82572110532549
792,16.28319069412821,14.090778808007249
992,22.996471435400206,18.489903452570783
981,18.12178192887653,17.986070973851703
1253,7.1444558348023,11.454453342706795
1206,13.63148816054179,13.993859134453745
1479,9.178739099036608,10.60277004299881
1549,10.813827864689094,13.66846415154768
685,19.57715531943504,15.229750747763667
885,6.140657286637421,10.287538671657368
823,21.387316040026583,18.741180042380673
1301,21.652419040292752,18.452258665002752
1061,22.50706367932991,18.65363845104101
204,13.35764449781457,12.745001884831295
266,18.49427707408455,15.458479141089239
32,17.069701887248907,16.22588825438819
1959,18.615635513056688,15.323766197423929
1043,6.718945306779586,11.969461726248177
1392,5.169006034642177,10.217975902686913
44,12.242498452208688,12.663047791379816
672,16.955542308951134,15.026432490018797
1657,15.856795054856896,15.936099225284323
986,8.368508917269637,11.781764737405663
322,9.595219728131251,13.74450493730552
787,15.817576028914674,15.068082964530653
301,13.597774224520544,14.661947462732579
1106,12.441997921656256,17.87575919253868
544,20.494889324395892,16.28122237701837
1991,10.629869218645792,12.473671539823204
1270,12.888920726241297,12.07727800450701
1603,15.765522196549076,16.47570947521444
1298,10.496054229018533,13.320928386888104
320,17.5288975644615,14.596157939483737
1777,8.918028795775001,13.300488395845754
308,12.93029394366351,11.83400328434675
1353,10.68884587569622,12.836814602603441
1693,12.038390139426673,12.27345606295076
1652,6.186767262331752,10.88206462850208
1916,20.03000211177205,17.29275033229048
751,18.139655452076106,16.048385285503752
1575,16.02312684521101,14.538300842023391
333,22.39251324029929,16.872707143542538
977,8.516799477115024,12.577630877326232
245,14.523448052766005,14.331966541354486
415,14.716058080423768,14.872528837055397
867,15.507667357450407,13.486175466945664
89,13.15176747543532,13.129189665316812
1488,16.023805428525225,14.365272048250302
474,22.449483035926427,15.497408083130301
982,21.16387975616831,16.122809735890367
435,12.780364861745072,11.03485140671304
1978,13.828705624868313,14.809937674831481
635,16.41846957359295,15.26944963143223
256,13.429949068241147,13.351466520341651
1057,9.594975770211395,10.811704711656567
806,10.12471530822055,13.872157174356435
493,10.69551677220772,16.235862305125817
1806,17.82749757640994,16.711858746427218
162,10.990754862826348,12.221619064633218
739,13.852177837635475,15.741462692208103
192,7.343741808377889,10.880409798802608
682,15.176290232396415,15.507631944042606
1267,15.4251014588376,14.743731629725772
1150,20.619276368750132,18.41661713751177
1845,15.393077464056372,15.599859291721181
1332,4.0623770037749605,8.158500326232435
1804,15.123007553750648,15.928644805311833
1500,19.340674352842026,16.857694387359963
1260,15.313954552250546,14.518181648597936
1599,9.501748594085347,13.471324417167988
254,8.223671162097366,10.933429420647903
313,17.624163596155444,15.10413615598884
855,22.76622049384276,17.22257237720457
985,8.25834967949738,11.358762913180517
59,17.778053908592117,14.411102892311813
1402,12.635813112748039,14.007920106585894
