row_id,actual,predicted
8648,52,19.0
8652,7,33.2
8653,14,31.60000000000001
8657,201,20.60000000000001
8661,215,48.400000000000006
8662,111,116.0
8663,106,93.8
8667,66,70.39999999999999
8669,39,41.20000000000002
8671,7,43.39999999999999
8672,4,49.80000000000001
8685,153,48.80000000000001
8694,3,106.0
8695,2,60.19999999999999
8698,85,61.8
8703,75,93.4
8704,74,70.2
8707,77,47.19999999999999
8710,224,58.19999999999999
8714,33,62.19999999999999
8715,18,29.600000000000023
8717,3,34.39999999999999
8724,315,117.4
8733,281,70.8
8734,289,94.4
8740,14,49.39999999999999
8746,78,23.999999999999982
8749,227,45.99999999999999
8757,412,78.8
8758,383,148.0
8766,5,106.8
8768,3,96.4
8769,13,12.200000000000015
8771,205,48.2
8772,447,136.6
8774,116,106.8
8775,138,110.6
8777,204,205.2
8778,178,220.2
8780,294,173.8
8790,38,49.0
8795,20,21.19999999999999
8811,119,100.8
8813,72,19.399999999999977
8822,208,20.999999999999982
8824,351,62.59999999999998
8833,91,20.0
8836,15,19.799999999999983
8838,5,64.2
8841,21,46.400000000000006
8846,108,57.19999999999999
8847,88,53.80000000000001
8848,103,53.400000000000006
8849,80,52.8
8858,62,24.8
8862,4,37.0
8866,222,28.200000000000003
8867,471,26.8
8869,83,26.8
8873,106,145.8
8874,136,176.8
8875,240,188.0
8879,200,88.19999999999999
8880,116,85.39999999999999
8884,7,16.599999999999994
8885,5,16.599999999999994
8890,256,52.19999999999999
8894,99,11.599999999999994
8900,134,70.19999999999999
8906,9,27.799999999999983
8910,3,37.39999999999999
8911,2,25.0
8913,89,22.200000000000003
8916,230,95.4
8921,156,74.39999999999999
8924,495,144.6
8932,12,96.4
8933,14,143.2
8934,7,44.6
8938,177,103.6
8939,419,157.6
8943,154,97.0
8948,332,94.6
8953,65,108.6
8954,65,118.2
8957,38,38.400000000000006
8958,20,35.999999999999986
8968,220,57.8
8982,25,26.599999999999994
8984,5,12.999999999999972
8990,165,27.799999999999983
8992,224,40.2
8993,188,53.6
8997,120,39.60000000000001
9000,72,33.2
9001,60,23.0
9007,8,37.39999999999999
9009,13,32.599999999999994
9011,78,70.6
9015,185,62.000000000000014
9017,181,49.0
9019,180,48.99999999999999
9031,13,68.6
9032,57,73.39999999999998
9043,462,129.4
9047,180,135.6
9048,90,83.2
9052,2,82.2
9059,202,78.39999999999999
9063,130,53.20000000000002
9064,105,56.80000000000001
9070,165,79.8
9071,124,46.80000000000001
9073,38,40.39999999999999
9075,5,105.8
9081,206,113.2
9082,423,142.8
9085,99,113.2
9086,111,111.6
9087,124,129.2
9088,119,155.8
9093,234,103.4
9100,11,103.6
