source_row,actual,predicted,hour
8645,48,31.296950744830117,0
8646,93,28.88617414542396,1
8647,75,25.963925224588202,2
8648,52,23.67428935128627,3
8649,8,21.37541843532484,4
8650,5,21.425100026881427,5
8651,2,28.15320271097312,6
8652,7,44.98306231105389,7
8653,14,18.18704921886688,8
8654,40,43.71067167786934,9
8655,70,46.002004564026606,10
8656,138,68.42470913487954,11
8657,201,89.26580413957726,12
8658,223,89.63854140684717,13
8659,267,86.40893337640948,14
8660,265,90.71045032430239,15
8661,215,87.30756906002557,16
8662,111,74.7049533416145,17
8663,106,60.76304896084308,18
8664,105,56.11234109248791,19
8665,83,48.04608179017421,20
8666,71,44.98306231105389,21
8667,66,44.98306231105389,22
8668,29,38.94946786086415,23
8669,39,31.088022173401544,0
8670,12,28.205384234762725,1
8671,7,25.732427208715187,2
8672,4,21.20678635661923,4
8673,4,21.42881797559938,5
8674,14,28.28845912122953,6
8675,16,44.98306231105389,7
8676,53,28.527434620359095,8
8677,68,44.40129667786934,9
8678,109,46.002004564026606,10
8679,175,68.42470913487954,11
8680,202,81.28228903541748,12
8681,176,86.70410001490578,13
8682,151,86.11393337640948,14
8683,168,90.14170032430238,15
8684,154,84.31518810764462,16
8685,153,74.64715572256688,17
8686,126,63.97544351073761,18
8687,93,58.910441741838554,19
8688,88,48.04608179017421,20
8689,66,44.98306231105389,21
8690,39,44.98306231105389,22
8691,34,38.62512170701799,23
8692,13,26.73365912751903,0
8693,6,23.119525690099035,1
8694,3,21.33470487304084,2
8695,2,21.143671611148054,3
8696,5,21.1166580710546,4
8697,12,22.285745595909354,5
8698,85,33.07397402374967,6
8699,170,44.98306231105389,7
8700,354,182.0075099347338,8
8701,153,101.16845595089148,9
8702,60,46.002004564026606,10
8703,75,68.42470913487954,11
8704,74,65.9439012091743,12
8705,73,67.2867074245332,13
8706,79,61.7618250768081,14
8707,77,63.86323208809673,15
8708,136,76.91595658705417,16
8709,245,160.36539461132912,17
8710,224,148.71166187700686,18
8711,156,91.32385793374087,19
8712,115,48.04608179017421,20
8713,68,44.98306231105389,21
8714,33,44.98306231105389,22
8715,18,38.94946786086415,23
8716,9,26.73365912751903,0
8717,3,23.270133374897892,1
8718,1,21.38360766409037,2
8719,1,21.143671611148054,3
8720,2,21.044277253772467,4
8721,14,22.3663646255725,5
8722,59,33.07397402374967,6
8723,152,44.98306231105389,7
8724,315,179.7759304378418,8
8725,180,99.95600329937633,9
8726,64,46.002004564026606,10
8727,46,68.42470913487954,11
8728,84,67.81405404057715,12
8729,91,70.44260988686872,13
8730,75,63.22433164632554,14
8731,90,65.01969996232776,15
8732,131,76.78023553727061,16
8733,281,160.768208464143,17
8734,289,151.71051649461145,18
8735,184,94.61398278856086,19
8736,123,48.04608179017421,20
8737,90,44.98306231105389,21
8738,52,44.98306231105389,22
8739,32,38.94946786086415,23
8740,14,26.73365912751903,0
8741,5,23.409089251537594,1
8742,4,21.504479743763984,2
8743,4,21.155457325433765,3
8744,5,21.142255563839598,4
