row_id,truth,prediction
9,0.95,0.9581517734636723
68,0.95,0.9513345666408175
83,0.95,0.9518416735893078
105,0.95,0.9519489417719219
132,0.95,0.9516659193598735
136,0.95,0.9506973621195964
150,0.95,0.9514433411301937
164,0.95,0.952304936389484
165,0.95,0.9517230241010523
171,0.95,0.9515998478495804
192,0.95,0.9517519132144185
200,0.95,0.9517199511418308
228,0.95,0.952470891657827
230,0.95,0.9514532616438998
233,0.95,0.9517096621010424
244,0.951,0.9511235038596573
252,0.951,0.9565184107884915
271,0.951,0.9513345965655309
277,0.951,0.952726336275955
303,0.951,0.9528808354588405
328,0.951,0.9521694730350939
342,0.951,0.9565085406979601
348,0.951,0.9517621756421776
366,0.951,0.9514602851472143
370,0.951,0.9505297799663069
378,0.951,0.9571439100157826
416,0.951,0.9517397769478763
424,0.951,0.9546709691698503
459,0.951,0.9515797198411239
474,0.952,0.9534500395021871
479,0.952,0.9534059880719677
513,0.952,0.9586047472570495
523,0.952,0.9524807549797472
529,0.952,0.9515339566032149
533,0.952,0.9530256009314849
563,0.952,0.9519785642090735
568,0.952,0.9525295268570967
588,0.952,0.9521197360795385
619,0.952,0.9518679220483591
638,0.952,0.9523704601812915
642,0.952,0.9514135193641753
646,0.952,0.9519443014149875
658,0.952,0.9534205428396104
696,0.952,0.952865038962237
710,0.953,0.9572701883014965
718,0.953,0.953777392390476
747,0.953,0.9585346664437099
756,0.953,0.9549526204135093
804,0.953,0.9537286003625667
809,0.953,0.9523205027103279
810,0.953,0.9537348264635785
815,0.953,0.9530663141623643
819,0.953,0.9565903033277587
822,0.953,0.9523375807839365
823,0.953,0.9533706906226552
834,0.953,0.9529370624013983
838,0.953,0.9528443909398288
840,0.953,0.9529163777059724
852,0.953,0.9520318474462769
890,0.953,0.9538499094088069
925,0.953,0.9526881195861108
929,0.953,0.9534488725818326
938,0.954,0.9544071515107256
950,0.954,0.9547972951983619
954,0.954,0.9634058914014186
991,0.954,0.9558051462841897
1002,0.954,0.9532829883653725
1008,0.954,0.9558724589544627
1038,0.954,0.9544624343085384
1039,0.954,0.9538729766360869
1078,0.954,0.9529084826491204
1085,0.954,0.9520789084509524
1124,0.954,0.9538847305874547
1134,0.954,0.9531496001705695
1135,0.954,0.9533166113161746
1140,0.954,0.9529326035529877
1142,0.954,0.9539517408474844
1154,0.954,0.9534488725818326
1179,0.955,0.9551508662259993
1216,0.955,0.9552860771772596
1247,0.955,0.9548632712495613
1249,0.955,0.9549129218899077
1250,0.955,0.9535808076333654
1252,0.955,0.9540272396019982
1259,0.955,0.9540544012918291
1260,0.955,0.9582852997071357
1277,0.955,0.9543247101108544
1282,0.955,0.9551289222595697
1320,0.955,0.9548998757627204
1370,0.955,0.9548031727645232
1402,0.955,0.9556032405635202
