row_id,truth,prediction
9,1220000.0,1135563.8949550744
18,450000.0,453154.11429383385
20,1067300.0,1213444.208944536
37,120000.0,123178.0473609253
40,99300.0,149511.49812710765
41,1604000.0,606816.2843974493
43,1830000.0,1545997.233007064
50,1300000.0,843130.6996447417
84,285000.0,275880.3553344212
89,118000.0,185364.2634321364
91,210000.0,195820.297715009
93,155000.0,444669.72020531545
100,179000.0,175218.73285410553
102,305000.0,291791.9898696942
118,160000.0,211304.05822920564
119,247500.0,240879.7854945089
135,171000.0,368555.6218875727
143,170000.0,197705.92283723166
149,132000.0,311951.76457089995
154,210000.0,314426.96458445175
156,253500.0,346860.2878933942
159,165000.0,168173.04492170174
173,324000.0,431023.35397566896
175,300000.0,525872.8197280812
177,231000.0,205716.18670417296
178,217000.0,287061.06576746935
179,180000.0,232260.00490377864
184,243000.0,353996.308984208
189,170000.0,152131.5939546974
190,235000.0,207235.11253062918
197,340000.0,500115.2122967532
207,200000.0,337323.62384614395
214,197000.0,238629.53774101814
217,198000.0,235019.4526660976
218,245000.0,242631.48412001666
226,110000.0,125121.8898218128
228,269000.0,268987.8370715553
241,175600.0,162962.43735296594
242,165000.0,172087.83113325277
246,165000.0,161844.66489243496
248,150000.0,164484.64673072554
251,185000.0,181671.5286638377
253,140000.0,143200.83395429314
273,289000.0,281382.39242199634
277,155000.0,213207.37064190593
279,149900.0,182276.12174977324
297,215000.0,218129.84726046774
298,225000.0,203411.691204439
301,277000.0,273822.0473220696
303,230000.0,226796.74406773318
311,369000.0,362650.17602231866
315,192000.0,187113.84440345192
322,240000.0,207964.06891636798
332,315000.0,286595.8793323032
334,329000.0,301840.31668434956
349,335000.0,264738.9012983547
351,198000.0,202658.98378365923
355,245000.0,226021.0867538087
361,315000.0,334963.5328811417
362,339000.0,335765.9846425519
366,220000.0,216676.305171336
367,405200.0,326964.7950113723
373,360000.0,273200.9933974107
381,343000.0,445984.2241391586
384,230000.0,236454.45845108267
385,190000.0,182807.35391720588
394,224000.0,242529.4854813629
417,151500.0,185401.85871994935
418,300000.0,233517.0459910048
419,210000.0,213047.21360222786
424,199300.0,189847.21679959656
429,187900.0,191019.06173462304
431,270000.0,266722.2882783883
450,225000.0,228165.80906692467
453,260000.0,280924.8429047351
476,365000.0,427877.92367730715
487,180000.0,212400.47836163788
488,108000.0,111154.1683788242
490,206900.0,179047.6473470216
492,290000.0,341560.99684486183
498,320000.0,316886.284652486
499,141000.0,153310.85304169447
501,620000.0,682182.6514029729
514,202200.0,233590.263569778
531,198000.0,190820.6067025491
548,219000.0,187117.00149945868
554,385000.0,314966.4767439138
560,147000.0,154222.5081120761
561,92500.0,105586.13431363541
562,150000.0,127700.8958905398
565,170000.0,174842.96517165858
566,392000.0,508328.8948722937
567,235000.0,246069.2981966061
571,285000.0,216226.356509309
584,160000.0,184277.15956930764
586,215000.0,240264.48825746126
588,344900.0,366479.3703447204
590,254000.0,271896.7855050071
591,305000.0,298282.627116075
606,400000.0,403148.7290078005
607,310000.0,414900.4983156504
610,265000.0,241920.78735762552
615,185000.0,181700.61333965365
616,239000.0,242137.09959747508
617,155000.0,162881.8809557081
622,239900.0,328433.6384997636
628,228000.0,231179.3793579866
632,320000.0,362207.0817363285
635,180000.0,190226.53530060648
639,146000.0,169497.28298067412
641,103000.0,177135.6463343461
643,200000.0,229511.2674015723
646,174000.0,152928.2177580621
651,152000.0,175698.77145119617
652,206000.0,199619.32241108594
653,127000.0,199475.30000083716
664,180000.0,199006.46642279997
666,185000.0,266789.41759869125
669,215000.0,300374.53554242855
676,115000.0,174053.4573793185
678,145000.0,193357.66329608992
685,187000.0,234230.86027007076
689,170000.0,211034.73701641147
702,175000.0,178049.17670483392
705,310000.0,610356.5444066159
710,97000.0,143882.31763180485
716,200000.0,345340.47718904936
717,120000.0,144025.4039490759
719,113000.0,202747.02801187994
720,147500.0,185408.21195323378
721,186000.0,231214.14660492417
722,137000.0,145108.67287701374
725,145000.0,170437.6545408989
732,150000.0,236018.5527753736
738,185000.0,628782.9977456088
743,180000.0,212544.2269358326
748,220000.0,245191.271397175
750,165000.0,208161.81037088364
756,164900.0,152079.84329293802
757,205000.0,232882.53121932968
758,160000.0,152689.36066617462
759,275000.0,265289.98656532925
774,205000.0,142812.95576278295
779,99900.0,256129.61392051855
782,159300.0,134093.3734009759
788,210000.0,182306.2479643979
793,110000.0,108169.99804985232
796,154000.0,131248.74166446517
806,125000.0,99522.63908643124
808,215000.0,351854.92121843813
