row_id,truth,prediction
38,73000.0,92835.20014448406
73,747000.0,579762.5639409405
81,842000.0,552944.9449010426
85,252500.0,229536.55141974599
98,260000.0,304783.5052356499
99,285000.0,319715.66204025777
132,218400.0,284705.8738806856
152,120000.0,205276.7558398741
170,140000.0,224046.72242008802
171,165000.0,204791.74033506142
225,247000.0,217312.19800948675
263,230000.0,194501.04978094902
280,235000.0,188445.8699047864
308,198000.0,185374.68409070166
310,135000.0,174726.72925877754
317,290000.0,210235.0893226237
338,235000.0,209221.68194664715
345,260000.0,220979.75364654485
374,240000.0,260153.8366828298
436,190000.0,187264.35059863384
452,231000.0,221324.279108737
469,405000.0,460300.38891274534
510,310000.0,362931.8971397617
515,400000.0,528126.6132702
553,235000.0,199908.28054899676
558,235000.0,368283.19760037074
585,163000.0,218680.790456497
597,245000.0,378256.98670439847
608,350000.0,460430.88990335504
649,290000.0,368909.49706843693
656,265000.0,347246.2808064254
665,219000.0,274743.79002531315
675,230000.0,308722.3990750416
697,151800.0,192867.33471164494
701,95000.0,249183.1291513926
706,162000.0,201042.27985736792
729,120000.0,179262.54798744223
762,170000.0,208538.45579457292
777,91000.0,143946.60212772232
778,176500.0,142557.09289265532
783,125000.0,163190.8060037218
792,101100.0,118140.5052313882
800,145000.0,184953.7269309887
804,75000.0,162291.8659828667
820,172000.0,121971.04378327698
844,171000.0,168182.04047993888
848,165000.0,238549.6716472871
850,168000.0,159663.49393452442
883,178000.0,154305.76362749233
886,175000.0,198789.25498976684
920,135000.0,152238.81646914172
940,125000.0,168113.64442373236
956,250000.0,267229.10063554323
1008,199000.0,198611.64999690317
1017,165000.0,177127.54000676548
1018,205000.0,192467.75671719987
1064,195000.0,225181.65278270282
1080,250000.0,246009.5141118481
1107,296000.0,326012.23390155897
1151,290000.0,252531.3922676453
1159,305000.0,344626.9497214756
1172,295000.0,267242.89306053874
1186,190000.0,222869.27589841228
1187,250000.0,255625.3456240696
1190,290000.0,292942.93467702786
1219,175000.0,220226.48098989317
1237,200000.0,217667.3884773523
1246,210000.0,208358.21444544217
1303,220000.0,354734.5241997792
1306,337000.0,377347.03042450687
1340,260000.0,239870.12875201783
1371,125000.0,213154.65634808003
1391,145000.0,178488.3408177575
1400,85000.0,162117.4787242609
1448,85000.0,149825.2128136879
1471,155000.0,185217.9392453354
1475,107000.0,95699.27812164905
1492,132000.0,164395.2601299924
1523,395000.0,329128.08375392365
1544,475000.0,385685.9966085375
1546,237000.0,315098.41837973904
1549,170000.0,269867.9124699412
1557,100000.0,163339.89335508327
1570,299900.0,448084.79941767245
1577,479000.0,341726.18646680185
1579,450000.0,416237.89238651755
1596,890000.0,729008.4332168205
