row_id,actual,predicted
8648,52,20.20312500000003
8652,7,28.968749999999943
8653,14,44.37499999999993
8657,201,149.265625
8661,215,188.28125
8662,111,210.96875
8663,106,152.0
8667,66,150.9375
8669,39,127.4375
8671,7,68.64062500000003
8672,4,33.859375
8685,153,122.953125
8694,3,19.484375
8695,2,11.328125
8698,85,38.89062499999997
8703,75,54.04687500000003
8704,74,70.53124999999999
8707,77,54.062500000000014
8710,224,141.734375
8714,33,29.734374999999943
8715,18,27.140624999999957
8717,3,25.359375000000014
8724,315,211.046875
8733,281,122.85937500000001
8734,289,162.34375000000003
8740,14,24.96875000000003
8746,78,29.70312500000003
8749,227,89.8125
8757,412,183.609375
8758,383,170.546875
8766,5,17.171875000000085
8768,3,13.875000000000057
8769,13,10.281250000000057
8771,205,109.0
8772,447,208.921875
8774,116,76.48437500000001
8775,138,59.39062500000003
8777,204,153.703125
8778,178,218.234375
8780,294,229.56249999999994
8790,38,108.90625
8795,20,24.468749999999986
8811,119,111.453125
8813,72,132.953125
8822,208,151.359375
8824,351,202.51562499999997
8833,91,32.54687499999994
8836,15,25.12500000000007
8838,5,15.187500000000057
8841,21,12.843750000000057
8846,108,79.953125
8847,88,63.343750000000014
8848,103,53.60937500000003
8849,80,42.843749999999986
8858,62,18.39062500000003
8862,4,13.203125000000057
8866,222,56.10937499999997
8867,471,211.15625
8869,83,49.734375
8873,106,164.609375
8874,136,152.34375
8875,240,182.015625
8879,200,97.828125
8880,116,70.84375
8884,7,17.59374999999997
8885,5,11.515625000000057
8890,256,46.218749999999986
8894,99,49.562500000000014
8900,134,145.3125
8906,9,41.5
8910,3,7.640624999999943
8911,2,8.750000000000057
8913,89,55.07812499999997
8916,230,136.3125
8921,156,122.640625
8924,495,194.71875000000003
8932,12,27.546875000000043
8933,14,37.31249999999997
8934,7,7.71875
8938,177,84.76562500000003
8939,419,212.375
8943,154,66.07812499999997
8948,332,132.15625
8953,65,31.499999999999986
8954,65,35.26562499999996
8957,38,25.39062499999997
8958,20,16.15624999999997
8968,220,34.14062500000003
8982,25,13.1875
8984,5,9.499999999999972
8990,165,60.6875
8992,224,54.937500000000014
8993,188,56.8125
8997,120,115.54687500000003
9000,72,56.35937500000004
9001,60,55.04687500000003
9007,8,21.10937499999997
9009,13,32.42187500000003
9011,78,62.9375
9015,185,40.04687499999996
9017,181,49.53125
9019,180,35.000000000000014
9031,13,35.79687500000004
9032,57,40.06250000000004
9043,462,192.359375
9047,180,133.453125
9048,90,114.59375
9052,2,89.37499999999999
9059,202,92.31250000000001
9063,130,69.04687499999999
9064,105,72.85937499999997
9070,165,45.42187500000006
9071,124,46.82812500000003
9073,38,31.218749999999943
9075,5,33.07812500000003
9081,206,78.96874999999997
9082,423,214.46874999999997
9085,99,52.718750000000014
9086,111,50.921874999999986
9087,124,37.281249999999986
9088,119,56.625
9093,234,80.60937499999999
9100,11,41.53125000000006
9102,3,27.85937500000003
9107,263,78.09374999999999
9115,349,136.703125
9120,72,43.48437500000007
9127,2,6.046875000000028
9128,1,22.812499999999957
