row_id,actual,predicted
8648,52,27.30007124471487
8652,7,35.786544040597136
8653,14,29.86298585276586
8657,201,104.59810317587491
8661,215,62.39403616657212
8662,111,105.22272435293156
8663,106,63.629646191382946
8667,66,101.44583329372563
8669,39,98.14235715913887
8671,7,62.17585875798386
8672,4,33.61509915081898
8685,153,77.77017002361845
8694,3,107.70437287824474
8695,2,97.73770759783426
8698,85,83.10203611952501
8703,75,62.44628950012792
8704,74,66.68660270330761
8707,77,58.42103414860128
8710,224,62.97677662959373
8714,33,78.04690739577308
8715,18,44.59831127324257
8717,3,34.290203227256484
8724,315,86.87975108151932
8733,281,87.97432227285012
8734,289,73.8186284429255
8740,14,74.66759085878765
8746,78,32.40047273328811
8749,227,39.53136379177073
8757,412,132.02799622429285
8758,383,156.81371623672288
8766,5,57.609977193818665
8768,3,62.359800700609156
8769,13,45.00107429327264
8771,205,61.46922454816023
8772,447,130.5041396426045
8774,116,84.52033050905686
8775,138,128.72444642191874
8777,204,175.83082007308312
8778,178,193.9772673924518
8780,294,205.95804241778154
8790,38,41.60497946059789
8795,20,29.92161176644474
8811,119,99.69843303600229
8813,72,77.6659465691036
8822,208,65.26165395545196
8824,351,120.2705286977014
8833,91,20.795342918498505
8836,15,76.46592764727365
8838,5,55.7254619739728
8841,21,35.84758799300589
8846,108,47.7803862826176
8847,88,55.56459573826197
8848,103,51.97293967861415
8849,80,57.85017422352783
8858,62,22.04218006212305
8862,4,23.330711439532763
8866,222,35.5192175496049
8867,471,43.07185942748521
8869,83,30.2057795001749
8873,106,112.24507529637239
8874,136,122.09068791241967
8875,240,147.07770686908907
8879,200,74.60923805535417
8880,116,85.91259533111625
8884,7,35.13612148623649
8885,5,40.20814462177002
8890,256,49.42822570393082
8894,99,46.29195056220577
8900,134,62.10552513137857
8906,9,40.91955618601705
8910,3,47.37766829098625
8911,2,24.28280656652572
8913,89,41.24978240375246
8916,230,79.90723763934372
8921,156,70.18037068575326
8924,495,100.89061143362909
8932,12,68.49619931232274
8933,14,109.61822539739187
8934,7,39.01325675770663
8938,177,100.98153371424527
8939,419,131.21398531377585
8943,154,64.84492864277354
8948,332,90.46516674672515
8953,65,69.54726310318482
8954,65,118.44334451079337
8957,38,43.097502754075805
8958,20,32.45246735796634
8968,220,59.66380093520581
8982,25,28.433150505172392
8984,5,30.122431037011154
8990,165,32.30276976419917
8992,224,37.36365692392475
8993,188,36.91732383885521
8997,120,45.80403866835877
9000,72,33.76185837800158
9001,60,39.35595187598979
9007,8,37.61430692812489
9009,13,46.22017764162426
9011,78,56.968926719444596
9015,185,37.30782437162762
9017,181,44.573456773849344
9019,180,38.02007005229781
9031,13,67.19264985572732
9032,57,49.25744077175905
9043,462,147.87859313359766
9047,180,131.80851296552953
9048,90,117.85099796669542
9052,2,107.56305603108777
9059,202,100.28201950094831
9063,130,66.69023893142037
9064,105,69.6083977124667
9070,165,104.8937996673895
9071,124,59.6338937093566
9073,38,65.81016810287785
9075,5,88.7051377600726
9081,206,82.2317999692806
9082,423,114.56088062358633
9085,99,99.5240458734964
9086,111,98.88706230691103
9087,124,113.40963782001924
9088,119,122.58456208794675
9093,234,66.77892848802828
9100,11,100.4192263046616
9102,3,78.37472113578596
9107,263,73.65726353122831
9115,349,88.70694796694703
9120,72,74.01897162934613
9127,2,19.964324635095807
9128,1,34.6493575943753
9130,25,47.535821465328326
9131,42,51.865240297191534
9132,45,34.979006296476854
9136,95,33.47600649358989
9139,106,37.53331143370171
9141,85,35.97142341795144
9146,52,26.594955062127852
9150,2,26.582039828535926
9151,3,23.716106753179787
9153,13,33.69927522562787
9159,199,40.16628271569161
9170,19,28.49893181134432
9173,1,18.530598963007805
9174,1,31.68311499731921
9175,19,21.611320654088146
9178,272,24.84623343545927
9184,61,28.39761647791063
9185,74,23.742620215388015
9194,25,48.01060094486438
9196,8,42.75575093907075
9197,3,25.079183442804663
9199,26,22.63314274398701
9202,490,69.31930594727174
9204,116,100.87247132988455
9206,175,73.6867040772474
9208,173,68.42303740647249
9211,515,109.67745590029635
9214,229,63.158058269213555
9216,125,48.16385790315276
9218,31,34.85044448937985
9222,4,53.88113845550215
9223,33,51.36238387162231
9226,513,137.39552925670492
9231,212,108.31851519988216
9235,470,136.43470399803428
9236,439,63.46476095524538
9239,185,64.23072539914261
9246,3,44.11515884904641
9250,530,76.19246399239267
9252,108,32.941964075877166
9259,413,82.67156607409343
9260,406,98.39098480288794
9263,192,80.14062282008292
9265,91,114.02460730992092
