row_id,truth,prediction
0,79.98611076,50.17417061086862
2,40.269535256,46.08191805775054
4,44.296075096,40.20646635784846
5,47.029847436,43.718410065093686
7,36.447769788,36.286621624560205
9,39.28978986,37.985282177194016
11,28.021683592,20.440676880745688
13,42.32693164,41.75131543391388
14,47.813781648,33.78049955616329
19,42.620648416,44.405204058709565
21,28.23748958,22.67476605495565
23,44.207822168,44.04469561074841
25,53.300631656,46.30287665419765
28,37.427515184,37.35454448199245
31,52.908319812,46.454118887877684
32,41.719503284,43.94282634898941
33,42.131120456,43.25352892857896
37,37.721921436,42.67513299024837
38,42.229026048,42.87603522529093
40,50.45930106,44.3605151157046
41,43.698299404,43.53746737973995
43,53.104130996,47.55571900808265
45,35.076402024,34.9096553116098
46,15.049192652,17.786709975004516
48,26.258003984,31.393665574362412
50,39.77931782,46.75413785155149
52,33.116911232,40.57634095983052
53,49.185149412,44.26937591700794
54,14.58931216,18.001988220609018
55,14.638264956,14.476821324263735
56,41.934619796,41.89294235576112
58,50.94882902,49.74057217351198
59,33.01900564,35.105869340374376
60,54.378282644,48.769439794910014
61,51.732763232,48.815972545893175
62,9.86640156,14.147621091979538
65,55.064311264,47.88376952735896
66,44.698039604,41.717780390223375
67,30.275580636,32.29297909971568
68,40.856968808,31.932972354480967
70,34.39795764,44.14544416790645
72,33.39821744,48.148037257960574
73,36.3009114,47.634374079180645
75,37.79707432,44.48037663973723
76,40.1964508,45.90105896234543
77,33.39821744,48.148037257960574
80,33.39821744,48.148037257960574
81,25.2003478,42.44422985008686
83,35.3011712,44.568899146773816
84,28.29609504,41.70426861143734
86,35.3011712,44.568899146773816
87,24.40055564,39.323306390179916
88,35.3011712,44.568899146773816
89,39.300132,44.900402102455566
90,40.59634688,45.49985120271057
91,35.3011712,44.568899146773816
92,24.0971862,40.80719212046261
95,49.20100736,49.03675420899518
96,46.80163088,48.66327557857014
98,55.59934464,45.52300390983504
99,54.89607912,46.19173431186903
100,49.20100736,49.03675420899518
101,34.90127512,44.25877544494542
102,46.89815752,46.73703330498505
103,49.20100736,49.03675420899518
104,33.39821744,43.29785232165077
105,54.09628696,46.06202612888593
108,47.09810556,46.93307441626589
110,37.99702236,40.46059221992363
112,56.09576736,45.929434100507876
113,59.09498796,46.267815827339575
117,59.79825348,47.34703288162568
120,56.69561148,48.995429649830214
122,66.89985628,47.562352425162786
124,50.69717028,48.80088910566232
127,55.49592324,47.7466710290143
130,74.69782984,47.14370333009561
133,67.69964844,46.48043403890736
138,49.89737812,49.74437297895523
139,63.3973182,61.172173041923635
140,64.90037588,52.271841983708924
143,60.19814956,50.76443745407906
147,55.19944856,54.12503877947874
148,58.79851328,49.49580484155742
151,73.69808964,59.61983525114524
154,54.89607912,52.574826848816855
156,72.99482412,53.92713627675378
159,79.40005616,54.86605299370619
162,64.90037588,68.58757072845204
163,66.59648684,56.512597995416954
164,65.19685056,62.7894261971828
165,66.69990824,65.30147094372406
167,74.19451236,62.37658442067446
169,65.19685056,62.7894261971828
170,57.59882504,58.442854413210355
172,65.19685056,62.7894261971828
175,79.29663476,69.08010346695053
177,79.29663476,69.08010346695053
179,79.29663476,69.08010346695053
182,79.29663476,69.08010346695053
184,11.57630204,13.552319276515771
187,29.44751996,27.733813482387422
189,10.38350856,13.902300852572669
190,22.13907436,16.644211375856322
191,22.83544512,20.32125157060696
194,12.45193656,18.42917708837725
197,33.96358776,31.768151991411894
198,37.34202016,40.550258096837496
200,21.0634918,25.084074152158706
201,26.40003604,28.5953458157859
202,35.34253976,35.49816647702822
203,40.56876784,43.849588360904676
204,12.47262084,19.016659083525457
205,20.91870184,21.927668215757738
206,24.90387312,25.784463557088433
207,34.20490436,33.376574495661146
210,20.08443588,20.528514406260715
211,24.48329276,24.1660168967378
212,31.53663224,31.37896267953998
