row_id,truth,prediction
1,0.95,0.9744798195786739
3,0.95,0.9741166173195693
8,0.95,0.968748431120585
21,0.95,0.9741166173195693
32,0.95,0.9748994898562529
54,0.95,0.9750885338281033
63,0.95,0.9749278072699487
65,0.95,0.974901240216364
66,0.95,0.9741720220302218
77,0.95,0.9748994898562529
79,0.95,0.9742570368224303
84,0.95,0.9741720220302218
87,0.95,0.9744694776967925
95,0.95,0.9748994898562529
103,0.95,0.9745245817725326
111,0.95,0.9741720220302218
118,0.95,0.9741504104761227
122,0.95,0.9748994898562529
125,0.95,0.9687174305073984
126,0.95,0.9743269423206421
130,0.95,0.9745995048685859
131,0.95,0.9748994898562529
137,0.95,0.9749846483087057
144,0.95,0.9745596359859601
148,0.95,0.9745995048685859
149,0.95,0.9748994898562529
154,0.95,0.9741855852494458
158,0.95,0.9748994898562529
163,0.95,0.9741855852494458
172,0.95,0.9741855852494458
175,0.95,0.9746442808766371
180,0.95,0.9747187836954294
184,0.95,0.9746442808766371
187,0.95,0.974410798482658
191,0.95,0.9750071923005121
209,0.95,0.9750071923005121
220,0.95,0.974715350721088
227,0.95,0.9750071923005121
232,0.95,0.9744427422155816
234,0.951,0.9751393637107335
235,0.951,0.9742895866151464
236,0.951,0.9748982184127151
237,0.951,0.9741166173195693
238,0.951,0.9745245817725326
255,0.951,0.9741166173195693
266,0.951,0.9748994898562529
287,0.951,0.9686648394398562
288,0.951,0.9750449325966385
289,0.951,0.9740857295619427
295,0.951,0.9742570368224303
302,0.951,0.9748994898562529
304,0.951,0.9742570368224303
307,0.951,0.9740857295619427
323,0.951,0.9686463824086061
324,0.951,0.9747089340194869
330,0.951,0.9744694776967925
338,0.951,0.9748994898562529
340,0.951,0.9742570368224303
345,0.951,0.9741720220302218
346,0.951,0.9745245817725326
349,0.951,0.9742570368224303
355,0.951,0.9745245817725326
356,0.951,0.9748994898562529
358,0.951,0.9742570368224303
368,0.951,0.9690475435507475
369,0.951,0.9743269423206421
379,0.951,0.9741855852494458
396,0.951,0.9742228442643553
399,0.951,0.9741720220302218
401,0.951,0.9748994898562529
402,0.951,0.9744694776967925
405,0.951,0.9746657194758459
410,0.951,0.9748994898562529
411,0.951,0.9744694776967925
412,0.951,0.974410798482658
427,0.951,0.974715350721088
428,0.951,0.9748994898562529
429,0.951,0.9744694776967925
430,0.951,0.9744427422155816
431,0.951,0.9702136365029226
432,0.951,0.9745852786203585
437,0.951,0.9751085120485152
440,0.951,0.9702136365029226
447,0.951,0.9744842001349932
455,0.951,0.9751085120485152
456,0.951,0.9744842001349932
463,0.951,0.9748667427718491
465,0.951,0.9744842001349932
468,0.952,0.975221227680757
481,0.952,0.9745245817725326
489,0.952,0.9741166173195693
492,0.952,0.9744694776967925
498,0.952,0.9741166173195693
501,0.952,0.9744694776967925
503,0.952,0.9687082487443675
507,0.952,0.9741166173195693
510,0.952,0.9744694776967925
515,0.952,0.974901240216364
521,0.952,0.9686648394398562
522,0.952,0.9749198856557028
524,0.952,0.974901240216364
526,0.952,0.9745245817725326
528,0.952,0.9744694776967925
534,0.952,0.9741720220302218
543,0.952,0.9741720220302218
550,0.952,0.9741421916885667
552,0.952,0.9741720220302218
570,0.952,0.9741720220302218
575,0.952,0.9688166168000847
577,0.952,0.9741389368026051
581,0.952,0.9748994898562529
582,0.952,0.9744694776967925
594,0.952,0.9741554650610966
596,0.952,0.9749846483087057
600,0.952,0.9744694776967925
607,0.952,0.9745995048685859
609,0.952,0.9744694776967925
616,0.952,0.9745995048685859
620,0.952,0.9697021000756918
624,0.952,0.9741720220302218
627,0.952,0.9744694776967925
628,0.952,0.974410798482658
631,0.952,0.9742149927714191
632,0.952,0.9750071923005121
635,0.952,0.9748994898562529
639,0.952,0.9746007746151711
648,0.952,0.9747292291416162
651,0.952,0.9741720220302218
654,0.952,0.9744694776967925
670,0.952,0.9748667427718491
675,0.952,0.9745004207070115
682,0.952,0.9744427422155816
684,0.952,0.9745004207070115
685,0.952,0.9743414770755263
686,0.952,0.9750071923005121
688,0.952,0.9748667427718491
691,0.952,0.9744427422155816
694,0.952,0.9743080842429619
695,0.952,0.9750071923005121
700,0.952,0.9744427422155816
702,0.953,0.9749221510876958
708,0.953,0.9746481499413964
714,0.953,0.9741166173195693
716,0.953,0.9748994898562529
719,0.953,0.968748431120585
721,0.953,0.9740857295619427
726,0.953,0.9744694776967925
734,0.953,0.9748994898562529
739,0.953,0.9740857295619427
741,0.953,0.9741166173195693
745,0.953,0.9742570368224303
752,0.953,0.9748994898562529
766,0.953,0.9741504104761227
768,0.953,0.9741720220302218
769,0.953,0.9745245817725326
772,0.953,0.9742570368224303
781,0.953,0.9742570368224303
782,0.953,0.9688350738313347
794,0.953,0.974901240216364
803,0.953,0.974901240216364
808,0.953,0.9742570368224303
812,0.953,0.974901240216364
814,0.953,0.9745245817725326
821,0.953,0.9749846483087057
831,0.953,0.9741720220302218
835,0.953,0.9742984287183634
841,0.953,0.9745995048685859
847,0.953,0.9742149927714191
848,0.953,0.9749846483087057
849,0.953,0.9741720220302218
854,0.953,0.9698542578672388
856,0.953,0.9742149927714191
868,0.953,0.9746442808766371
869,0.953,0.9748994898562529
877,0.953,0.9746442808766371
889,0.953,0.9744427422155816
894,0.953,0.9742711703471438
896,0.953,0.9751085120485152
898,0.953,0.9744427422155816
910,0.953,0.9743080842429619
912,0.953,0.9742711703471438
914,0.953,0.9751085120485152
918,0.953,0.9745004207070115
921,0.953,0.9742711703471438
922,0.953,0.9748667427718491
926,0.953,0.9705796245007808
930,0.953,0.9742711703471438
942,0.954,0.9746481499413964
943,0.954,0.9742570368224303
946,0.954,0.9741411342725952
948,0.954,0.9741545829186646
952,0.954,0.9742570368224303
957,0.954,0.9741166173195693
965,0.954,0.974901240216364
966,0.954,0.9741166173195693
975,0.954,0.9741166173195693
986,0.954,0.9748994898562529
989,0.954,0.9686897917131174
992,0.954,0.974901240216364
993,0.954,0.9741720220302218
1000,0.954,0.9741389368026051
1010,0.954,0.974901240216364
1011,0.954,0.9741720220302218
1013,0.954,0.9748994898562529
1015,0.954,0.9742570368224303
1025,0.954,0.9688350738313347
1036,0.954,0.9741855852494458
1045,0.954,0.9741855852494458
1057,0.954,0.9745995048685859
1061,0.954,0.9695721603117446
1062,0.954,0.9745169320135436
1075,0.954,0.9745995048685859
1080,0.954,0.9743269423206421
1082,0.954,0.9749846483087057
1090,0.954,0.9742149927714191
1095,0.954,0.9744694776967925
1099,0.954,0.9743414770755263
1100,0.954,0.9750071923005121
1105,0.954,0.974410798482658
1107,0.954,0.9744537035160854
1114,0.954,0.9744427422155816
1115,0.954,0.9702136365029226
1120,0.954,0.9748667427718491
1128,0.954,0.9742711703471438
1138,0.954,0.9748667427718491
1141,0.954,0.9744427422155816
1156,0.954,0.9748667427718491
1160,0.954,0.9705796245007808
1165,0.954,0.9748667427718491
1171,0.955,0.9740857295619427
1174,0.955,0.9745245817725326
1184,0.955,0.9748994898562529
1186,0.955,0.9742570368224303
1187,0.955,0.9687582688336531
1190,0.955,0.9749497904673495
1191,0.955,0.9741545829186646
1198,0.955,0.9741504104761227
1201,0.955,0.9745245817725326
1207,0.955,0.9741504104761227
1211,0.955,0.9748994898562529
1213,0.955,0.9742570368224303
1221,0.955,0.9744694776967925
1224,0.955,0.9749977049123992
1225,0.955,0.9741389368026051
1226,0.955,0.974901240216364
1230,0.955,0.9744694776967925
1234,0.955,0.9741389368026051
1235,0.955,0.974901240216364
1240,0.955,0.9742570368224303
1248,0.955,0.9744694776967925
1256,0.955,0.9748994898562529
1266,0.955,0.9744694776967925
1267,0.955,0.9742570368224303
1269,0.955,0.9750626044048212
1272,0.955,0.9741720220302218
1276,0.955,0.9742570368224303
1280,0.955,0.9749846483087057
1292,0.955,0.9748994898562529
1293,0.955,0.9744694776967925
1294,0.955,0.9742984287183634
1295,0.955,0.9697021000756918
1296,0.955,0.9745283408327885
1297,0.955,0.9742149927714191
1302,0.955,0.9744694776967925
1309,0.955,0.9745995048685859
1322,0.955,0.9698542578672388
1327,0.955,0.9746442808766371
1329,0.955,0.9744694776967925
1337,0.955,0.9751085120485152
1350,0.955,0.9746453703377596
1361,0.955,0.9750071923005121
1373,0.955,0.9751085120485152
1374,0.955,0.9744842001349932
1378,0.955,0.9743653947167535
1385,0.955,0.9705796245007808
1397,0.955,0.9750071923005121
1403,0.955,0.9707848306083307
1405,0.956,0.9742380729225322
1407,0.956,0.9741545829186646
1411,0.956,0.9742570368224303
1412,0.956,0.9690401452498603
1414,0.956,0.9741504104761227
1425,0.956,0.9741545829186646
1429,0.956,0.9742570368224303
1434,0.956,0.9741545829186646
1440,0.956,0.9749653673934722
1441,0.956,0.9741389368026051
1442,0.956,0.9749497904673495
1447,0.956,0.9742570368224303
1459,0.956,0.9740417108593424
1468,0.956,0.9741630412576394
1472,0.956,0.9748994898562529
1484,0.956,0.968860026104596
1485,0.956,0.9750449325966385
1486,0.956,0.974193292275203
1488,0.956,0.9741720220302218
