row_id,truth,prediction
0,163.316666666667,884.9975354415201
1,200.86,1638.367756715239
3,108.64,232.53332261207106
4,85.4666666666667,524.53171550769
5,82.0,560.3687132260038
6,154.25,566.8667507087557
7,80.95,1236.416042017143
9,197.01,1747.4458283021331
11,77.9166666666667,524.3967570624363
14,78.84,136.2617213177582
15,78.15,159.45877009125434
18,87.1,149.60707705652112
20,80.86,182.03713292583598
23,207.772222222222,571.9148317282952
25,564.634615384615,556.2915524501586
26,248.216666666667,204.07329322793248
27,578.625,529.348923427332
28,523.961538461538,522.5485422288302
30,94.5833333333333,99.45369611648493
32,225.05,165.1319933433624
35,596.475,596.7550566007067
36,554.115384615385,545.8684932427986
37,603.65,648.0274251225146
39,532.8,521.1851090791188
40,483.461538461538,474.89778856293105
42,505.961538461538,507.75692738723683
43,564.3,562.8059400862867
45,588.9,632.1576256528797
47,537.075,534.1388333552841
49,544.05,558.9042257006085
53,518.2,552.1891693740445
54,547.725,558.7449741000155
55,602.125,603.7737858785049
56,588.2,582.8023107608587
57,153.516666666667,148.12004514013188
58,151.133333333333,138.42490713044663
60,176.716666666667,177.26452096311732
64,518.365384615385,520.7459753947478
65,739.475,554.0335816084853
71,752.3,711.4937423713045
74,723.8125,747.2206843192716
76,770.2375,644.8308465289301
77,770.75,645.6604005400468
78,106.3375,325.9611847944325
80,1527.53,1509.965950839528
81,476.322222222222,462.7038396721464
84,1137.465,1114.3835627946828
85,419.855555555556,427.40439201215213
87,85.25,119.85082993638298
88,134.325,134.64332692175594
93,1245.215,1248.889223109476
98,389.3,345.9270455748974
99,991.07,1027.8365683193106
100,362.811111111111,354.19203025438037
101,411.825,396.85288855581166
103,384.338888888889,388.2490734553112
104,398.483333333333,393.0425507062746
105,1098.255,1110.047518946616
106,377.394444444444,387.0210645964462
108,1236.05,1233.182153063317
110,395.458333333333,372.99335438708476
111,917.335,942.8640686435101
115,109.71,215.16874862574878
116,399.277777777778,392.8660298653522
118,412.525,363.0369346067637
119,455.616666666667,383.93318537895266
120,1013.485,969.2555293371997
121,101.765,193.2860915222791
122,94.635,148.55999022055585
