row_id,truth,prediction
27,4.128,4.87152396846691
60,1.892,2.2531487205820104
79,10.252,9.619718290458604
105,10.46,13.803420702584642
107,9.165,9.176252837502492
112,2.874,2.182848528742994
120,12.32,12.239840610143364
140,4.027,3.1884285557186454
141,5.298,6.475735008177822
152,2.159,2.2857204709313708
160,11.325,13.325042856871654
163,16.462,15.402508174293938
209,4.951,5.133780811409146
254,5.562,4.210520405928362
285,5.204,7.7848195773012145
310,4.204,5.267424199730884
328,3.531,3.0950437192405005
331,1.043,1.5573143493804462
336,7.069,8.157078376976473
360,3.278,4.3500699947757155
362,12.732,12.258302741589976
389,3.633,2.75218050873095
391,4.458,4.446000078057883
404,2.822,3.324631807908651
408,9.138,8.216264881535842
412,9.784,9.516228207288867
423,1.809,2.0579054372665038
436,2.475,1.5382921505944394
447,2.284,2.291590807852309
455,3.249,2.661460710391861
493,1.705,3.9441600510680774
499,15.993,15.232262338412152
525,15.965,12.497026955217791
539,13.62,13.421056037736495
607,2.583,2.0137657825919737
622,20.685,15.70622934858771
685,11.25,10.848236783478157
708,19.344,16.36819640970667
765,6.471,6.307187141072185
793,2.262,1.6232000013788497
805,12.226,13.35357217752648
830,1.402,6.173701356848937
836,15.687,14.565960859328154
842,17.616,17.081922594371296
856,3.388,3.124693301166227
864,8.202,8.809909322896072
883,1.866,3.772781174460676
923,11.524,12.52231208516665
948,0.0,5.741239278026157
950,3.665,6.678075648363351
956,5.259,5.491599669710922
960,0.832,1.1441234912211202
962,4.658,4.929417362037156
964,9.048,10.009498345588879
981,8.777,8.573114942388713
995,17.958,14.458284574710351
1014,4.105,3.2731951695960237
1068,4.835,3.325399725815257
1094,5.344,6.07810974924226
1103,14.843,11.867605006876225
1153,3.718,6.860683839076719
1156,3.086,2.7770909200723732
1197,18.041,13.070704495060458
1234,3.218,4.051136620149685
1256,1.823,2.7309759840736145
1286,1.954,3.7148963290511245
1294,1.951,2.5211226472386805
1338,1.043,1.7632950112018353
1344,14.283,13.071271189238711
1355,3.946,4.930662411120754
1361,6.905,6.8260655126077925
1374,3.228,3.2398280210016868
1390,15.215,16.12877636662857
1433,13.439,13.2145934002397
1444,14.712,15.117437340679976
1471,13.06,11.676945615030453
1504,2.615,3.6749025288160926
1527,14.972,16.027679981071564
1539,3.723,3.633480993914416
1597,14.633,13.326127394973172
1629,2.74,2.7521077543361168
1630,14.03,13.855095128167148
1633,1.456,2.77069543194077
1639,15.992,16.53068968821869
1675,1.823,1.027423557166065
1680,20.703,18.852642458504214
1698,1.557,2.619214769668221
1702,19.203,19.149916171539672
1713,1.024,3.10253862100857
1748,2.811,4.640678439664771
1840,14.688,14.104555676042942
1843,0.587,2.212853547316981
1908,3.366,3.2183650036345277
1919,10.081,11.226409470661103
1953,14.619,13.303007354595106
1959,15.728,15.149003189062324
1972,2.85,4.036896778914716
1991,3.086,3.4721604067253065
2006,2.799,8.991998038099066
2029,15.192,14.732576047288198
2032,13.647,11.202474065301548
2034,1.818,2.4449537686241394
2051,12.899,12.259614863713324
2062,17.395,15.828127818584061
2066,1.266,1.3160194022100926
2133,4.835,5.7148754748933
2162,12.812,12.007943977077918
2183,12.39,12.5208092008357
2207,1.928,4.670955614781313
2217,2.597,2.171554325804002
2221,6.727,9.65616060890115
2228,14.846,14.784222519393548
2242,3.088,4.019243762836528
2248,2.152,2.7687299297548886
2250,1.611,1.531916663164555
2278,13.521,12.38216032659886
2310,9.005,10.39087808592806
2328,0.799,2.1789432541577867
2358,2.431,2.8479770167549496
2368,2.103,2.902682453060735
2389,5.873,7.757928111744143
2394,9.545,6.229755019663588
2395,2.307,3.2789207802727454
2437,5.39,8.26352500276443
2440,2.705,2.233348263612421
2469,3.466,3.9524494338800213
2483,2.993,3.1276964835913788
2488,1.423,3.3511845511851153
2489,20.738,20.019358712879033
2500,3.052,2.5035406202516226
2509,17.001,13.378057845866184
2525,3.728,5.168924108702483
2534,1.898,3.1752528064012226
2542,12.797,10.57744728369653
2577,16.877,15.606137160637914
2582,14.816,14.72584614535803
2600,11.552,11.820829236649518
2616,16.559,15.002505597113906
2619,10.825,10.214514432520758
2629,13.912,12.494502736222675
2648,1.809,2.8141080142383528
2661,14.734,12.371682666695685
2681,10.843,9.892381250309231
2698,1.663,2.1764250892392507
2743,3.341,3.8980758562312054
2784,6.564,6.020453688868788
2787,13.636,10.116335888319806
2793,1.625,3.3944526931266408
2798,8.66,8.79351280550918
2803,1.84,1.991248822594125
2860,17.615,12.512742673921142
2867,3.55,3.2449255119537437
2870,19.201,12.611245833869017
2891,3.005,3.336533696232862
2902,1.074,1.3161405720318609
2916,12.342,9.538082139313152
2921,10.32,9.951502886503484
2949,4.308,2.982095716103135
2973,16.295,15.071183056795912
2986,13.428,15.216467150560419
2991,1.331,1.922603981822216
2992,1.943,3.0686529318757856
3023,16.065,14.28742267123491
3037,18.069,16.843524053814924
3040,12.151,12.923172362111831
3080,11.268,10.536439301622496
3126,2.019,4.713538954788293
3133,2.357,3.8362376624337866
3190,1.94,2.929302554720439
3199,1.576,0.8954990623160919
3220,11.506,6.88092184626295
3228,18.156,16.06004260749431
3231,13.967,12.498558264669956
3247,15.264,11.76310361776256
3248,18.892,14.502011945968501
3251,14.819,13.619630524588747
3289,1.572,2.8691374865722867
3336,2.048,1.9943058181706625
3338,18.804,20.117784011810183
3389,0.922,1.1550800330109885
3393,2.36,3.279305529583822
3404,3.961,3.7767178484770394
3470,2.089,3.087295573664483
3482,4.084,6.9517529830637095
3484,18.798,16.06199237286796
3487,3.054,3.572084910527359
3493,17.18,15.085156184347579
3531,13.413,14.208543565418452
3547,12.697,12.367095770233464
3573,0.96,1.6719633200597395
3576,17.729,14.234518021168133
3621,20.705,19.215634972800324
3635,3.739,7.058568794976372
3648,10.843,9.892381250309231
3650,3.961,4.495645258654475
3651,2.91,2.7918178985166184
3674,11.323,10.706172019643741
3725,3.255,4.909384114102081
3759,4.787,4.047506896581282
3767,19.413,10.693446067250399
3775,12.331,12.22541890469696
3780,2.887,5.3580363558918105
3808,1.484,2.031908675492894
3810,13.23,8.48023629366915
3811,19.961,17.188022774612215
3830,14.192,12.509216232123809
3838,9.257,10.338577448201772
3840,2.783,3.612448321349977
3865,11.295,11.90107715345745
3903,1.283,2.6407917343707146
3909,10.701,9.926894449068012
3917,9.83,8.965730698075783
3930,16.92,14.424061661737806
3940,2.283,4.191395097416146
3963,16.013,15.252651639376047
4005,4.65,5.866921396642525
4011,6.349,5.37854660747784
4029,19.23,16.89452094759808
4038,1.772,1.5490001598817296
4040,2.135,2.4260539966245735
4069,11.348,10.85154479977884
4084,15.38,13.86607987788628
4085,20.562,17.387651628343946
4089,8.809,9.732076454713065
4101,11.154,9.9475778573657
4104,12.617,10.231279781184185
4145,15.55,12.313913805765631
4156,2.184,2.2869646529566685
4164,1.097,0.8248943212622359
4173,1.914,3.1047469839509025
4193,15.076,11.758904267048575
4199,1.945,4.360056973306061
4211,2.626,2.384787207544683
4231,15.608,10.887078198334613
4246,7.315,7.699479008267684
4253,12.439,12.55947979836511
4259,6.001,5.755360496158417
4306,7.069,6.9947978226893515
4332,11.078,12.330700229836998
4333,0.61,0.5118364583743586
4337,15.765,12.203327232755043
4341,2.318,2.9041002368901543
4380,1.024,3.0632814418542464
4383,1.75,2.700374513856225
4391,15.674,12.741889903312012
4398,14.208,11.257541938680085
4400,9.168,8.968338450866526
4403,11.827,11.898597411614155
4437,1.307,2.6350026987393287
4454,19.671,18.3136635654393
4478,7.343,8.058861866467794
4490,0.0,5.091551639713994
4524,1.074,1.0689024656916928
4529,18.306,15.186640557042836
4535,3.439,5.0978634164574395
4537,1.915,3.1013923471183302
4572,1.305,1.170029632097208
4584,14.93,13.902366101020124
4596,1.6,3.1143969149761084
4610,17.518,15.563739225695148
4640,1.513,2.1639703264104746
4642,10.37,10.920407311885402
4671,3.158,5.496302294401417
4690,12.97,13.187592142487336
4699,3.706,6.230247247192191
4706,1.713,2.5312890705626536
4720,10.812,9.488627546809887
4743,1.971,2.8888428972598588
4744,14.618,13.176090235376137
4769,3.983,3.6755221082385594
4800,9.626,11.198456927746937
4810,2.639,2.0290919273725034
4812,1.777,0.924516252772408
4818,4.556,5.231152436778858
4846,2.365,2.225118399633235
4877,1.375,2.0250212431219934
4894,1.814,1.9255944878370332
4905,2.598,1.854564171178846
4923,9.761,6.878619292167203
4934,5.057,5.590986278978536
4947,1.85,3.2280813800402495
4954,3.586,3.95620127493499
4983,2.6,2.3629565339125174
4991,2.684,6.383524299706358
5008,14.643,15.022338788670258
5086,6.921,7.552619813547644
5173,14.342,15.068195472341479
5194,11.637,13.207063246913076
5211,10.908,10.231723638914136
5237,11.538,11.413335515453127
5254,3.763,5.078424348434066
5263,2.199,1.672308238224387
5281,0.756,1.254557329606972
5283,6.143,7.039018172593286
5295,2.879,2.2485291346086322
5316,5.646,7.2749447657068735
5345,2.338,2.4229458786675586
5405,4.607,6.165052699895726
5420,12.324,9.961892222028633
5427,2.425,3.1803485619942826
5458,12.573,11.685205089523265
5470,9.018,9.407689465233753
5487,4.881,2.9270791522560593
5494,8.433,7.468991980386375
5504,9.836,7.29512640124836
5507,4.645,5.2097831610040854
5512,17.818,16.158589323474917
5513,3.038,4.055995280816022
5516,4.355,7.172171456446401
5531,3.583,3.792744249903092
5546,11.365,11.898619786676004
5556,9.016,10.93437649709118
5560,2.539,4.494835259340546
5563,15.862,16.29586090690189
5582,12.322,11.338526904000675
5585,17.295,12.63441306186834
5586,15.83,10.226629511264736
5591,15.558,13.322733073054893
5641,2.211,3.673835804643766
5650,20.312,15.625169624605983
5659,1.731,1.2721815558732885
5691,2.554,3.0536725490863033
5703,10.893,8.489089742915564
5731,5.773,4.83318231481692
5739,17.744,13.994962053209402
5748,12.378,12.411576025456505
5754,2.114,1.796474768189074
5796,1.637,3.3582831452678397
5801,17.992,9.202359854243348
5804,1.555,4.535069734931017
5826,2.555,2.503761470993455
5827,2.273,2.6441699176685862
5839,7.063,4.778477101401945
5849,2.193,3.484402801307465
5855,14.103,13.35394295604642
5862,20.251,19.83694335767645
5866,12.928,11.924027212078249
5872,2.389,3.5297492201190153
5884,3.12,2.9042823542862557
5887,7.241,11.09164432311245
5892,2.184,2.9218791610347354
5928,2.761,4.8951609421686495
5947,20.261,17.847271259326114
5980,2.145,4.335084051358752
5991,7.655,9.04556888956922
5996,1.928,2.5854204015184505
6020,14.019,13.744819626827166
6029,15.788,16.203110385601708
6046,19.903,18.124273164789283
6078,0.605,0.663373362523469
6084,4.022,3.311710290552208
6102,5.178,9.98162945176307
6119,3.782,3.104885630725918
6120,4.355,6.504270950715521
6135,14.027,8.259859884590115
6194,1.282,1.0896984039629833
6205,19.007,15.296856674382107
6209,1.12,1.5557007256946838
6260,2.135,3.3379666409696283
6337,4.21,6.579935329761247
6343,1.567,2.4912343108819632
6348,6.877,6.466896207531823
6452,3.357,5.420074394294749
6460,2.815,4.466829222090478
6465,5.94,8.914170293761886
6468,2.624,1.9977015786404753
6489,2.954,3.8565668085968476
6515,8.896,9.055076072128001
6565,16.401,15.562349539598713
6614,5.697,7.06814186283505
6629,1.306,2.558339494011121
6680,2.139,3.7190517957955347
6688,1.483,2.149060163695891
6692,1.903,1.5287332191736844
6718,11.615,12.841721389067239
6725,1.828,2.6152099576977728
6733,6.134,8.31048502611687
6747,15.419,13.290256724941266
6760,13.212,13.826521146930961
6785,20.591,15.910033932604355
6786,0.825,1.0281947478440445
6787,15.46,13.726619400114526
6793,3.597,3.401479675498453
6803,2.765,2.6763952244178215
6818,16.289,10.758026088606933
6819,3.128,2.7073752929873
6853,5.443,6.810104339614034
6867,1.565,2.467962510109243
6870,4.055,4.832172709180034
6897,1.547,2.2268794845961652
6925,7.528,9.023292170051382
6961,15.99,14.346726390808202
6997,2.895,5.30632908229718
7020,1.136,5.922687908447151
7059,8.896,9.055076072128001
7084,2.02,4.482571205838131
7139,0.969,0.8815220198290143
7174,6.959,5.85676058634342
7176,11.274,10.682358108937898
7191,19.915,15.694212330563396
7194,3.016,3.54982311329963
7196,17.883,17.131820864947613
7213,14.075,10.619633335141337
7220,7.78,11.000352722232385
7265,7.182,8.353525923407563
7275,16.809,15.737050042114381
7277,2.402,4.47853905970758
7352,17.888,14.14460904870321
7356,11.234,9.650408974672777
7405,17.81,17.112902926203628
7427,3.689,4.028719797713029
7462,2.766,5.837931471199159
7484,8.347,7.844520178454965
7506,13.82,10.225539212203385
7524,0.0,2.1238533968201736
7532,0.529,1.101094777937833
7570,14.328,14.375435270577892
7588,6.004,6.934540629408622
7603,13.206,13.499273985753945
7634,2.403,2.9124746004099347
7761,2.546,2.6033712519478316
7787,4.205,4.794759027892715
7815,3.916,4.074368484373243
7818,4.36,5.041468096899051
7830,15.508,13.503226622018742
7950,10.198,11.30267804714343
7993,2.312,1.6476678997574963
8004,5.141,4.6391642423878015
8011,0.43,0.7663408422212461
8022,15.847,12.7905718810253
8033,1.311,2.3079133019193963
8038,12.842,12.852845810870294
8092,1.697,3.5022627705540854
8107,16.795,13.27234161602117
8111,20.028,16.112081600926793
8113,16.299,16.16177062206088
8137,5.023,6.727140043189954
8139,16.022,15.014415098501983
8149,17.03,19.15167430114026
8150,2.333,3.4922803410933767
8192,2.124,3.275402566571022
8220,2.338,2.332800332160904
8242,18.988,19.170446670989058
8245,6.763,8.125300556968735
8275,18.226,17.58299943213926
8286,2.137,3.603695843711107
8295,7.123,7.946365351045276
8394,2.623,4.426836751279334
8412,1.623,3.719936957355128
8418,1.733,2.144357531709675
8419,15.165,12.27471257086664
8423,18.406,17.65029506091754
8488,6.438,6.090166984126047
8493,16.229,15.459616141475832
8505,3.593,2.6536467961860524
8520,17.368,15.547678971152457
8536,1.81,3.513669914833012
8559,2.411,4.078788374337387
8569,11.359,10.937228607782814
8588,2.82,4.205569940571494
8594,9.687,6.992597378759199
8614,4.568,6.45239714729417
8644,3.035,4.81303681381112
8678,3.825,3.6093533696882623
8703,12.831,9.771456143746029
8715,2.934,4.039099016542821
8725,1.875,1.9006074963464163
8731,2.291,3.5661295964096356
8745,15.192,14.92175723662588
8752,3.191,3.6568239140855052
8793,1.083,0.8602081973114233
8808,19.443,13.47384786117697
8828,1.984,2.143508944450123
8840,14.572,13.280862686926557
8866,18.023,14.230339579024083
8904,20.139,16.24181649401211
8918,17.925,10.713722744229067
8929,0.927,1.5057499989178398
8961,2.055,3.544946147956871
8984,20.116,18.72981319023686
9032,14.001,14.814264971856751
9070,15.351,12.005468543803392
9074,2.766,4.6103449632149225
9146,16.843,14.243570931295924
9157,14.467,14.0556706349505
9187,19.735,16.715768181720307
9220,2.159,2.2857204709313708
9230,1.756,3.2034306644865174
9261,5.108,7.043484092511308
9265,8.525,10.439478338887122
9282,1.454,2.0245661774289125
9283,4.881,4.770570349580946
9295,1.484,2.38382820449716
9301,1.402,1.930688640814056
9305,2.47,4.331562061880779
9340,17.65,16.95285706147221
9383,13.506,10.814043134202013
9394,12.147,14.493298245684247
9399,16.543,12.899850643088874
9402,13.853,6.765663773101961
9414,1.67,2.9471914935380887
9416,4.048,5.585811205002671
9420,2.543,3.1998864069862263
9424,1.658,4.249736770762368
9443,13.887,14.036675964434398
9503,2.264,3.5482846974731395
9504,13.009,13.108253071331418
9511,1.112,2.1939591623337185
9545,1.293,0.7837400147840965
9562,8.868,9.951260028210585
9569,10.047,10.442844651888317
9585,2.379,2.8191841896460366
9594,5.557,9.395969531077082
9624,10.13,7.94753389908733
9632,2.82,3.622180141128401
9633,1.393,3.3853410536484283
9635,1.71,2.0357397092420504
9637,18.49,17.0717976547504
9644,3.084,3.261114732759445
9659,14.888,14.18876539553341
9709,11.759,10.074665854157086
9723,3.276,3.1724442526892966
9725,0.0,2.0687041978347995
9737,13.674,11.572422396012332
9748,4.836,4.194346165824448
9756,12.524,12.329451522498896
9762,1.883,1.5602985970434036
9765,2.82,3.622180141128401
9772,2.056,3.3934264840029282
9778,2.002,4.637090549667951
9843,16.793,14.650746651351085
9882,7.627,9.375933096963525
9923,20.99,19.9936988323133
9937,11.696,11.057108054842892
9940,7.262,7.516417043410744
9946,2.808,4.232480313406875
9959,13.735,11.925221631408938
9966,2.759,3.049591411185352
