row_id,actual,predicted
1200,1.0,1.0
1201,0.0,0.0
1202,1.0,1.0
1203,0.0,0.0
1204,1.0,1.0
1205,0.0,0.0
1206,1.0,1.0
1207,0.0,0.0
1208,0.0,0.0
1209,1.0,1.0
1210,1.0,1.0
1211,1.0,1.0
1212,0.0,0.0
1213,0.0,0.0
1214,0.0,0.0
1215,0.0,0.0
1216,0.0,0.0
1217,1.0,1.0
1218,0.0,0.0
1219,1.0,1.0
1220,1.0,1.0
1221,1.0,1.0
1222,1.0,0.0
1223,1.0,1.0
1224,0.0,0.0
1225,0.0,0.0
1226,1.0,0.0
1227,0.0,0.0
1228,1.0,1.0
1229,0.0,1.0
1230,0.0,1.0
1231,1.0,1.0
1232,1.0,0.0
1233,1.0,1.0
1234,1.0,1.0
1235,1.0,1.0
1236,0.0,0.0
1237,1.0,1.0
1238,1.0,1.0
1239,1.0,0.0
1240,0.0,1.0
1241,0.0,0.0
1242,0.0,0.0
1243,0.0,0.0
1244,1.0,1.0
1245,1.0,1.0
1246,0.0,0.0
1247,1.0,1.0
1248,0.0,0.0
1249,1.0,1.0
1250,0.0,0.0
1251,0.0,0.0
1252,0.0,0.0
1253,1.0,1.0
1254,1.0,0.0
1255,1.0,1.0
1256,1.0,1.0
1257,0.0,0.0
1258,1.0,1.0
1259,0.0,0.0
1260,0.0,0.0
1261,0.0,0.0
1262,0.0,0.0
1263,1.0,1.0
1264,1.0,0.0
1265,1.0,1.0
1266,1.0,1.0
1267,0.0,0.0
1268,0.0,0.0
1269,0.0,0.0
1270,1.0,1.0
1271,0.0,0.0
1272,0.0,0.0
1273,0.0,0.0
1274,1.0,1.0
1275,1.0,1.0
1276,0.0,0.0
1277,1.0,0.0
1278,0.0,0.0
1279,1.0,1.0
1280,0.0,0.0
1281,1.0,1.0
1282,0.0,1.0
1283,0.0,1.0
1284,1.0,0.0
1285,1.0,0.0
1286,0.0,0.0
1287,0.0,0.0
1288,0.0,0.0
1289,0.0,1.0
1290,0.0,0.0
1291,1.0,1.0
1292,0.0,0.0
1293,1.0,1.0
1294,1.0,1.0
1295,0.0,0.0
1296,1.0,1.0
1297,1.0,0.0
1298,1.0,1.0
1299,0.0,0.0
1300,1.0,1.0
1301,0.0,0.0
1302,1.0,1.0
1303,0.0,0.0
1304,0.0,0.0
1305,1.0,1.0
