row_id,actual,predicted
8648,52,22.823394534391525
8652,7,44.99316100893245
8653,14,38.26461389680388
8657,201,23.608919364554325
8661,215,51.41030236539935
8662,111,123.94125900484352
8663,106,92.79671732221192
8667,66,20.310597174432388
8669,39,58.7589348741151
8671,7,63.91074519272991
8672,4,69.36760651713308
8685,153,72.36549354581717
8694,3,92.62317364116711
8695,2,89.25381721324497
8698,85,29.752351064572665
8703,75,53.16713664736163
8704,74,68.65939410305639
8707,77,66.81749588637065
8710,224,63.05792854985424
8714,33,88.75551489458965
8715,18,28.858984080944023
8717,3,19.957516767190185
8724,315,75.87003578887129
8733,281,97.18871879649454
8734,289,135.69201495978854
8740,14,43.16492790959083
8746,78,31.23580603733652
8749,227,38.21809743948144
8757,412,116.44720663411412
8758,383,160.12312097859171
8766,5,90.5703023228956
8768,3,90.67467918125364
8769,13,4.5165723871186
8771,205,41.48969335979744
8772,447,137.89846984245315
8774,116,135.79322256187118
8775,138,74.58740955482628
8777,204,192.641308952156
8778,178,266.220995942493
8780,294,234.44975005299045
8790,38,39.03965116653819
8795,20,12.637378770855776
8811,119,111.93109545075828
8813,72,16.97524014709279
8822,208,19.092435454289276
8824,351,95.2377647222928
8833,91,24.57058541667665
8836,15,4.945624115499726
8838,5,75.6098439069592
8841,21,52.33530475816652
8846,108,81.40378233119463
8847,88,52.48764057453643
8848,103,51.31695812693451
8849,80,52.11215771683797
8858,62,13.28425891488277
8862,4,40.345994089267
8866,222,23.36395523855137
8867,471,23.36395523855137
8869,83,23.36395523855137
8873,106,197.01038490900123
8874,136,202.77518002119828
8875,240,192.69767470958945
8879,200,58.99688857552546
8880,116,42.07745859385682
8884,7,13.379839209297018
8885,5,4.387015569037402
8890,256,52.82785041564343
8894,99,18.673562631795505
8900,134,30.18106302389897
8906,9,30.18106302389897
8910,3,30.41577049202856
8911,2,10.589703445899204
8913,89,12.70437042624502
8916,230,116.00857099400278
8921,156,51.770530479497566
8924,495,211.24654337150557
8932,12,35.99941513003466
8933,14,132.41175545805532
8934,7,32.33565288320207
8938,177,84.73642331481126
8939,419,222.4647739584892
8943,154,66.91806085099509
8948,332,111.20052585280166
8953,65,101.25156367692924
8954,65,97.33884651108386
8957,38,35.59662391839076
8958,20,6.933895532741957
8968,220,67.80983096735305
8982,25,26.376128522537527
8984,5,13.483992435449151
8990,165,27.032443438302835
8992,224,30.94125530217684
8993,188,54.82890406629464
8997,120,39.56728580762527
9000,72,31.26836433066697
9001,60,18.620253246507986
9007,8,41.47687396963198
9009,13,35.587480876737175
9011,78,48.20934242907248
9015,185,69.89143083784036
9017,181,70.22356054223707
9019,180,69.76011904964203
9031,13,82.61036678358107
9032,57,32.34071374723446
9043,462,115.56920232697786
9047,180,76.34898746792462
9048,90,59.07573720204776
9052,2,78.68601881237244
9059,202,47.29930192737871
9063,130,46.09593192170975
9064,105,48.70328747045802
9070,165,102.61308559074384
9071,124,48.61115493353292
9073,38,30.031674267385043
9075,5,100.90827119023136
9081,206,68.97078138057616
9082,423,112.33623600382997
9085,99,100.38466118162545
9086,111,122.22987564428676
9087,124,139.46052446122297
9088,119,109.44470808803216
9093,234,108.93067399127176
9100,11,137.74130328565064
9102,3,90.9040505587222
9107,263,111.74219612835924
9115,349,89.19146751398547
9120,72,56.017685204476734
9127,2,32.93798677679733
9128,1,14.35542375989226
9130,25,34.23441471367892
9131,42,36.10768426028804
9132,45,40.39928866548466
9136,95,61.301199872437536
9139,106,51.58005648995768
9141,85,47.41932599968925
9146,52,25.624073349364423
9150,2,33.89354182972042
9151,3,33.82383723452584
9153,13,27.81020904989883
9159,199,37.29200563969084
9170,19,29.934872799862973
9173,1,23.632426996560117
9174,1,29.06345248219532
9175,19,26.795731243685765
9178,272,30.06635015932028
9184,61,21.17177050646185
9185,74,27.62991846076673
9194,25,18.59589855124139
9196,8,23.46499664422288
9197,3,11.179425875580876
9199,26,25.605905793903148
9202,490,79.36970217164951
9204,116,26.55377138844615
9206,175,40.70405088912439
9208,173,83.97824303958083
9211,515,103.7752365309606
9214,229,59.23546400487768
9216,125,71.8768737130162
9218,31,22.66148934041466
