row_id,actual,predicted
3,6,5.3694501160132715
6,5,5.104284480869428
9,5,5.576673459076172
10,5,5.214976407336804
11,5,5.576673459076172
28,5,5.230448832619765
29,6,5.4194624857553695
36,6,5.882558607565995
38,4,4.6079521109644705
48,5,5.196548222941481
52,6,5.379768119950041
60,5,5.465947226980532
87,5,5.466639941847895
93,5,5.466639941847895
94,4,4.699908962477376
98,5,4.926341598310104
104,5,5.086402170891446
106,5,5.137432866409374
107,5,5.291481284064948
109,5,4.874524992573393
113,6,6.1120258538489205
116,6,5.693685588116206
134,6,4.716509526594466
136,5,5.308458284115015
138,5,5.193352546897086
141,5,5.308458284115015
145,5,5.026541550772885
147,5,5.173053389044203
150,6,5.3070996366460905
161,4,5.26201135600526
168,6,5.385825700133706
187,5,5.09656149755772
196,5,5.502307863466614
207,5,5.096293805232949
208,5,5.1155910841436265
211,6,5.272041909700021
217,5,5.2832453247910784
225,6,5.502994657074808
226,6,4.998440983809799
228,6,5.502994657074808
229,5,5.257796475102988
230,7,5.625681948500926
233,5,5.257796475102988
234,6,4.760075322133618
239,6,4.760075322133618
250,6,6.327348294705101
268,6,5.669495607866791
270,6,5.965044992813786
272,5,5.871269433877975
274,5,5.234973404173889
275,6,5.965044992813786
276,6,5.669495607866791
280,6,6.243670806412289
281,7,5.947659281688061
282,5,5.440206092726609
286,6,5.995399298038973
287,6,6.128159443016454
292,6,5.842933794684919
293,6,5.396272847306935
294,6,6.150501863359393
316,5,5.259228094807566
318,7,6.079753918382356
320,7,6.079753918382356
324,6,5.6637294423724
325,6,5.6637294423724
327,5,6.176302419606338
334,7,6.396698718359131
336,6,6.743537392097864
338,6,5.892044039925948
342,6,5.598674934348111
343,6,5.598674934348111
348,6,5.942705680944563
356,5,6.059318453698231
361,6,6.103035718509739
362,5,5.3750549049539975
365,6,6.464878544816894
372,6,6.346435254649888
378,6,6.57137187152019
385,6,5.638793153712468
389,7,5.979018588497524
390,8,6.195813420889481
392,5,5.198959851816043
402,6,5.783199612634603
403,6,5.669408986356783
407,7,5.9237309650699155
409,4,5.243648881369448
410,6,5.1865529411898965
412,5,5.186238023677718
415,5,5.020221794187168
420,7,6.266797510190258
421,7,5.626209425478272
425,7,5.626209425478272
426,6,5.20673681676252
428,5,5.574436706908545
429,6,5.332648384081369
