source_row,target,prediction
8645,48,65.07946127946128
8646,93,65.07946127946128
8647,75,8.425
8648,52,65.07946127946128
8649,8,3.0714285714285716
8650,5,3.1739130434782608
8651,2,65.07946127946128
8652,7,65.07946127946128
8653,14,27.7
8654,40,65.07946127946128
8655,70,65.07946127946128
8656,138,65.07946127946128
8657,201,65.07946127946128
8658,223,65.07946127946128
8659,267,65.07946127946128
8660,265,65.07946127946128
8661,215,83.74193548387096
8662,111,116.03333333333333
8663,106,86.06666666666666
8664,105,65.07946127946128
8665,83,65.07946127946128
8666,71,65.07946127946128
8667,66,65.07946127946128
8668,29,65.07946127946128
8669,39,65.07946127946128
8670,12,65.07946127946128
8671,7,8.425
8672,4,3.0714285714285716
8673,4,3.1739130434782608
8674,14,65.07946127946128
8675,16,65.07946127946128
8676,53,27.7
8677,68,65.07946127946128
8678,109,65.07946127946128
8679,175,65.07946127946128
8680,202,65.07946127946128
8681,176,65.07946127946128
8682,151,65.07946127946128
8683,168,65.07946127946128
8684,154,83.74193548387096
8685,153,116.03333333333333
8686,126,86.06666666666666
8687,93,65.07946127946128
8688,88,65.07946127946128
8689,66,65.07946127946128
8690,39,65.07946127946128
8691,34,65.07946127946128
8692,13,65.07946127946128
8693,6,65.07946127946128
8694,3,8.425
8695,2,65.07946127946128
8696,5,1.7894736842105263
8697,12,4.944444444444445
8698,85,65.07946127946128
8699,170,65.07946127946128
8700,354,185.66666666666666
8701,153,65.07946127946128
8702,60,65.07946127946128
8703,75,65.07946127946128
8704,74,65.07946127946128
8705,73,65.07946127946128
8706,79,65.07946127946128
8707,77,65.07946127946128
8708,136,83.74193548387096
8709,245,160.8
8710,224,147.89473684210526
8711,156,65.07946127946128
8712,115,65.07946127946128
8713,68,65.07946127946128
8714,33,65.07946127946128
8715,18,65.07946127946128
8716,9,65.07946127946128
8717,3,65.07946127946128
8718,1,8.425
8719,1,65.07946127946128
8720,2,1.7894736842105263
8721,14,4.944444444444445
8722,59,65.07946127946128
8723,152,65.07946127946128
8724,315,185.66666666666666
8725,180,65.07946127946128
8726,64,65.07946127946128
8727,46,65.07946127946128
8728,84,65.07946127946128
8729,91,65.07946127946128
8730,75,65.07946127946128
8731,90,65.07946127946128
8732,131,83.74193548387096
8733,281,160.8
8734,289,147.89473684210526
8735,184,65.07946127946128
8736,123,65.07946127946128
8737,90,65.07946127946128
8738,52,65.07946127946128
8739,32,65.07946127946128
8740,14,65.07946127946128
8741,5,65.07946127946128
8742,4,8.425
8743,4,65.07946127946128
8744,5,1.7894736842105263
8745,26,4.944444444444445
8746,78,65.07946127946128
8747,215,65.07946127946128
8748,388,185.66666666666666
8749,227,65.07946127946128
8750,86,65.07946127946128
8751,84,65.07946127946128
8752,120,65.07946127946128
8753,118,65.07946127946128
8754,117,65.07946127946128
8755,119,65.07946127946128
8756,197,83.74193548387096
8757,412,160.8
8758,383,147.89473684210526
8759,265,65.07946127946128
8760,177,65.07946127946128
8761,97,65.07946127946128
8762,71,65.07946127946128
8763,60,65.07946127946128
8764,25,65.07946127946128
8765,8,65.07946127946128
8766,5,8.425
8767,4,65.07946127946128
8768,3,1.7894736842105263
8769,13,4.944444444444445
8770,70,65.07946127946128
8771,205,65.07946127946128
8772,447,185.66666666666666
8773,241,65.07946127946128
8774,116,65.07946127946128
8775,138,65.07946127946128
8776,191,65.07946127946128
8777,204,65.07946127946128
8778,178,65.07946127946128
8779,222,65.07946127946128
8780,294,83.74193548387096
8781,476,160.8
8782,419,147.89473684210526
8783,272,65.07946127946128
8784,177,65.07946127946128
8785,154,65.07946127946128
8786,135,65.07946127946128
8787,101,65.07946127946128
8788,79,65.07946127946128
8789,62,65.07946127946128
8790,38,8.425
8791,20,65.07946127946128
8792,10,3.0714285714285716
8793,9,3.1739130434782608
8794,7,65.07946127946128
8795,20,65.07946127946128
8796,64,27.7
8797,130,65.07946127946128
8798,203,65.07946127946128
8799,324,65.07946127946128
8800,376,65.07946127946128
8801,445,65.07946127946128
8802,512,65.07946127946128
8803,449,65.07946127946128
8804,401,83.74193548387096
8805,322,116.03333333333333
8806,297,86.06666666666666
8807,215,65.07946127946128
8808,170,65.07946127946128
8809,140,65.07946127946128
8810,109,65.07946127946128
8811,119,65.07946127946128
8812,91,65.07946127946128
8813,72,65.07946127946128
8814,67,8.425
8815,32,65.07946127946128
8816,6,3.0714285714285716
8817,2,3.1739130434782608
8818,2,65.07946127946128
8819,24,65.07946127946128
8820,57,27.7
8821,125,65.07946127946128
8822,208,65.07946127946128
8823,256,65.07946127946128
8824,351,65.07946127946128
8825,343,65.07946127946128
8826,328,65.07946127946128
8827,330,65.07946127946128
8828,314,83.74193548387096
8829,219,116.03333333333333
8830,181,86.06666666666666
8831,112,65.07946127946128
8832,126,65.07946127946128
8833,91,65.07946127946128
8834,58,65.07946127946128
8835,30,65.07946127946128
8836,15,65.07946127946128
8837,5,65.07946127946128
8838,5,8.425
8839,3,65.07946127946128
8840,4,1.7894736842105263
8841,21,4.944444444444445
8842,88,65.07946127946128
8843,240,65.07946127946128
8844,420,185.66666666666666
8845,197,65.07946127946128
8846,108,65.07946127946128
8847,88,65.07946127946128
8848,103,65.07946127946128
8849,80,65.07946127946128
8850,50,65.07946127946128
8851,69,65.07946127946128
8852,49,83.74193548387096
8853,152,160.8
8854,164,147.89473684210526
8855,190,65.07946127946128
8856,132,65.07946127946128
8857,79,65.07946127946128
8858,62,65.07946127946128
8859,52,65.07946127946128
8860,14,65.07946127946128
8861,5,65.07946127946128
8862,4,8.425
8863,4,1.7894736842105263
8864,23,4.944444444444445
8865,79,65.07946127946128
8866,222,65.07946127946128
8867,471,185.66666666666666
8868,195,65.07946127946128
8869,83,65.07946127946128
8870,101,65.07946127946128
8871,140,65.07946127946128
8872,178,65.07946127946128
8873,106,65.07946127946128
8874,136,65.07946127946128
8875,240,83.74193548387096
8876,460,160.8
8877,385,147.89473684210526
8878,281,65.07946127946128
8879,200,65.07946127946128
8880,116,65.07946127946128
8881,114,65.07946127946128
8882,41,65.07946127946128
8883,28,65.07946127946128
8884,7,65.07946127946128
8885,5,8.425
8886,4,65.07946127946128
8887,2,1.7894736842105263
8888,22,4.944444444444445
8889,74,65.07946127946128
8890,256,65.07946127946128
8891,499,185.66666666666666
8892,225,65.07946127946128
8893,97,65.07946127946128
8894,99,65.07946127946128
8895,55,65.07946127946128
8896,65,65.07946127946128
8897,73,65.07946127946128
8898,79,65.07946127946128
8899,118,83.74193548387096
8900,134,160.8
8901,98,147.89473684210526
8902,93,65.07946127946128
8903,57,65.07946127946128
8904,29,65.07946127946128
8905,49,65.07946127946128
8906,9,65.07946127946128
8907,3,65.07946127946128
8908,3,65.07946127946128
8909,2,8.425
8910,3,65.07946127946128
8911,2,1.7894736842105263
8912,16,4.944444444444445
8913,89,65.07946127946128
8914,220,65.07946127946128
8915,508,185.66666666666666
8916,230,65.07946127946128
8917,90,65.07946127946128
8918,119,65.07946127946128
8919,144,65.07946127946128
8920,183,65.07946127946128
8921,156,65.07946127946128
8922,188,65.07946127946128
8923,281,83.74193548387096
8924,495,160.8
8925,421,147.89473684210526
8926,330,65.07946127946128
8927,240,65.07946127946128
8928,174,65.07946127946128
8929,133,65.07946127946128
8930,67,65.07946127946128
8931,42,65.07946127946128
8932,12,65.07946127946128
8933,14,8.425
8934,7,65.07946127946128
8935,3,1.7894736842105263
8936,21,4.944444444444445
8937,73,65.07946127946128
8938,177,65.07946127946128
8939,419,185.66666666666666
8940,214,65.07946127946128
8941,103,65.07946127946128
8942,114,65.07946127946128
8943,154,65.07946127946128
8944,154,65.07946127946128
8945,129,65.07946127946128
8946,138,65.07946127946128
8947,233,83.74193548387096
8948,332,160.8
8949,301,147.89473684210526
8950,206,65.07946127946128
8951,136,65.07946127946128
8952,102,65.07946127946128
8953,65,65.07946127946128
8954,65,65.07946127946128
8955,44,65.07946127946128
8956,50,65.07946127946128
8957,38,8.425
8958,20,65.07946127946128
8959,3,3.0714285714285716
8960,4,3.1739130434782608
8961,5,65.07946127946128
8962,24,65.07946127946128
8963,92,27.7
8964,81,65.07946127946128
8965,149,65.07946127946128
8966,178,65.07946127946128
8967,219,65.07946127946128
8968,220,65.07946127946128
8969,231,65.07946127946128
8970,226,65.07946127946128
8971,206,83.74193548387096
8972,144,116.03333333333333
