row_id,truth,prediction
2,154.888888888889,145.76604845115526
10,80.25,638.8209147199377
12,144.694444444444,15.564730690734905
17,322.055555555556,795.1776616589632
22,378.822222222222,843.6878426339945
29,90.0,346.84577602737045
31,243.516666666667,12.758660406482704
34,546.346153846154,553.0644065285487
38,553.769230769231,630.2756334208207
52,751.1875,773.1758163965796
59,165.416666666667,264.83622162488246
61,418.057692307692,426.3578660475596
63,529.076923076923,572.5972369149094
69,745.5375,782.8278652944446
72,725.55,536.4091037934113
73,742.825,304.9688942156672
79,513.233333333333,1047.1369737363293
91,441.838888888889,514.0386261778658
92,463.708333333333,509.9931764430403
94,434.75,440.27952722929604
95,463.075,726.9640844622045
96,1290.88,2063.6071426890467
112,363.255555555556,419.4933783873721
114,1020.25,888.6755311455227
117,383.191666666667,368.47444147057104
123,99.945,118.1928556253124
125,375.733333333333,256.9271247635834
136,119.28,-4921.256768405638
140,1716.80714285714,1940.334769384387
141,585.787037037037,145.76604845115526
146,92.2428571428571,355.2043099856719
153,628.72619047619,537.7069409521919
164,519.203703703704,595.2799444099828
171,557.428571428571,401.39056698943205
173,492.25,470.9151863099296
184,159.65,171.24150337763604
194,762.522222222222,812.537004962137
196,744.561111111111,632.183916831309
199,1393.12142857143,1262.9388502563897
202,735.544444444444,1028.6946924713957
206,734.844444444444,541.2710786036869
207,1316.18571428571,1419.3708292945712
217,782.688888888889,-58.80715304109435
219,522.525,968.7309821592316
225,87.55,311.0944707296285
236,379.2375,434.0143713586949
242,357.725,340.8242621742529
248,446.125,600.1165707976843
254,420.625,653.9855300477211
261,95.9722222222222,142.4740024279181
267,551.4375,476.96300788509507
270,559.21875,405.4656737357054
271,488.895833333333,453.58405358259097
274,568.4375,491.6152040547995
275,486.645833333333,454.7050282724276
277,526.583333333333,626.6644726482155
279,485.833333333333,450.419284233647
280,581.90625,534.4659257486801
283,745.525,766.1376026398566
284,523.40625,461.0234358335456
286,609.34375,527.5900133909454
296,756.35,678.1595468697742
308,771.8,35.352301759227885
309,104.5,-207.01030034604355
310,511.479166666667,968.7309821592316
316,413.9375,514.2076459788896
321,1283.66964285714,817.7992347722056
324,1246.28571428571,1564.8348818482873
327,1302.47321428571,2060.5028073484245
328,454.069444444444,529.0357263951164
329,387.135416666667,251.03861216010137
337,384.277777777778,295.0542339946214
347,394.076388888889,432.54046018320787
350,448.364583333333,568.7608212158248
351,1018.71428571429,724.9137121305967
362,1337.20535714286,2853.9696540257937
363,981.241071428571,459.00573556829295
369,123.607142857143,1065.3535994007989
370,678.703703703704,1231.1279135098948
372,583.076388888889,145.76604845115526
373,254.765151515152,-122.34144549104803
375,1310.68181818182,251.20939890588943
376,555.909722222222,638.8209147199377
381,641.87037037037,588.508009815283
388,1436.79545454545,2243.027858209398
394,1301.30303030303,1428.6087663018698
398,506.972222222222,456.41077354873323
406,1224.41666666667,1149.6276563261736
408,531.340277777778,526.3690931696119
424,1325.93181818182,1796.4130603713093
431,758.284722222222,786.8136692405678
432,1557.20454545455,2915.358892655303
433,751.152777777778,1028.7212033871729
436,1322.49242424242,1094.5467205379764
440,1494.63636363636,4280.799950917307
443,379.893939393939,2001.8970618835328
444,133.05303030303,2074.0214854045007
446,103.159722222222,1282.5755406103226
456,92.5,407.62593502293294
457,139.125,231.32269653500043
460,473.375,437.9475455546726
461,432.25,376.96340204471016
462,461.5,663.7437440174199
