row_id,actual,predicted
3,6,5.765045891792334
6,5,5.284137896925843
9,5,5.606336129525397
10,5,5.26014148310323
11,5,5.606336129525397
28,5,5.226106451244379
29,6,5.417760149822777
36,6,5.589278597011418
38,4,4.948719237295364
48,5,5.552786031526323
52,6,5.508912873876454
60,5,5.53564503260863
87,5,5.562517167863252
93,5,5.562517167863252
94,4,5.08085734859392
98,5,5.241865698469874
104,5,5.445591255588431
106,5,5.512832662395501
107,5,5.370913552553143
109,5,5.1138061375835715
113,6,5.717856506638578
116,6,5.525334380519111
134,6,5.143571766542587
136,5,5.379822554289152
138,5,5.291027635389372
141,5,5.379822554289152
145,5,5.213902124925669
147,5,5.3242219991833295
150,6,5.799167736662846
161,4,5.554499244974949
168,6,5.4403787445260505
187,5,5.287521916817635
196,5,5.489807551115472
207,5,5.262747386647487
208,5,5.442373445949423
211,6,5.333951435772177
217,5,5.260173317245392
225,6,5.6352758337719875
226,6,5.66895984174365
228,6,5.6352758337719875
229,5,5.60407287515732
230,7,5.743814141297055
233,5,5.60407287515732
234,6,5.042216851382836
239,6,5.042216851382836
250,6,5.863550142202652
268,6,5.490904338903872
270,6,5.572672780917891
272,5,5.798333717640095
274,5,5.270536008283155
275,6,5.572672780917891
276,6,5.490904338903872
280,6,5.879268136643779
281,7,5.798934388547426
282,5,5.355109190908093
286,6,5.802511082170604
287,6,5.6424495859772215
292,6,5.555938766318937
293,6,5.6793103539397425
294,6,5.757214722208766
316,5,5.405661989521798
318,7,5.6824888428669835
320,7,5.6824888428669835
324,6,5.450467041368196
325,6,5.450467041368196
327,5,6.021157146378244
334,7,5.710202306507262
336,6,6.169130756236138
338,6,5.909221037097696
342,6,5.773833012428672
343,6,5.773833012428672
348,6,5.686123160632538
356,5,5.927202787843117
361,6,5.694657465838685
362,5,5.638092160073806
365,6,6.10107720238531
372,6,6.077743611484474
378,6,6.260192077729676
385,6,5.416391539382416
389,7,5.68397278311697
390,8,5.731155611008687
392,5,5.640587474043836
402,6,5.69340648852574
403,6,5.644855904524753
407,7,5.889861305276936
409,4,5.658576304711618
410,6,5.458958605476985
412,5,5.196736730935435
415,5,5.228670384699599
420,7,5.803592739685835
421,7,5.561261492162556
425,7,5.561261492162556
426,6,5.555224245586811
428,5,5.5043345376202275
429,6,5.515120651934668
431,5,5.3638146512379645
443,7,5.987745006433731
445,6,5.374416886349381
446,5,5.837216657131097
461,5,5.398054552863922
462,5,6.161954895939882
464,6,5.793355272385478
465,5,5.804562696755283
472,6,5.866629782089805
481,8,6.2407177355772525
485,5,5.520433167103022
486,5,5.520433167103022
489,6,5.79326680022302
494,6,5.828816794673885
497,5,5.76047167529027
501,7,6.050707675539173
502,7,6.050707675539173
512,6,5.72740942489389
527,6,5.846826862516506
528,6,5.492071369968977
544,6,5.806395463382063
559,6,6.010178893131435
560,5,5.81895004371252
564,6,6.010178893131435
565,5,5.81895004371252
