row_id,truth,prediction
4,7.0,9.0
19,9.0,9.0
26,11.0,9.0
27,12.0,9.0
34,13.0,9.0
38,11.0,9.0
43,5.0,9.0
47,7.0,9.0
48,6.0,9.0
49,9.0,9.0
51,7.0,9.0
52,10.0,9.0
53,10.0,9.0
57,8.0,9.0
60,7.0,9.0
63,7.0,9.0
74,13.0,9.0
77,10.0,9.0
114,11.0,9.0
118,9.0,9.0
121,7.0,9.0
122,14.0,9.0
123,6.0,9.0
134,7.0,9.0
140,10.0,9.0
143,11.0,9.0
145,10.0,9.0
148,5.0,9.0
157,16.0,9.0
160,13.0,9.0
171,7.0,9.0
172,8.0,9.0
177,8.0,9.0
184,12.0,9.0
187,10.0,9.0
193,8.0,9.0
200,9.0,9.0
205,9.0,9.0
209,7.0,9.0
225,9.0,9.0
229,15.0,9.0
230,13.0,9.0
236,1.0,9.0
237,3.0,9.0
245,10.0,9.0
247,9.0,9.0
248,7.0,9.0
249,7.0,9.0
251,13.0,9.0
258,15.0,9.0
267,8.0,9.0
269,13.0,9.0
278,20.0,9.0
290,17.0,9.0
292,15.0,9.0
299,9.0,9.0
303,6.0,9.0
305,4.0,9.0
325,7.0,9.0
326,7.0,9.0
334,16.0,9.0
343,12.0,9.0
344,8.0,9.0
347,6.0,9.0
348,8.0,9.0
350,8.0,9.0
358,17.0,9.0
359,16.0,9.0
374,13.0,9.0
381,10.0,9.0
382,10.0,9.0
383,12.0,9.0
384,10.0,9.0
386,12.0,9.0
387,10.0,9.0
389,9.0,9.0
392,10.0,9.0
396,10.0,9.0
426,18.0,9.0
434,13.0,9.0
446,13.0,9.0
450,16.0,9.0
461,12.0,9.0
484,12.0,9.0
492,11.0,9.0
497,19.0,9.0
509,16.0,9.0
516,9.0,9.0
521,5.0,9.0
529,9.0,9.0
531,13.0,9.0
532,12.0,9.0
538,5.0,9.0
543,8.0,9.0
552,12.0,9.0
569,11.0,9.0
570,16.0,9.0
572,20.0,9.0
573,17.0,9.0
577,10.0,9.0
580,11.0,9.0
583,13.0,9.0
600,17.0,9.0
604,12.0,9.0
606,9.0,9.0
612,9.0,9.0
622,12.0,9.0
625,12.0,9.0
632,10.0,9.0
638,14.0,9.0
639,13.0,9.0
641,13.0,9.0
685,15.0,9.0
688,11.0,9.0
689,11.0,9.0
696,4.0,9.0
700,12.0,9.0
702,9.0,9.0
