row_id,actual,predicted
350,16.448000797875956,17.601288648383164
36,16.37010108678649,15.53666574049879
1487,21.919643255153506,21.60349824008151
1347,15.971079257537154,15.715575936958516
599,13.682312968126059,8.633629161976812
1695,12.01803374936628,11.958219424604764
1375,9.371079096547641,11.015057171031588
1494,21.75361945866784,20.571146917409227
790,15.22731197677646,13.841040051032596
1344,14.47968542103254,12.099511156894797
526,7.54735937246981,9.130113490842486
758,23.042486891825703,22.253504094409102
224,10.885892758107216,11.909331587294167
86,15.609266198776192,15.75797899175885
1047,16.518263895709733,15.000246054826263
792,16.28319069412821,15.77238046148496
992,22.996471435400206,20.812425181180966
981,18.12178192887653,19.576487183495882
1253,7.1444558348023,8.675401850382523
1206,13.63148816054179,13.102813346917142
1479,9.178739099036608,9.3508363077208
1549,10.813827864689094,9.667976439430682
685,19.57715531943504,17.89968462770985
885,6.140657286637421,7.705794729586872
823,21.387316040026583,20.69360188817665
1301,21.652419040292752,21.961360932976046
1061,22.50706367932991,20.088370308493413
204,13.35764449781457,12.39392687661109
266,18.49427707408455,18.00815077037641
32,17.069701887248907,16.97760650354845
1959,18.615635513056688,16.095236095560715
1043,6.718945306779586,10.51252592378729
1392,5.169006034642177,5.751925055113297
44,12.242498452208688,12.537421002007981
672,16.955542308951134,17.859006519660827
1657,15.856795054856896,17.757542608495427
986,8.368508917269637,7.533472157286676
322,9.595219728131251,10.207357991096123
787,15.817576028914674,17.41101418488607
301,13.597774224520544,14.113469777981702
1106,12.441997921656256,17.293135569877
544,20.494889324395892,14.839865675538613
1991,10.629869218645792,10.141658468296246
1270,12.888920726241297,11.178413849232088
1603,15.765522196549076,14.293553849124557
1298,10.496054229018533,13.867978255521018
320,17.5288975644615,15.384348269275545
1777,8.918028795775001,11.977148654224132
308,12.93029394366351,13.930130332257148
1353,10.68884587569622,11.819234320802437
1693,12.038390139426673,11.176977997012447
1652,6.186767262331752,6.247684603050951
1916,20.03000211177205,18.710492580293792
751,18.139655452076106,19.101510796608924
1575,16.02312684521101,15.985572648023451
333,22.39251324029929,22.254760860973263
977,8.516799477115024,8.637087365445923
245,14.523448052766005,14.991717151080866
415,14.716058080423768,14.83851162275589
867,15.507667357450407,14.90221861638633
89,13.15176747543532,14.208478297404909
1488,16.023805428525225,17.31458331854202
474,22.449483035926427,19.792097857023705
982,21.16387975616831,18.766912577783863
435,12.780364861745072,10.560260718969582
1978,13.828705624868313,10.139019351426954
635,16.41846957359295,16.862498011295855
256,13.429949068241147,12.14366006531728
1057,9.594975770211395,8.647155596499267
806,10.12471530822055,10.236629387570124
493,10.69551677220772,15.000181505611957
1806,17.82749757640994,18.269624002542784
162,10.990754862826348,11.27358716158626
739,13.852177837635475,12.64686680697523
192,7.343741808377889,9.919095237716151
682,15.176290232396415,13.906994703153027
1267,15.4251014588376,14.68616184117261
1150,20.619276368750132,20.174735606570177
1845,15.393077464056372,16.080621988832092
1332,4.0623770037749605,6.005991507625863
1804,15.123007553750648,16.830541371438066
1500,19.340674352842026,19.548975955364604
1260,15.313954552250546,17.077493190423013
1599,9.501748594085347,10.60167010185197
254,8.223671162097366,10.20221410637988
313,17.624163596155444,17.631895972784616
855,22.76622049384276,19.570201940845777
985,8.25834967949738,7.574365034751168
59,17.778053908592117,18.205733505005128
1402,12.635813112748039,13.231651609803333
910,11.003771114707268,11.366170399395267
259,20.28504895642751,21.004735286435075
1366,16.281072253770116,15.15322700946676
1633,20.25946488832173,20.46612378345339
1098,17.50630560797148,18.792428259832867
1278,11.39911693585344,12.93047637232387
17,18.117036727019936,19.257097302443718
362,17.70932218951666,16.27206693064919
1124,12.590397360761957,11.673312285437252
955,20.298980515417647,19.81817528073996
1985,18.341338612192637,17.5511658201336
76,3.7819470056474143,6.308402194655543
175,14.404338572329301,14.295601715229655
1281,19.07199136170502,18.411405618485862
288,17.269355252001667,15.27259262882879
1361,11.55591461262547,13.2372194919488
752,8.742483084469868,10.717537303378878
763,11.149688551296574,10.55334069992079
838,4.2689055982614,5.969606994959319
1169,14.399561392029165,14.660777244242162
469,18.77038264911755,20.05542268152194
892,24.56899246608877,22.139442404454776
1455,16.233608310439294,13.092125488980717
935,6.767477306962659,8.43539139015602
1831,10.575900885455509,11.720721707456685
398,9.701156850346612,10.798166666197769
1992,13.125848501412522,14.545563839604396
1439,21.789516254534604,18.164325539804278
434,3.9964105425839413,6.44720340753137
1878,16.483695350563618,15.423245792924524
1097,23.88598106166017,23.808840379618353
424,25.635146272186393,22.409477929889164
818,18.78658554800955,20.325244038885316
1032,6.668970268605365,5.630925849096789
348,13.342980856495938,16.026782026676457
967,15.392196579366233,14.207852279964987
1836,14.28579324669309,15.34691522600874
1265,21.27600756195359,18.721835541994853
1463,15.736342115077388,15.097421810598235
692,12.367677471420679,12.257336446699014
1984,12.483820727405728,11.864545483419528
688,17.60505352098336,17.71498425095778
829,16.141151849461703,18.75907897107593
355,19.23006923646737,17.822034592960467
744,18.589512951369308,19.53984802710282
1158,14.372905416763238,15.039174902624296
1587,16.02328155970139,18.130511856878673
1517,16.320437872057312,16.07415554212381
1052,15.02923372958829,12.195444134123814
1527,19.93004268904132,20.069413668173212
1848,6.702492304254912,13.6134982329705
791,9.236920404918601,13.762601830376118
251,11.418043872267697,10.599813791528426
584,19.51156305716662,18.03564264378181
1629,19.749232150162893,19.509714652910976
1570,18.986091068657547,17.360047576681293
1576,14.81358729734689,13.90536227066362
1155,16.04960840096728,14.906760764986254
380,15.867442716699783,13.692018584300765
527,8.998000643188353,10.946603491828315
636,6.171072378984229,12.121362365337975
1326,16.142968837270107,13.840717531686035
725,21.08159599936666,16.799169588875497
1561,9.453178772063184,10.765408967783518
726,20.772414886857508,19.70551319923401
543,5.978451888524708,6.775783414625641
1288,16.30643869735431,15.258173357640409
852,14.970458594349882,14.218300986986677
709,9.828177415566918,13.344692144392518
917,8.746321528099964,10.636645818068436
1745,15.912934456935785,15.41150520092028
1378,14.802897389696309,14.783591759066173
290,10.43395750969779,8.496829791865324
411,13.637655637505594,15.132857850932702
1460,12.144811659832271,12.059500534215442
20,5.485271511677625,5.976541968690944
1694,12.617878860368016,16.381303051460865
1769,10.417340190809869,10.526192664770196
1593,19.11386847208166,19.794906723485155
799,21.910086304399094,18.51635409565531
903,17.5593679927647,17.590998563993974
97,15.016096502861666,14.9842104808012
478,7.285181889021185,5.777805436011375
1997,19.797753751327008,16.88268278156036
1390,8.604940436044746,11.880736780058154
1468,7.974835067718698,8.367539950703083
479,12.285861697096587,12.29937381682454
28,23.499301467105777,19.617883948655592
1617,3.9746902858491184,6.483480309712571
1250,22.773135654601234,21.165639812739936
1902,8.491255523043822,9.461418191003563
185,17.489781875182363,18.429770771645128
174,8.819063744180202,8.578540606558844
1472,18.137725829654595,15.088907620717059
180,13.696679167738196,14.267341371458203
1308,16.0708496451957,14.072678102757742
1854,12.973846601510122,12.969499458520268
136,8.08811575979696,13.926311165825437
1292,13.884878613537209,16.208213952510818
1100,14.583213353694505,14.590105266237918
1919,16.579119078627777,15.070305864337907
1755,17.97353657817814,19.231404891139736
1415,6.457496177354007,8.178655009551061
721,17.505803391247543,16.24908370774495
1513,3.730057775775352,7.952604771116927
276,16.412834321051747,18.10939045334573
160,10.553838734550487,10.760775471378723
1447,17.289567072647948,18.18836390922885
555,16.053149076560086,16.02830059318961
339,2.501164280027039,6.166538020927127
1381,12.194981989151518,9.45105370863231
35,18.478807620094194,19.44769989152727
1295,16.119001195642372,14.332951175388951
1388,12.017322940756584,13.26795284472464
1815,18.886820461712247,17.26593819001294
913,16.399690677778096,14.50120899483601
923,19.726977474185567,17.848651951535036
617,12.420065008880549,13.124514973222873
1248,14.721433978887433,13.810623097651176
189,14.835383894304375,15.991795880519232
1251,11.277983307946835,12.967265005589658
1042,17.90035047339067,16.485311390521886
948,11.085905016429665,13.356214433144372
1031,9.131140886039503,9.701460803004007
968,20.04703752832738,17.70315330133492
467,14.230583388543872,14.72642561022281
622,15.512638648643005,14.146682923342695
561,18.38216183286397,18.439056250253696
873,10.348060301213563,10.43014405651607
1056,13.008892480766255,11.808673136937559
184,11.081209882127288,12.477371865539405
132,19.001296253627896,19.849898404569693
872,15.010210221988146,14.056745028508592
1200,22.094737846874924,21.378087421421966
1498,20.20535839745066,18.54622802675573
1752,4.212980825748886,5.721884003453775
506,10.684374462908716,10.644492259704379
403,18.175984711460636,14.528433703323078
1319,18.344952176818282,19.19994234546409
361,13.095018358197823,14.919782919989553
1177,19.93430397427924,17.448240213411214
827,11.663393422417736,11.557137805741911
243,16.068436804893143,17.35348089478441
1761,12.080984113502488,13.472411069339726
1640,9.363981924508014,10.583052005028751
1522,23.170790635603982,20.965980571310368
216,9.273241986907973,7.428480876090416
1350,20.50962530440409,16.046681090874184
1430,11.158821387355086,9.075203704435662
261,14.75357049977318,17.32372894763163
1619,4.858779578093943,7.746902988809487
581,12.77392999025671,15.357774679492081
947,7.662631098019139,10.267928723437745
230,20.51713505797135,19.52696739773874
250,20.464885808673756,20.711389487909965
979,12.510823315330722,13.102293976620741
1109,21.034765480949233,17.979511785081502
731,22.88602969514267,21.04408055050883
186,12.970426643061424,12.834021563485276
445,7.516170095204904,10.235532274709646
1510,16.657529715770856,17.936805426642756
1908,12.025239358714325,11.75237551837263
1900,11.349645635985045,9.790015584304586
940,21.51943514175969,18.978047428226475
890,14.299397760618985,14.351575761412464
1179,24.31557120180297,21.55857650322067
1373,24.770109149964064,21.468249027034254
1451,11.456000155167375,13.03734982087741
461,16.26007124692236,16.39358212081454
1543,12.055059794858868,12.17395855059096
1582,13.14244701807706,12.757001649221671
235,11.618160799560439,16.402928995145203
1701,8.678733527596858,10.548684629557634
