row_id,actual,predicted
3,6,5.818181818181818
6,5,5.2727272727272725
9,5,5.454545454545454
10,5,5.454545454545455
11,5,5.454545454545454
28,5,5.090909090909091
29,6,5.7272727272727275
36,6,5.454545454545454
38,4,5.0
48,5,5.181818181818182
52,6,5.636363636363637
60,5,5.090909090909091
87,5,5.7272727272727275
93,5,5.7272727272727275
94,4,5.2727272727272725
98,5,4.909090909090909
104,5,5.181818181818182
106,5,5.2727272727272725
107,5,5.363636363636363
109,5,5.0
113,6,5.545454545454546
116,6,5.545454545454546
134,6,4.545454545454545
136,5,5.0
138,5,5.090909090909091
141,5,5.0
145,5,5.0
147,5,5.2727272727272725
150,6,5.636363636363637
161,4,5.454545454545454
168,6,5.818181818181818
187,5,5.2727272727272725
196,5,5.2727272727272725
207,5,5.090909090909091
208,5,5.454545454545454
211,6,5.0
217,5,5.363636363636363
225,6,5.7272727272727275
226,6,5.090909090909091
228,6,5.7272727272727275
229,5,5.545454545454546
230,7,5.7272727272727275
233,5,5.545454545454546
234,6,4.545454545454545
239,6,4.545454545454545
250,6,6.0
268,6,5.545454545454546
270,6,5.818181818181818
272,5,5.909090909090909
274,5,5.181818181818182
275,6,5.818181818181818
276,6,5.545454545454546
280,6,6.0
281,7,5.363636363636363
282,5,5.545454545454546
286,6,5.909090909090909
287,6,5.7272727272727275
292,6,5.909090909090909
293,6,5.636363636363637
294,6,5.909090909090909
316,5,5.2727272727272725
318,7,5.636363636363637
320,7,5.636363636363637
324,6,6.090909090909091
325,6,6.090909090909091
327,5,6.363636363636363
334,7,6.0
336,6,7.090909090909091
338,6,6.0
342,6,5.545454545454546
343,6,5.545454545454546
348,6,5.363636363636363
356,5,6.090909090909091
361,6,6.090909090909091
362,5,5.636363636363637
365,6,6.454545454545455
372,6,6.545454545454545
378,6,6.454545454545455
385,6,5.454545454545454
389,7,5.7272727272727275
390,8,5.818181818181818
392,5,5.181818181818182
402,6,5.636363636363637
403,6,5.545454545454546
407,7,6.0
409,4,5.454545454545454
410,6,5.090909090909091
412,5,5.2727272727272725
415,5,5.0
420,7,5.909090909090909
421,7,5.818181818181818
