row_id,actual,predicted
350,16.448000797875956,15.947235374120519
36,16.37010108678649,17.165661688235723
1487,21.919643255153506,18.710796357532413
1347,15.971079257537154,16.351925133194456
599,13.682312968126059,11.609851265265554
1695,12.01803374936628,14.14094254783224
1375,9.371079096547641,10.57333003795786
1494,21.75361945866784,17.69272774251367
790,15.22731197677646,14.09759925575388
1344,14.47968542103254,12.272652412502497
526,7.54735937246981,11.329528145411356
758,23.042486891825703,16.964914385422226
224,10.885892758107216,14.783202526486498
86,15.609266198776192,13.657400260426963
1047,16.518263895709733,13.985680252583757
792,16.28319069412821,13.804069949577741
992,22.996471435400206,20.25093317239869
981,18.12178192887653,17.391488637491996
1253,7.1444558348023,11.313870072850658
1206,13.63148816054179,13.523033459833847
1479,9.178739099036608,10.899152132777594
1549,10.813827864689094,12.701689696902763
685,19.57715531943504,16.514172813101016
885,6.140657286637421,10.239007954904162
823,21.387316040026583,17.776918641488056
1301,21.652419040292752,18.4704236982763
1061,22.50706367932991,18.90138092161689
204,13.35764449781457,12.791592358077267
266,18.49427707408455,14.233914508461506
32,17.069701887248907,18.28046762304271
1959,18.615635513056688,14.108682869808275
1043,6.718945306779586,10.951915644787414
1392,5.169006034642177,12.906056171645178
44,12.242498452208688,10.353773710260853
672,16.955542308951134,14.008818548411197
1657,15.856795054856896,14.220287385862397
986,8.368508917269637,12.727831132422821
322,9.595219728131251,14.390994310187656
787,15.817576028914674,15.40480487420675
301,13.597774224520544,12.967117184838191
1106,12.441997921656256,16.981647766419634
544,20.494889324395892,13.657104727840757
1991,10.629869218645792,14.634948871138716
1270,12.888920726241297,12.835883904945785
1603,15.765522196549076,14.905370663559154
1298,10.496054229018533,14.53677996873854
320,17.5288975644615,14.626393121295882
1777,8.918028795775001,15.515986627391566
308,12.93029394366351,13.443427650957979
1353,10.68884587569622,10.62723737783966
1693,12.038390139426673,10.675036155084417
1652,6.186767262331752,11.37097607551952
1916,20.03000211177205,15.207475923631446
751,18.139655452076106,15.197013879413461
1575,16.02312684521101,13.871654510199477
333,22.39251324029929,17.6889341076481
977,8.516799477115024,11.197784625357649
245,14.523448052766005,13.663094373277533
