row_id,actual,predicted
350,16.448000797875956,16.642780774081547
36,16.37010108678649,16.431496198222824
1487,21.919643255153506,21.34797441531568
1347,15.971079257537154,15.900249118920092
599,13.682312968126059,9.661001341009657
1695,12.01803374936628,12.032290174835957
1375,9.371079096547641,10.879471363631954
1494,21.75361945866784,20.569640280015477
790,15.22731197677646,12.307332784056765
1344,14.47968542103254,12.728936264190324
526,7.54735937246981,9.636093652557143
758,23.042486891825703,22.01816160539269
224,10.885892758107216,13.355204015479329
86,15.609266198776192,15.229357124905091
1047,16.518263895709733,14.891101183520112
792,16.28319069412821,15.601726252959246
992,22.996471435400206,21.031389510222066
981,18.12178192887653,20.120810400052267
1253,7.1444558348023,8.832677176028994
1206,13.63148816054179,13.321352930579248
1479,9.178739099036608,9.466342415598561
1549,10.813827864689094,9.748419396517964
685,19.57715531943504,16.955603253198987
885,6.140657286637421,6.276044484865805
823,21.387316040026583,20.384954961844407
1301,21.652419040292752,20.992702407312407
1061,22.50706367932991,20.031106273059343
204,13.35764449781457,11.833041154775875
266,18.49427707408455,17.876126609678444
32,17.069701887248907,16.117744668590458
1959,18.615635513056688,15.45533072582657
1043,6.718945306779586,10.149737902593067
1392,5.169006034642177,6.820634189814092
44,12.242498452208688,12.87345886665336
672,16.955542308951134,16.880755823621485
1657,15.856795054856896,18.304084792789112
986,8.368508917269637,7.7293628850835825
322,9.595219728131251,10.327906241477672
787,15.817576028914674,16.183322171983704
301,13.597774224520544,13.541886321828358
1106,12.441997921656256,15.38596334163385
544,20.494889324395892,13.718229037200729
1991,10.629869218645792,10.70408582945687
1270,12.888920726241297,12.770757416725717
1603,15.765522196549076,15.2696412566255
1298,10.496054229018533,13.483103322400153
320,17.5288975644615,14.844830815856643
1777,8.918028795775001,11.512261608871697
308,12.93029394366351,14.936510689187502
1353,10.68884587569622,11.18920602292455
1693,12.038390139426673,11.740658791466682
1652,6.186767262331752,6.650759942262361
1916,20.03000211177205,18.79041172079274
751,18.139655452076106,18.832165370672634
1575,16.02312684521101,16.203908630562573
333,22.39251324029929,21.001613790987275
977,8.516799477115024,9.216723416096384
245,14.523448052766005,14.965760775050185
415,14.716058080423768,16.20669255109775
867,15.507667357450407,15.00649612875321
89,13.15176747543532,14.032767252410752
1488,16.023805428525225,17.594198088887364
474,22.449483035926427,19.241405522605987
982,21.16387975616831,20.004212842430302
435,12.780364861745072,11.530776868347
1978,13.828705624868313,12.083570963647485
635,16.41846957359295,15.859529991052764
256,13.429949068241147,12.76878006423022
1057,9.594975770211395,9.314949909961936
806,10.12471530822055,11.0414319779745
493,10.69551677220772,14.511318307327395
1806,17.82749757640994,18.669389632921565
162,10.990754862826348,11.861645156653672
