row_id,actual,predicted
280,144.43424250818126,145.44543647903646
281,197.45000594878488,180.35771721575594
282,200.9401213145196,195.8894884969103
283,183.52872481553055,192.96077839550279
284,193.81358644245483,186.52941852312838
285,207.5840341373838,209.45268002509016
286,188.6663703645858,199.58854704410726
287,130.1397908700149,121.01996639697771
288,210.2874934850613,204.1263594351892
289,182.7673214675387,165.38543726407832
290,190.4757629009193,194.23743540856663
291,237.28653779981715,226.43631061446644
292,207.75877579138648,214.5584020622417
293,201.042266799285,195.10142178841605
294,214.18316962448472,208.08810486838624
295,237.15717019452916,233.87832819822202
296,160.3010128005746,172.71811833445364
297,147.29962431117897,147.9263160708295
298,167.58349717388197,164.5602041275816
299,139.9373449920155,145.90568021750389
300,164.95989101367945,171.65607288325904
301,192.81888389272592,195.13879887341642
302,189.7197963873154,182.3165672980821
303,213.66849430178596,219.46362663499426
304,275.2787001875688,263.89955471108465
305,235.11968304897007,233.60449590217323
306,148.75025939171556,135.87711453419647
307,207.68618683789904,204.51097052604308
308,186.624225687805,180.61363027964003
309,228.05421940969285,229.27987176684564
310,242.6935354060134,243.78144811662978
311,141.17221088604273,146.52998959203867
312,192.91988875561063,207.109985602171
313,169.0691256376467,160.46737575031085
314,124.37527197378944,126.90123617968933
315,197.67177680592263,206.34939568813334
316,192.4892715292039,184.51953355510148
317,249.03360887383624,234.99689557201955
318,229.2829757159433,227.57373532486702
319,123.8713492148401,125.16724172941204
320,200.6624186678344,204.02543333769157
321,162.3932642101027,165.18643942755926
322,166.65523830562918,182.99009301734125
323,214.98353366815516,230.25553786150158
324,173.52064698012484,184.1795360606022
325,134.97471012140454,144.83732624168678
326,133.92730083926233,143.67883705911427
327,197.1892660787878,203.551921510883
328,196.5941999058752,187.78818808239814
329,150.84604852798796,149.9927258289924
330,98.32689078094766,117.50921406392455
331,180.58148471070743,194.19838666204774
332,258.30590724791693,257.89320302049293
333,115.58379974741511,117.44177432877245
334,190.21993643710337,184.11543766754693
335,249.6828696271819,239.7994255543221
336,176.93988433237394,177.36891149030632
337,119.59129729844152,112.53412219179914
338,198.70967882962296,190.4730835547386
339,144.8993093345358,153.91353470988398
340,275.1280647430084,260.07873023578014
341,233.8549956274377,220.9487218212268
342,146.554363134665,145.65789326112514
343,128.24357077324834,117.45638567475694
344,145.37754929167255,132.66063343428556
345,139.96980055370165,137.97661873673343
346,114.59315346816228,122.12628013152002
347,109.13406195812792,109.58932502412418
348,146.3166693229743,150.06976105978856
349,242.2382210443356,234.09138149626702
350,188.06834893129744,205.0519804264501
351,183.58042853102103,188.97005751643962
352,229.48748858449943,237.78051759233284
353,146.2595420692232,154.96553812213622
354,158.96909875042846,160.97522075471537
355,255.1477391422842,256.06071760065043
356,181.53016414835173,173.8323466370021
357,185.74345825898,181.57984597037287
358,124.94540620642276,124.89549784217348
359,211.87435982324232,203.09403712403738
360,226.4689741336932,234.7345817215296
361,194.0957095231532,197.2840963505483
362,159.2983420207189,155.90892229609767
363,132.25570315521296,145.1119839739335
364,211.3712415708713,199.88222593984193
365,160.4279578078739,162.67050876177024
366,159.6600356693084,149.26322193346158
367,136.48250967986598,146.6783550430119
368,178.12054860625247,186.72484070624665
369,189.04590276966977,197.18389853036385
370,142.4395675538009,137.06877765005015
371,136.61075099706915,136.33909431153165
372,207.38036923929823,201.67782082328557
373,203.7944999474073,194.0966502674676
374,137.5818317117134,140.09490933027973
375,130.02987640696344,135.82656869243968
376,206.271373019448,189.82011556599002
377,107.86335199156508,113.9567659495176
378,167.07082362965693,180.3789935912849
379,123.02530335234005,129.8615985805655
