row_id,truth,prediction
40,14.882,7.061067155613659
162,1.815,8.616707965755003
192,0.525,3.8807478673708515
239,1.426,5.027943839527328
270,9.502,8.251823208480808
274,11.196,13.351899508992005
347,1.611,2.6620109754556474
415,3.066,5.278184811318857
434,1.932,6.976168418526728
450,6.848,7.466662139950866
563,2.365,4.530402195370444
620,11.2,8.792769533479968
623,12.914,6.919304019455136
657,2.045,6.880033806259172
734,9.978,6.68301972021983
741,13.807,6.904156813177578
753,20.3,11.68574835946358
766,15.102,11.376468151881937
890,8.249,7.711990526623491
896,16.889,7.176206298578679
899,2.343,3.6500382677784824
1043,3.515,6.9056211720053025
1087,2.337,8.879915489660968
1106,4.977,7.7419535433891955
1165,3.747,3.985828210046852
1345,2.629,6.061725392844321
1349,6.025,8.928171464234124
1509,1.796,4.019456615850674
1744,4.449,12.043621413235376
1760,9.227,4.669382216110755
1811,18.45,10.444807815615523
1836,1.376,4.055084129545843
1861,3.157,3.423951668872008
1868,12.247,7.314895988155214
1950,1.525,8.286023363587576
1988,13.273,7.98202649662043
2020,14.52,6.504800335791558
2089,0.967,3.5994331588455393
2092,1.588,7.057145064146015
2218,11.913,8.002381269688835
2231,19.179,10.631437171090647
2283,2.357,3.07653027959529
2313,12.307,11.49706183716659
2331,17.0,13.12959901931232
2353,1.994,5.844702322819862
2422,18.036,13.631963706919745
2476,13.386,5.801159737887849
2508,11.609,10.28204782343514
2511,3.393,8.010392237175404
2623,3.462,10.749342828804572
2683,3.192,3.569402631297585
2720,11.304,7.434947642290984
2820,2.333,7.237267825215251
2834,4.408,8.22516733006117
2873,9.557,12.729256822523041
2883,9.78,6.508482217294484
2983,4.799,5.2209292883546
3031,1.887,7.247626092175237
3034,2.172,6.713832527531757
3063,1.368,6.662050179978225
3155,19.786,9.127467502124148
3178,13.383,6.686578786607261
3179,1.9,2.8696739676395486
3185,11.344,13.51114433107562
3250,3.323,11.139757069153813
3273,16.688,8.167187277285972
3281,5.205,7.673717067214071
3372,1.762,2.8184796012204876
3477,18.479,10.64124474002805
3480,3.324,4.199693648425362
3580,2.309,7.27076944719431
3731,16.176,10.039516242610844
3942,9.412,9.541367074215808
3944,0.479,4.083179472352819
3957,1.025,4.612999324764037
4053,6.483,9.850656440743771
4094,14.806,6.131760767206064
4117,2.568,3.0118411720455347
4132,1.319,4.326923613956754
4139,11.362,6.027509303699108
4302,2.08,3.1150901449343174
4309,19.342,8.070950422019585
4363,6.329,6.511747000378817
4431,4.562,3.4477277544043012
4436,4.424,10.00379303403155
4461,2.268,5.7348183096142495
4465,3.803,7.282181671982632
4515,0.597,4.69180124394635
4586,18.192,5.564957004423678
4765,19.058,4.1187579714413225
4880,2.778,3.326341380509045
4890,1.65,5.913072722131487
5202,15.986,6.012306192677313
5238,1.767,7.036230169746002
5250,17.848,13.845648252287354
5270,10.747,6.815924660695897
5299,13.201,11.33866336698531
5344,3.736,8.69970404134574
5394,8.631,7.272115570925791
