row_id,truth,prediction
27,4.128,4.128
60,1.892,1.8919999999999995
79,10.252,10.252
105,10.46,10.46
107,9.165,9.165
112,2.874,2.8740000000000006
120,12.32,12.32
140,4.027,4.027000000000001
141,5.298,5.298
152,2.159,2.159
160,11.325,11.325
163,16.462,16.462
209,4.951,4.951
254,5.562,5.562
285,5.204,5.204
310,4.204,4.203999999999999
328,3.531,3.5310000000000006
331,1.043,1.0429999999999993
336,7.069,7.069
360,3.278,3.2780000000000005
362,12.732,12.732
389,3.633,3.6330000000000005
391,4.458,4.458
404,2.822,2.822
408,9.138,9.138
412,9.784,9.784
423,1.809,1.8090000000000002
436,2.475,2.4749999999999996
447,2.284,2.284
455,3.249,3.2490000000000006
493,1.705,1.705
499,15.993,15.993
525,15.965,15.965
539,13.62,13.62
607,2.583,2.583
622,20.685,20.684999999999995
685,11.25,11.25
708,19.344,19.344
765,6.471,6.471
793,2.262,2.2620000000000005
805,12.226,12.226
830,1.402,1.402000000000001
836,15.687,15.687
842,17.616,17.616
856,3.388,3.388
864,8.202,8.202
883,1.866,1.8659999999999997
923,11.524,11.524
948,0.0,0.0
950,3.665,3.6650000000000005
956,5.259,5.259
960,0.832,0.8319999999999999
962,4.658,4.658
964,9.048,9.048
981,8.777,8.777
995,17.958,17.958
1014,4.105,4.105
1068,4.835,4.835
1094,5.344,5.344
1103,14.843,14.843
1153,3.718,3.718
1156,3.086,3.0860000000000003
1197,18.041,18.041
1234,3.218,3.218
1256,1.823,1.8230000000000004
1286,1.954,1.9539999999999997
1294,1.951,1.9510000000000005
1338,1.043,1.0429999999999993
1344,14.283,14.283
1355,3.946,3.946
1361,6.905,6.905
1374,3.228,3.2279999999999998
1390,15.215,15.215
1433,13.439,13.439
1444,14.712,14.712
1471,13.06,13.06
1504,2.615,2.615
1527,14.972,14.972
1539,3.723,3.7229999999999994
1597,14.633,14.633
1629,2.74,2.74
1630,14.03,14.029999999999998
1633,1.456,1.4559999999999995
1639,15.992,15.992
1675,1.823,1.8230000000000004
1680,20.703,20.702999999999996
1698,1.557,1.5570000000000004
1702,19.203,19.203
1713,1.024,1.024
1748,2.811,2.811
1840,14.688,14.688
1843,0.587,0.5869999999999997
1908,3.366,3.3659999999999997
1919,10.081,10.081
1953,14.619,14.619
1959,15.728,15.728
1972,2.85,2.8499999999999996
1991,3.086,3.0860000000000003
2006,2.799,2.7989999999999995
2029,15.192,15.192
2032,13.647,13.647
2034,1.818,1.8179999999999996
2051,12.899,12.899
2062,17.395,17.395
2066,1.266,1.266000000000001
2133,4.835,4.835
2162,12.812,12.812
2183,12.39,12.39
2207,1.928,1.928
2217,2.597,2.5969999999999995
2221,6.727,6.727
2228,14.846,14.846
2242,3.088,3.088
2248,2.152,2.152
2250,1.611,1.6109999999999998
2278,13.521,13.521
2310,9.005,9.005
2328,0.799,0.7990000000000013
2358,2.431,2.431
2368,2.103,2.1029999999999998
2389,5.873,5.873
2394,9.545,9.545
2395,2.307,2.3070000000000004
2437,5.39,5.39
2440,2.705,2.705
2469,3.466,3.466
2483,2.993,2.9930000000000003
2488,1.423,1.423
2489,20.738,20.738
2500,3.052,3.0519999999999996
2509,17.001,17.001
2525,3.728,3.728
2534,1.898,1.8979999999999997
2542,12.797,12.797
2577,16.877,16.877
2582,14.816,14.816
2600,11.552,11.552
2616,16.559,16.559
2619,10.825,10.825
2629,13.912,13.912
2648,1.809,1.8090000000000002
2661,14.734,14.734
2681,10.843,10.843
2698,1.663,1.6630000000000003
2743,3.341,3.341
2784,6.564,6.564
2787,13.636,13.636
2793,1.625,1.625
2798,8.66,8.66
2803,1.84,1.8399999999999999
2860,17.615,17.615
2867,3.55,3.55
2870,19.201,19.201
2891,3.005,3.005
2902,1.074,1.073999999999999
2916,12.342,12.342
2921,10.32,10.32
2949,4.308,4.308
2973,16.295,16.295
2986,13.428,13.428
2991,1.331,1.3309999999999995
2992,1.943,1.9429999999999996
3023,16.065,16.065
3037,18.069,18.069
3040,12.151,12.151
3080,11.268,11.268
3126,2.019,2.019
3133,2.357,2.357
3190,1.94,1.9399999999999995
3199,1.576,1.5760000000000005
3220,11.506,11.506
3228,18.156,18.156
3231,13.967,13.967
3247,15.264,15.264
3248,18.892,18.892
3251,14.819,14.819
3289,1.572,1.572
3336,2.048,2.048
3338,18.804,18.804
3389,0.922,0.9219999999999988
3393,2.36,2.3599999999999994
3404,3.961,3.961
3470,2.089,2.0890000000000004
3482,4.084,4.084
3484,18.798,18.798
3487,3.054,3.0540000000000003
3493,17.18,17.18
3531,13.413,13.413
3547,12.697,12.697
3573,0.96,0.96
3576,17.729,17.729
3621,20.705,20.705
3635,3.739,3.7389999999999994
3648,10.843,10.843
3650,3.961,3.961
3651,2.91,2.91
3674,11.323,11.323
3725,3.255,3.255
3759,4.787,4.787
3767,19.413,19.413
3775,12.331,12.331
3780,2.887,2.8870000000000005
3808,1.484,1.484
3810,13.23,13.23
