row_id,actual,predicted
350,16.448000797875956,17.54594293875828
36,16.37010108678649,18.717300731340735
1487,21.919643255153506,22.59372177358642
1347,15.971079257537154,17.03144171097876
599,13.682312968126059,15.124502965379149
1695,12.01803374936628,13.207945726768322
1375,9.371079096547641,8.131852230381309
1494,21.75361945866784,21.27741593024316
790,15.22731197677646,14.09144220254072
1344,14.47968542103254,13.221733524540511
526,7.54735937246981,7.080739829232619
758,23.042486891825703,22.254905918493293
224,10.885892758107216,14.525808789571377
86,15.609266198776192,13.319588114674822
1047,16.518263895709733,13.674930614367925
792,16.28319069412821,14.221497727188973
992,22.996471435400206,23.843072209651723
981,18.12178192887653,19.941444150953608
1253,7.1444558348023,8.640245241959322
1206,13.63148816054179,14.400753231611162
1479,9.178739099036608,7.955995366484245
1549,10.813827864689094,11.207869607904314
685,19.57715531943504,17.620190822026732
885,6.140657286637421,7.421533913506545
823,21.387316040026583,21.18516942210738
1301,21.652419040292752,23.789677225532902
1061,22.50706367932991,22.375659557977393
204,13.35764449781457,12.571349191819058
266,18.49427707408455,18.59642233104165
32,17.069701887248907,18.985331269199612
1959,18.615635513056688,18.951787804455478
1043,6.718945306779586,7.26587792428953
1392,5.169006034642177,8.509481970752056
44,12.242498452208688,12.109395577970766
672,16.955542308951134,16.522365138065005
1657,15.856795054856896,17.166236966256786
986,8.368508917269637,9.406944155077948
322,9.595219728131251,12.597563296591282
787,15.817576028914674,15.865295188638425
301,13.597774224520544,14.615752500499644
1106,12.441997921656256,21.04672208369073
544,20.494889324395892,18.649410624370553
1991,10.629869218645792,10.802466536148046
1270,12.888920726241297,11.12039154676712
1603,15.765522196549076,17.193934452553588
1298,10.496054229018533,12.098619170940317
320,17.5288975644615,15.955471474351647
1777,8.918028795775001,11.959977609386813
308,12.93029394366351,12.212007530707863
1353,10.68884587569622,11.288066725276558
1693,12.038390139426673,10.024397671895862
1652,6.186767262331752,8.020510569245463
1916,20.03000211177205,19.92672240614111
751,18.139655452076106,19.803220003569866
1575,16.02312684521101,15.192635178227427
333,22.39251324029929,21.51448411142713
977,8.516799477115024,11.278790751123665
245,14.523448052766005,13.728207375213085
415,14.716058080423768,15.002332339049492
867,15.507667357450407,13.278154884091123
89,13.15176747543532,15.18838588055634
1488,16.023805428525225,14.609458521051529
474,22.449483035926427,20.34966581173683
982,21.16387975616831,18.136411440620765
435,12.780364861745072,9.396511798587483
1978,13.828705624868313,14.736797348493097
635,16.41846957359295,16.799387087987384
256,13.429949068241147,13.79801019401247
1057,9.594975770211395,6.763233220012057
806,10.12471530822055,11.372941213686818
493,10.69551677220772,16.518754075482
1806,17.82749757640994,17.797138014873827
162,10.990754862826348,10.190861612549377
739,13.852177837635475,14.365858803221649
192,7.343741808377889,7.132485344170658
682,15.176290232396415,14.827804209217462
1267,15.4251014588376,13.181831499863208
1150,20.619276368750132,20.57819651416168
1845,15.393077464056372,16.13432906211757
1332,4.0623770037749605,3.2399007846426233
1804,15.123007553750648,15.988554262695008
1500,19.340674352842026,17.853592683340516
1260,15.313954552250546,15.603266158524049
1599,9.501748594085347,11.421283081075666
254,8.223671162097366,7.869194482688872
313,17.624163596155444,17.7767927826469
855,22.76622049384276,22.576241087398223
985,8.25834967949738,8.980802766226923
59,17.778053908592117,18.101265480579336
1402,12.635813112748039,14.943805140872573
910,11.003771114707268,8.951476893758901
259,20.28504895642751,22.40591602836559
1366,16.281072253770116,15.818921101847552
1633,20.25946488832173,19.35972802664053
1098,17.50630560797148,18.4276829400061
1278,11.39911693585344,12.243918560776525
17,18.117036727019936,18.725155643202903
362,17.70932218951666,18.165376012866876
1124,12.590397360761957,9.535237233888186
955,20.298980515417647,20.625228761315235
1985,18.341338612192637,16.753203699789463
76,3.7819470056474143,5.016739503049822
175,14.404338572329301,14.771196753141846
1281,19.07199136170502,17.322181580777965
288,17.269355252001667,16.35024095507675
1361,11.55591461262547,11.795932336255712
752,8.742483084469868,7.373579167504208
763,11.149688551296574,10.975895477101158
838,4.2689055982614,4.23082961956286
1169,14.399561392029165,17.231195190640804
469,18.77038264911755,22.42866931679088
892,24.56899246608877,24.468712885708058
1455,16.233608310439294,17.244043214079042
935,6.767477306962659,8.529633865841793
1831,10.575900885455509,10.4682339561998
398,9.701156850346612,11.136897811512451
1992,13.125848501412522,13.847458007226887
1439,21.789516254534604,20.713984792674516
434,3.9964105425839413,6.701833151590922
1878,16.483695350563618,16.43723383188857
1097,23.88598106166017,28.51822983278136
424,25.635146272186393,24.45042460247339
818,18.78658554800955,18.885266046731548
1032,6.668970268605365,8.19706105980439
348,13.342980856495938,14.553172912730458
967,15.392196579366233,15.38887260399896
1836,14.28579324669309,15.39464673192801
1265,21.27600756195359,18.70719676855839
1463,15.736342115077388,17.448017632480305
692,12.367677471420679,10.810574899226214
1984,12.483820727405728,11.820599727162787
688,17.60505352098336,19.474148129153082
829,16.141151849461703,17.907630788373435
355,19.23006923646737,16.839476773156733
744,18.589512951369308,19.429760765246282
1158,14.372905416763238,16.619271108877342
1587,16.02328155970139,16.59482799813342
1517,16.320437872057312,16.58294735975811
1052,15.02923372958829,14.031363824962341
1527,19.93004268904132,19.245948589126016
1848,6.702492304254912,16.800954727307886
791,9.236920404918601,15.81530492497116
251,11.418043872267697,12.437164718139114
584,19.51156305716662,19.343063584679108
1629,19.749232150162893,20.448173196605083
1570,18.986091068657547,18.671670262324984
1576,14.81358729734689,13.422298496722286
1155,16.04960840096728,16.311506785655737
380,15.867442716699783,14.521655893073676
527,8.998000643188353,8.940333940071667
636,6.171072378984229,13.491223722459775
1326,16.142968837270107,15.490494463389656
725,21.08159599936666,17.9537459846695
