row_id,actual,predicted
8648,52,11.126035837433648
8652,7,38.58119423806957
8653,14,84.92505815684619
8657,201,161.00614399104845
8661,215,139.86310434170892
8662,111,200.62859277539468
8663,106,145.93520024169334
8667,66,77.39193946709663
8669,39,68.45737057860069
8671,7,53.2865894452525
8672,4,-12.038993179870431
8685,153,77.36508325664724
8694,3,14.468282718677244
8695,2,6.398423561105517
8698,85,40.79522708345007
8703,75,42.196122754373036
8704,74,53.02432920845733
8707,77,65.35388107372387
8710,224,145.04530835465306
8714,33,32.549427498228326
8715,18,18.94408923398612
8717,3,14.003081611432322
8724,315,227.2755474198088
8733,281,210.11246149157463
8734,289,168.50569363850303
8740,14,26.716280855436295
8746,78,37.183352979697105
8749,227,106.58915225031717
8757,412,253.94078213335877
8758,383,206.82444755088864
8766,5,14.63897385339456
8768,3,4.7669132703506705
8769,13,11.661353786529588
8771,205,105.85524011899389
8772,447,220.45104539868493
8774,116,54.64846159870055
8775,138,72.4401438933334
8777,204,103.11242473210552
8778,178,160.19802092651574
8780,294,175.37746372430752
8790,38,99.70772283357302
8795,20,34.6839588627663
8811,119,128.0000879634326
8813,72,77.9744498841042
8822,208,112.93095163841954
8824,351,211.327845433508
8833,91,14.218107835434068
8836,15,10.607761769714074
8838,5,5.3172597354039794
8841,21,4.93297938204995
8846,108,44.00457327737779
8847,88,55.54913312821468
8848,103,46.40068648209056
8849,80,53.84891087157848
8858,62,34.77868090773124
8862,4,8.1473250467576
8866,222,111.26946867569765
8867,471,217.43121510063327
8869,83,51.483803571251244
8873,106,102.04943386610822
8874,136,124.84360418951351
8875,240,132.78355991216796
8879,200,86.69165409023128
8880,116,61.88562641549714
8884,7,-0.07698787561989207
8885,5,6.64516086723296
8890,256,104.80197488540452
8894,99,59.948724508982096
8900,134,182.3554909145193
8906,9,29.247265492971366
8910,3,-15.556813395235082
8911,2,-0.8983301653477156
8913,89,19.029978825800015
8916,230,114.27628183030751
8921,156,96.15521509065367
8924,495,292.21167741087817
8932,12,22.192252935052963
8933,14,52.61599745750965
8934,7,6.88399129816608
8938,177,104.37711360842948
8939,419,235.2685433340921
8943,154,58.60241519510926
8948,332,213.61266063489666
8953,65,51.90677475932935
8954,65,36.46691357623378
8957,38,10.644583722151367
8958,20,-14.337905544161458
8968,220,24.81885131261494
8982,25,8.62849177849256
8984,5,5.632513557104517
8990,165,42.62508011210086
8992,224,51.909096701489744
8993,188,72.61780743790213
8997,120,108.0728466679434
9000,72,39.45230136428884
9001,60,38.86819179316987
9007,8,-9.517203298610497
9009,13,-6.087133964253098
9011,78,103.26935892002624
9015,185,87.53782102576984
9017,181,42.312945923031734
9019,180,48.12639263813956
9031,13,25.9196604846108
9032,57,25.41492097628955
9043,462,265.523097004399
9047,180,105.65929521165516
9048,90,87.37055408097333
9052,2,50.122274755907426
9059,202,116.75572009916071
9063,130,39.41013788701413
9064,105,75.62813340002502
9070,165,52.24517513105276
9071,124,41.00166278049301
9073,38,25.567892415705273
9075,5,24.109802817720933
9081,206,107.08260309303685
9082,423,222.0309439741511
9085,99,62.29507713701625
9086,111,67.6680423896947
9087,124,46.29444103848475
9088,119,74.22548262334077
9093,234,98.07285831932055
9100,11,20.392714492045386
9102,3,12.85413143214484
9107,263,120.87096439685394
9115,349,205.65490674102065
9120,72,43.62118947828401
9127,2,-11.254771404310048
9128,1,2.2078454340776545
9130,25,90.0773280270409
9131,42,53.13270842465873
9132,45,16.186533331021337
9136,95,52.31692356962232
9139,106,62.441027774951564
9141,85,44.72510059937153
9146,52,2.666200950244587
9150,2,-3.1226873542305498
9151,3,-2.9656708117701953
9153,13,26.21265868990764
9159,199,56.01981561942887
9170,19,-3.494939251287775
9173,1,-12.952003445145778
9174,1,-5.805074635857835
9175,19,-4.681191377764236
9178,272,155.88248891868813
9184,61,37.1440653297217
9185,74,43.52218975843826
9194,25,14.956791802791201
9196,8,22.83544573686376
9197,3,15.77812597277864
9199,26,18.195710310698956
9202,490,220.97960802483698
9204,116,52.60885994098447
9206,175,65.07496434675346
9208,173,83.63298650378648
9211,515,274.867478051126
9214,229,63.480502803517325
9216,125,49.0188180766247
9218,31,15.247683525373333
9222,4,1.8967171979790578
9223,33,9.028937831779757
9226,513,213.25907727317787
9231,212,97.0037520374822
9235,470,245.4711580782925
9236,439,190.61037089770963
9239,185,57.37429788698124
9246,3,-2.5249089155587967
9250,530,210.83037673632853
9252,108,42.843460848293006
9259,413,254.61811080184577
9260,406,217.33062857706756
9263,192,99.31501839339212
9265,91,67.30638626536935
9269,8,15.255247069544623
9270,4,11.38793468118314
9271,24,24.805128599537866
9274,220,230.45015185763202
9276,126,62.29311969550092
9277,105,105.6534255946105
9278,180,116.68816320467798
9280,176,163.02662631353695
9287,135,67.60990681258482
9291,58,15.25281615050335
9294,8,4.970925941251153
9296,15,9.237908307609558
9299,158,50.99723864109342
9302,314,100.6333824858738
9304,362,121.37026534286859
9306,407,115.3238008397797
9307,290,105.83160974290962
9308,241,165.75569744390938
9310,120,101.73850366653176
9316,51,22.956416112919143
9317,21,39.46395879494281
9325,255,63.345708810427055
9326,288,146.8199416426759
9327,316,87.10805955275296
9334,111,52.19231801633799
9339,9,4.671090509703049
9341,4,6.275515106275833
9347,198,100.57565274439489
9349,99,53.9292737757832
9354,221,107.03854329861281
9356,410,204.14131678496642
9357,306,119.58650767102388
9358,181,78.86172677851259
9365,2,19.41881537371063
9367,22,30.196316305767468
9376,160,121.59463520197139
9379,559,359.4302194417133
9381,328,235.77899724946406
9383,165,104.20411976086005
9392,67,64.81793362799608
9402,283,226.16640322761236
9403,539,380.87940270555066
9405,335,245.96995011970589
9416,74,20.557256358541593
9420,78,57.130495577206005
9423,137,98.87031953590808
9424,141,83.37729313101937
9425,174,113.67101808778656
9429,327,121.22021655054306
9431,148,43.92021614864083
9432,109,46.71128378210224
9433,61,32.64108657127316
9435,22,19.61255161272726
9441,226,99.88617705914422
9443,270,121.4592037965779
9444,129,51.814154861867806
9445,164,72.89188929729737
9446,216,85.44377306266955
9447,198,146.87236735080361
9451,488,266.99551843407585
9454,163,102.4874143354906
9456,119,90.65931665223546
9457,77,26.019489934739184
9460,44,7.098298343392884
9463,4,4.1062209952742705
9468,224,38.85264869217106
9475,67,82.87713489457944
9478,77,22.185104078943326
9479,78,15.562445686033215
9481,70,34.05512079258686
9484,63,7.161020687179047
9485,17,-1.0586749729574763
9493,182,73.70179763733299
9494,248,116.85229349989285
9498,296,86.0034049849746
9499,306,94.70811637984352
9506,21,7.916599550974439
9507,6,-3.9470723007635513
9512,234,94.59623062722513
9514,277,100.10771079684662
9516,116,48.77051582107731
9520,171,109.60918504359876
9523,437,207.71499422423864
9528,46,27.10264324871872
9532,2,2.132314404659013
9534,15,32.60866268193779
9535,100,35.804300795752326
9536,299,141.31561015153858
9541,172,83.29205516492371
9552,51,29.36638132363869
9554,10,12.551023854946948
9557,1,-4.091168537055012
9559,98,32.298290234576925
9562,253,110.31818850728015
9563,108,44.12825576543899
9565,138,53.11458556228172
9568,54,47.863726623008716
9569,75,56.53734463658181
9573,125,25.948023312194792
9574,129,24.940971762015707
9577,26,9.469455502013602
9580,4,-2.32228113665451
9588,99,43.07189238399049
9589,158,58.48877319928843
9591,144,59.38619542159101
9592,134,70.15503785489997
9603,16,23.712521118825492
9606,17,23.376740434276016
9609,448,232.74020061631876
9612,153,64.65278452906811
9613,176,65.16349329152206
9619,359,142.1708283950274
9620,262,115.71896412548723
9626,45,17.288037036787813
9639,243,60.9284668134666
9644,87,50.62634905814221
9645,63,19.518166333229004
9647,46,16.269935796009605
9650,24,7.798564952996742
9654,3,10.994220341423812
9655,2,29.522456849523365
9660,124,43.934709457428966
9661,140,109.8586633433209
9667,96,106.62240821710226
9677,2,-0.49612095167057646
9679,72,29.77733248845587
9681,417,219.29763211914508
9682,205,111.83405021611264
9693,214,68.73621809971982
9697,14,18.01386780275203
9704,280,109.74609620749757
9706,262,115.28215893109615
9707,98,47.2207536684611
9718,109,108.35777965884775
9724,3,-0.23750814512837337
9727,95,44.474279787707005
9729,515,233.14152134580291
9730,231,131.73705207919016
9737,231,153.3997989213814
9745,23,10.388731020985233
9747,7,3.343946372656916
9748,1,-1.2001249012568849
9751,87,33.60017519960485
9752,288,105.1440734108375
9754,202,114.98054334602341
9757,45,36.57118555616343
9758,64,33.28068099991245
9760,53,49.93206092087665
9763,353,142.63387080469516
9769,34,12.686310158149041
9773,1,3.765683779705853
9777,520,211.70403381580797
9780,142,99.74545177147489
9789,171,115.93660061240807
9799,9,18.70441067012544
9802,138,56.67491644558514
9809,404,142.27229765255538
9810,364,186.78796958173817
9811,246,193.10711404707828
9820,15,49.75943341183553
9825,56,103.37513945698353
9826,93,60.08859203685992
9827,191,38.62897590728852
9834,157,98.21566649796301
9837,103,23.757370715447806
9839,55,16.141230114136846
9843,20,2.343504774905
9850,143,25.122247284475662
9856,280,179.88105308703487
9857,253,152.60905310459373
9858,242,160.05172826537498
9865,7,11.161059535641272
9869,86,30.60739285580715
9873,85,43.62350302706312
9880,432,231.7088399069293
9889,6,19.67998814536736
9891,2,9.622128276912946
9899,207,87.97195274517497
9903,298,157.84894153484166
9911,42,58.989816641403195
9913,9,58.60050443605567
9920,242,130.5809922651153
9922,182,103.18540566919083
9923,224,97.29924600508909
9925,192,108.69145759686697
9929,522,334.12890023997204
9933,137,98.55369391995808
9939,2,8.208420213494406
9943,469,253.39417475786524
9944,244,115.48418499450716
9947,228,94.88044050576815
