row_id,actual,predicted
8648,52,29.704584555190024
8652,7,34.75828141379216
8653,14,74.7522876438495
8657,201,136.88328489968947
8661,215,151.3776958006542
8662,111,247.82552934088184
8663,106,222.36487215660983
8667,66,157.43769980950938
8669,39,143.78821824413097
8671,7,91.069390950439
8672,4,55.69213218964789
8685,153,89.82459610733497
8694,3,58.06605748877968
8695,2,44.60488809196258
8698,85,52.09425893501607
8703,75,56.4413226322786
8704,74,56.4413226322786
8707,77,55.305435543719085
8710,224,127.55278832788764
8714,33,47.06601062694435
8715,18,44.582001511318026
8717,3,56.117132444668286
8724,315,109.45102665107156
8733,281,102.81538059884696
8734,289,149.13211875543652
8740,14,80.52692979177131
8746,78,28.970172619167315
8749,227,48.24042859308561
8757,412,190.8205106766431
8758,383,203.2198289889372
8766,5,46.758232877110544
8768,3,46.90953397653996
8769,13,28.536308451360654
8771,205,53.91479657418917
8772,447,94.59097336135318
8774,116,60.50587175559626
8775,138,70.73300871460233
8777,204,141.54204234423187
8778,178,169.02002540010787
8780,294,175.46267572133644
8790,38,130.09594092472642
8795,20,26.22272791954427
8811,119,162.0281233459646
8813,72,123.92113312628452
8822,208,133.95577919357305
8824,351,162.88504258487993
8833,91,41.527840226276254
8836,15,52.94087348630758
8838,5,52.02149190328403
8841,21,42.60926080998884
8846,108,50.56890349461462
8847,88,51.67438208527035
8848,103,52.96526422811982
8849,80,52.96526422811982
8858,62,21.38236725015925
8862,4,25.76268487501737
8866,222,33.128409733903965
8867,471,83.01010761005772
8869,83,27.420814305612808
8873,106,139.8829001802098
8874,136,140.7093804433677
8875,240,153.22774859649067
8879,200,101.44410811389344
8880,116,83.95720032021548
8884,7,28.91225517440462
8885,5,27.198668669616453
8890,256,32.283382760794794
8894,99,32.361309601579705
8900,134,132.1233984329164
8906,9,65.56543573119647
8910,3,23.661244419362305
8911,2,23.011743438868805
8913,89,68.3764804729004
8916,230,89.70031780333352
8921,156,137.32545392914218
8924,495,216.4697156512695
8932,12,42.0975009522828
8933,14,57.5474252429154
8934,7,27.7040239851076
8938,177,68.82537389970999
8939,419,122.17250342372782
8943,154,71.28770161741522
8948,332,110.42706698570358
8953,65,68.29934737901944
8954,65,71.09006095539557
8957,38,52.39347477980444
8958,20,32.90091336879274
8968,220,43.11795353426298
8982,25,34.50670628160702
8984,5,37.28492849527797
8990,165,42.87555082121936
8992,224,57.12899359324254
8993,188,53.97616180290578
8997,120,132.8208595065498
9000,72,67.57310626489647
9001,60,74.33988590437681
9007,8,33.4519601520541
9009,13,32.39754171722403
9011,78,83.15908841498855
9015,185,32.671080152036296
9017,181,40.837466220915815
9019,180,40.7579021593628
9031,13,61.40297206687062
9032,57,50.15332903115736
9043,462,201.34467721602596
9047,180,137.3030660117086
9048,90,132.37343101683703
9052,2,126.66268067223498
9059,202,64.70113426649047
9063,130,76.4086835662136
9064,105,83.0756525398073
9070,165,70.95465838346215
9071,124,57.68288854705503
9073,38,50.62362447137505
9075,5,78.45878871459301
9081,206,67.12344137887634
9082,423,114.24644539374611
9085,99,65.03254843166458
9086,111,84.56597345003088
9087,124,78.4291939152165
9088,119,85.47642702506026
9093,234,72.20991599378057
9100,11,82.76423291532669
9102,3,62.17172987669343
9107,263,69.27207756294908
9115,349,114.96713518274792
9120,72,75.14071769640728
9127,2,15.310414059751452
9128,1,18.15394312362551
9130,25,71.19873104121835
9131,42,25.671973961198034
9132,45,21.41869473995402
9136,95,20.36079815311172
9139,106,57.38764550773666
9141,85,24.84161974246797
9146,52,21.98209483944613
9150,2,21.453141792766928
9151,3,21.53698488890757
9153,13,28.57703646446784
9159,199,18.84702600645357
9170,19,24.61180416939186
9173,1,19.947313190987416
9174,1,27.149378434562337
9175,19,27.18944034737564
9178,272,81.98227688467128
9184,61,23.29321429228732
9185,74,26.32441643722764
9194,25,42.68124783779429
9196,8,59.2427243361857
9197,3,28.57395813458649
9199,26,42.79089572406302
9202,490,167.52120305001014
9204,116,80.61358723201377
9206,175,93.34932572262193
9208,173,102.25845809414062
9211,515,197.2464800456193
9214,229,83.71976242276637
9216,125,78.81156606167751
9218,31,41.30592508952422
9222,4,37.5251422685362
9223,33,36.08264467611505
9226,513,88.02839139575308
9231,212,127.30713598019838
9235,470,166.96847821956456
9236,439,177.6049428305839
