row_id,truth,prediction
1,0.95,0.95334375
3,0.95,0.9507421875
8,0.95,0.950921875
21,0.95,0.9507265625
32,0.95,0.9508046875
54,0.95,0.954046875
63,0.95,0.95371875
65,0.95,0.9511328125
66,0.95,0.9506171875
77,0.95,0.9510859375
79,0.95,0.9506015625
84,0.95,0.9505712890625
87,0.95,0.9510703125
95,0.95,0.9509140625
103,0.95,0.9504765625
111,0.95,0.9506181640625
118,0.95,0.9507275390625
122,0.95,0.950375
125,0.95,0.9506953125
126,0.95,0.950734375
130,0.95,0.950859375
131,0.95,0.9503203125
137,0.95,0.950796875
144,0.95,0.9512265625
148,0.95,0.9505703125
149,0.95,0.9505859375
154,0.95,0.9502353515625
158,0.95,0.9504609375
163,0.95,0.9502587890625
172,0.95,0.9505009765625
175,0.95,0.9502421875
180,0.95,0.952828125
184,0.95,0.9503203125
187,0.95,0.9505625
191,0.95,0.9504453125
209,0.95,0.9504296875
220,0.95,0.9505859375
227,0.95,0.95078125
232,0.95,0.950734375
234,0.951,0.9528125
235,0.951,0.9534296875
236,0.951,0.953
237,0.951,0.951078125
238,0.951,0.9521328124999999
255,0.951,0.9512421875
266,0.951,0.9516249999999999
287,0.951,0.9514140624999999
288,0.951,0.953734375
289,0.951,0.95159375
295,0.951,0.95146875
302,0.951,0.9514609374999999
304,0.951,0.9515859375
307,0.951,0.951375
323,0.951,0.9516484374999999
324,0.951,0.9544140624999999
330,0.951,0.9513437499999999
338,0.951,0.951046875
340,0.951,0.9514843749999999
345,0.951,0.9511796875
346,0.951,0.9514296875
349,0.951,0.9511484375
355,0.951,0.951078125
356,0.951,0.9509140625
358,0.951,0.951359375
368,0.951,0.9513359375
369,0.951,0.9512578125
379,0.951,0.9510009765625
396,0.951,0.9522412109375
399,0.951,0.9516640625
401,0.951,0.951140625
402,0.951,0.951265625
405,0.951,0.9518515625
410,0.951,0.9513203124999999
411,0.951,0.9514453125
412,0.951,0.951328125
427,0.951,0.9510546875
428,0.951,0.9513125
429,0.951,0.9512968749999999
430,0.951,0.951046875
431,0.951,0.95159375
432,0.951,0.9519296875
437,0.951,0.9513515625
440,0.951,0.951671875
447,0.951,0.9512109375
455,0.951,0.9521093749999999
456,0.951,0.9513515625
463,0.951,0.9513437499999999
465,0.951,0.9515234375
468,0.952,0.9544296875
481,0.952,0.9530078125
489,0.952,0.9523906249999999
492,0.952,0.952515625
498,0.952,0.95209375
501,0.952,0.9523593749999999
503,0.952,0.9519687499999999
507,0.952,0.9519609375
510,0.952,0.9522265624999999
515,0.952,0.9528984374999999
521,0.952,0.9520156249999999
522,0.952,0.9552968749999999
524,0.952,0.952421875
526,0.952,0.95290625
528,0.952,0.95275
534,0.952,0.9519140625
543,0.952,0.952046875
550,0.952,0.9522031249999999
552,0.952,0.9520791015625
570,0.952,0.9521962890625
575,0.952,0.952234375
577,0.952,0.9520859374999999
581,0.952,0.9516796875
582,0.952,0.95228125
594,0.952,0.9535859375
596,0.952,0.9522734374999999
600,0.952,0.9522578125
607,0.952,0.9517812499999999
609,0.952,0.9521640625
616,0.952,0.9518671875
620,0.952,0.9519921874999999
624,0.952,0.9521796874999999
627,0.952,0.9521015625
628,0.952,0.9521015625
631,0.952,0.9522031249999999
632,0.952,0.9524374999999999
635,0.952,0.9520546875
639,0.952,0.95221875
648,0.952,0.9528281249999999
651,0.952,0.95265625
654,0.952,0.9519453124999999
670,0.952,0.951953125
675,0.952,0.9529453124999999
682,0.952,0.9519140625
684,0.952,0.9522968749999999
685,0.952,0.9526249999999999
686,0.952,0.95228125
688,0.952,0.9520624999999999
691,0.952,0.9521953125
694,0.952,0.953
695,0.952,0.9530234375
700,0.952,0.9529765625
702,0.953,0.9559218749999999
708,0.953,0.95390625
714,0.953,0.9531484374999999
716,0.953,0.9536796875
719,0.953,0.9532187499999999
721,0.953,0.9536406249999999
726,0.953,0.9534374999999999
734,0.953,0.9536171874999999
739,0.953,0.9531328124999999
741,0.953,0.9531171875
745,0.953,0.9536953125
752,0.953,0.9529687499999999
766,0.953,0.9531718749999999
768,0.953,0.9528671874999999
769,0.953,0.95384375
772,0.953,0.9530390624999999
781,0.953,0.9532109375
782,0.953,0.953
794,0.953,0.9532499999999999
803,0.953,0.9530703125
808,0.953,0.9530390624999999
812,0.953,0.9531093749999999
814,0.953,0.953375
